true_value,pred_vale,y_score
1,1,0.9989027
1,1,0.9967964
1,1,0.9967941
1,1,0.99679923
1,1,0.99596334
1,1,0.9982881
1,1,0.9986738
1,1,0.80265063
1,1,0.754012
1,1,0.8950245
1,1,0.98861885
1,1,0.9906729
1,1,0.9933341
1,1,0.99432313
1,1,0.9963472
1,1,0.99657494
1,1,0.9895168
1,1,0.98489714
1,1,0.98802185
1,1,0.9954656
1,1,0.9962611
1,1,0.99627185
1,1,0.9962902
1,1,0.98564607
1,1,0.9953294
1,1,0.9933298
1,1,0.99247336
1,1,0.9938518
1,1,0.9957069
1,1,0.99677986
1,1,0.99393916
1,1,0.9982768
1,1,0.9990983
1,1,0.9989432
1,1,0.99915403
1,1,0.9996738
1,1,0.9996762
1,1,0.9989717
1,1,0.99856234
1,1,0.9994968
1,1,0.99876034
1,1,0.9992923
1,1,0.9983927
1,1,0.99917203
1,1,0.99570984
1,1,0.99782395
1,1,0.9849227
1,1,0.9937592
1,1,0.9833885
1,1,0.99532306
1,1,0.9905535
1,1,0.9875631
1,1,0.9977605
1,1,0.9948939
1,1,0.9726121
1,1,0.99808407
1,1,0.99827635
1,1,0.99549073
1,1,0.99218076
1,1,0.99804246
1,1,0.997957
1,1,0.9978027
1,1,0.9976206
1,1,0.9980627
1,1,0.99808973
1,1,0.9933667
1,1,0.99786067
1,1,0.998202
1,1,0.99802136
1,1,0.99809676
1,1,0.99839383
1,1,0.99675393
1,1,0.9966802
1,1,0.9974266
1,1,0.99829537
1,1,0.9969698
1,1,0.99608374
0,0,0.00038041404
0,0,2.8202268e-05
0,0,0.00012728288
0,0,0.0004105338
0,0,0.0007827336
0,0,7.554248e-05
0,0,0.00048172666
0,0,1.9698196e-05
0,0,0.000366628
0,0,0.000114229195
0,0,0.00015035523
0,0,0.00016652126
0,0,6.744352e-05
0,0,4.649528e-05
0,0,7.62882e-05
0,0,0.0003192599
0,0,0.00017879528
0,0,0.00033583934
0,0,0.00024653235
0,0,0.0027091817
0,0,0.00078742544
0,0,0.00095532584
0,0,0.0015845343
0,0,0.00032389534
0,0,0.0011300382
0,0,0.00013860466
0,0,0.00049158337
0,0,0.00012226292
0,0,0.00028922153
0,0,0.00034548767
0,0,0.00012538127
0,0,0.00023157423
0,0,0.00018279644
0,0,0.00012478764
0,0,0.0011127457
0,0,9.028935e-05
0,0,4.515681e-05
0,0,0.00020278501
0,0,6.4940665e-05
0,0,0.00037810154
0,0,0.000404711
0,0,9.300508e-05
0,0,9.763382e-05
0,0,3.572708e-05
0,0,0.00037474954
0,0,0.00036035842
0,0,0.001145878
0,0,0.0001921553
0,0,0.00019773103
0,0,0.00012961897
0,0,0.0001685375
0,0,0.00034744563
0,0,0.000116363226
0,0,0.00017763299
0,0,0.00036391398
0,0,0.00015284412
0,0,0.00015205449
0,0,5.872372e-05
0,0,0.0012399171
0,0,0.0010858326
0,0,0.0023358206
0,0,0.0002898017
0,0,8.213232e-05
0,0,5.659127e-05
0,0,0.00016629786
0,0,0.0033001034
0,0,0.0003678523
0,0,0.00052473135
0,0,0.00060331164
0,0,0.0001718014
0,0,7.188446e-05
0,0,0.0005883505
0,0,0.0006636939
0,0,0.001002003
0,0,0.001785637
0,0,0.0006484391
0,0,0.00021732903
0,0,0.00012793644
0,0,7.94933e-05
0,0,0.00018224998
0,0,0.00095979817
0,0,0.000682431
0,0,0.00041136958
0,0,0.00080306066
0,1,0.8800145
0,0,7.5359516e-05
0,0,0.00033345993
0,0,0.007727278
0,0,0.0034965617
0,0,0.023445569
0,0,0.00030842572
0,0,0.00030166432
0,0,0.0002934008
0,0,0.00032304603
0,0,0.0016834178
0,0,0.0023847192
0,0,0.0027789858
0,0,0.0084434
0,0,0.0028854625
0,0,0.004044311
0,0,0.002745872
0,0,0.0026092778
0,0,0.0051790397
0,0,0.010480582
0,0,0.0052662054
0,0,0.0050461064
0,0,0.0038278569
0,0,0.0032928137
0,0,0.0035273097
0,0,0.005202446
0,0,0.008460623
0,0,0.002653741
0,0,0.0033853983
0,0,0.0034042927
0,0,0.003913056
0,0,0.0036465484
0,0,0.0031875477
0,1,0.9942336
0,1,0.9763019
0,1,0.59705657
0,1,0.9157694
0,1,0.98140275
0,1,0.97003627
0,1,0.96716034
0,1,0.91215247
0,1,0.6323521
0,1,0.5916026
0,1,0.5737864
0,1,0.56209594
0,1,0.7292803
0,1,0.6726951
0,1,0.56866264
0,1,0.69076973
0,1,0.6323
0,1,0.54998547
0,1,0.8799511
0,1,0.8531422
0,1,0.5757547
0,1,0.7616329
0,1,0.72551596
0,1,0.69508547
0,1,0.599642
0,1,0.60424393
0,1,0.6419801
0,1,0.7937917
0,1,0.5587717
1,1,0.9953055
1,1,0.9952196
1,1,0.99541616
1,1,0.9954574
1,1,0.99544483
1,1,0.995503
1,1,0.9954391
1,1,0.995445
1,1,0.9954485
1,1,0.99550855
1,1,0.99537045
1,1,0.99537617
1,1,0.99555564
1,1,0.9953057
1,1,0.99530745
1,1,0.995302
1,1,0.9953066
1,1,0.99536157
1,1,0.9954953
1,1,0.99531204
1,1,0.9952392
1,1,0.99523824
1,1,0.9951947
1,1,0.99814296
1,1,0.9979511
1,1,0.99794054
1,1,0.99801165
1,1,0.9984092
1,1,0.99797
1,1,0.9979223
1,1,0.9979255
1,1,0.99483716
1,1,0.9395856
1,1,0.543665
1,0,0.21313916
1,0,0.0017399886
1,1,0.99338573
1,0,0.06264989
1,1,0.59103084
1,1,0.7709125
1,1,0.99563766
1,1,0.99297965
1,1,0.9889501
1,1,0.96631896
1,1,0.6829546
1,1,0.77873576
1,1,0.97902536
1,1,0.9838222
1,1,0.9544959
1,1,0.9468128
1,1,0.60211873
1,1,0.668292
1,1,0.689085
1,1,0.8985866
1,1,0.9819667
1,1,0.67236084
1,1,0.9825466
1,1,0.99751073
1,1,0.7916759
1,1,0.98817044
1,1,0.6909009
1,1,0.6964806
1,1,0.9810159
1,1,0.9634165
1,1,0.97473687
1,1,0.98473823
1,1,0.9254118
1,1,0.78057575
1,1,0.77287155
1,1,0.80333734
1,1,0.7720199
1,1,0.9794339
1,1,0.97935337
1,1,0.95034516
1,1,0.8826423
1,1,0.974838
1,1,0.9713282
1,1,0.98916656
1,1,0.99222195
1,1,0.96404415
1,1,0.9296363
1,1,0.99641323
1,1,0.99534523
1,1,0.99260646
1,1,0.99663657
1,1,0.99694437
1,1,0.9785081
1,1,0.85690695
1,1,0.9288711
1,1,0.91643673
1,1,0.9742852
1,1,0.98932326
1,1,0.9967801
1,1,0.98954004
1,1,0.91290796
1,1,0.9631173
1,1,0.9848898
1,1,0.99530894
1,1,0.99544823
1,1,0.9966175
1,1,0.9962434
1,1,0.99617845
1,1,0.99699897
1,1,0.99736416
1,1,0.9975044
1,1,0.9973482
1,1,0.99740726
1,1,0.9968376
1,1,0.9964901
1,1,0.99741644
1,1,0.9974406
1,1,0.9974352
1,1,0.99715364
1,1,0.9970474
1,1,0.9972336
1,1,0.99811286
1,1,0.9929154
1,1,0.9975351
1,1,0.9968633
1,1,0.99652135
1,1,0.9969603
1,1,0.99653816
1,1,0.9967902
1,1,0.99592924
1,1,0.9963703
1,1,0.99797255
1,1,0.9970392
1,1,0.99708855
1,1,0.99762875
1,1,0.99736875
1,1,0.9974364
1,1,0.9973367
1,1,0.99731624
1,1,0.9980166
1,1,0.99849236
1,1,0.9982807
1,1,0.9982654
1,1,0.9982907
1,1,0.99815995
1,1,0.99824953
1,1,0.9983553
1,1,0.99827194
1,1,0.99835134
1,1,0.99864006
1,1,0.98893696
1,1,0.98983294
1,1,0.99085844
1,1,0.98923963
1,1,0.99241966
1,1,0.99353343
1,1,0.9935883
1,1,0.9945167
1,1,0.9935893
1,1,0.99257696
1,1,0.99383765
1,1,0.992718
1,1,0.9945636
1,1,0.99468225
1,1,0.9959188
1,1,0.9960677
1,1,0.99680656
1,1,0.9970297
1,1,0.99589616
1,1,0.9950239
1,1,0.9965131
1,1,0.9931919
1,1,0.99559534
1,1,0.99671227
1,1,0.9971951
1,1,0.9976454
1,1,0.99788505
1,1,0.9959608
1,1,0.9988095
1,1,0.99463326
1,1,0.996853
1,1,0.99843454
1,1,0.96146035
1,1,0.98880166
1,1,0.9769589
1,1,0.9875362
1,1,0.95221066
1,1,0.9868091
1,1,0.97989744
1,1,0.9983041
1,1,0.98958397
1,1,0.9988114
1,1,0.9983901
1,1,0.9973253
1,1,0.98997736
1,1,0.9954311
1,1,0.9928719
1,1,0.89841133
1,1,0.812069
1,1,0.95221645
1,1,0.99660504
1,1,0.99497205
1,1,0.99707234
1,1,0.8730853
1,1,0.9971275
1,1,0.9974878
1,1,0.9915025
1,1,0.9975058
1,1,0.9987495
1,1,0.9988195
1,1,0.9981509
1,1,0.99688697
1,1,0.9888261
1,1,0.9923853
1,1,0.9973643
1,1,0.9968859
1,1,0.99019474
1,1,0.9939673
1,1,0.9960988
1,1,0.99618703
1,1,0.9806081
1,1,0.97431445
1,1,0.98901397
1,1,0.96622115
1,1,0.96628255
1,1,0.9696922
1,1,0.9873981
1,1,0.9868911
1,1,0.9922002
1,1,0.9896641
1,1,0.99029803
1,1,0.9848496
1,1,0.56232864
1,0,0.4955866
1,1,0.5700133
1,0,0.13779624
1,1,0.7936068
1,0,0.35062128
1,1,0.5276374
1,0,0.3278024
1,1,0.8537936
1,1,0.6775549
1,1,0.6264793
1,1,0.98083323
1,1,0.99688923
1,1,0.73061234
1,1,0.97808176
1,1,0.98496294
1,1,0.982804
1,1,0.9704978
1,1,0.970045
1,1,0.718626
1,1,0.88082516
1,1,0.82111394
1,0,0.49681443
1,1,0.64349985
1,1,0.68557507
1,1,0.80752295
1,1,0.8811171
1,1,0.71126795
1,1,0.90566844
1,1,0.7759544
1,1,0.881724
1,1,0.88131624
1,1,0.8768455
1,1,0.8135469
1,1,0.85644954
1,1,0.96691406
1,1,0.9698226
1,1,0.98004586
1,1,0.8845899
1,1,0.8742383
1,1,0.9839857
1,1,0.80263567
1,1,0.8435551
1,1,0.88904816
1,1,0.83813757
1,1,0.7939861
1,1,0.76915854
1,1,0.828131
1,1,0.91622525
1,1,0.9988882
1,1,0.99887806
1,1,0.9986886
1,1,0.99862415
1,1,0.9985394
1,1,0.9986504
1,1,0.99874204
1,1,0.9986598
1,1,0.9984927
1,1,0.9986864
1,1,0.9986391
1,1,0.99860024
1,1,0.9986153
1,1,0.9986063
1,1,0.9986452
1,1,0.9987404
1,1,0.9987415
1,1,0.9985406
1,1,0.9987308
1,1,0.9988089
1,1,0.99811506
1,1,0.9985334
1,1,0.99867994
1,1,0.9986247
1,1,0.99873555
1,1,0.94425523
1,1,0.9586029
1,1,0.8974072
1,1,0.99135536
1,1,0.92242706
1,1,0.91825664
1,1,0.93159294
1,1,0.9142368
1,1,0.9303542
1,1,0.92501426
1,1,0.943165
1,1,0.92942536
1,1,0.94473183
1,1,0.70631045
1,1,0.8907552
1,1,0.9552098
1,1,0.9729145
1,1,0.96845263
1,1,0.9860331
1,1,0.8607361
1,1,0.7457151
1,1,0.86207354
1,0,0.49804404
1,1,0.91482055
1,1,0.90942514
1,1,0.88074154
1,1,0.89105374
1,1,0.88079756
1,1,0.9967062
1,1,0.9987544
1,1,0.99893236
1,1,0.99850553
1,1,0.99958557
1,1,0.999391
1,1,0.99935955
1,1,0.9942481
1,1,0.9958548
1,1,0.99625087
1,1,0.9960627
1,1,0.99654585
1,1,0.99654055
1,1,0.99696755
1,1,0.99544984
1,1,0.99558693
1,1,0.9956507
1,1,0.99556935
1,1,0.99607056
1,1,0.99637043
1,1,0.9960161
1,1,0.99634266
1,1,0.99621505
1,1,0.9957028
1,1,0.9960812
1,1,0.9955781
1,1,0.99553144
1,1,0.9876512
1,1,0.8808401
0,0,0.025136886
0,0,0.00042271256
0,0,0.00015359637
0,0,0.00034382177
0,0,0.00028740568
0,0,0.0005564605
0,0,0.00071860553
0,0,0.0007621915
0,0,0.0011791623
0,0,0.00022936257
0,0,0.00031386592
0,0,0.0008019514
0,0,0.001014352
0,0,0.0012277751
0,0,0.002236467
0,0,0.0007862577
0,0,0.00036543145
0,0,0.0003264666
0,0,0.0008784517
0,0,0.0003779689
0,0,0.0037207296
0,0,0.00050460134
0,0,0.017113809
0,0,0.0036516956
0,0,0.0011833903
0,0,0.0010874517
0,0,0.0010187203
0,0,0.0029222409
0,0,0.0028987303
0,0,0.0027872608
0,0,0.0027714886
0,0,0.0028337447
0,0,0.0028377362
0,0,0.003226802
0,0,0.0047729183
0,0,0.0030202027
0,0,0.0037552174
0,0,0.0059189536
0,0,0.06535916
0,0,0.09881233
0,0,0.012400008
0,0,0.010841191
0,0,0.010904903
0,0,0.00960326
0,0,0.012272259
0,0,0.015837807
0,0,0.0036797903
0,0,0.0012402447
0,0,0.0028624376
0,0,0.0019230859
0,0,0.0017849742
0,0,0.00091732707
0,0,0.0009671555
0,0,0.0020328215
0,0,0.0021388016
0,0,0.050218947
0,0,0.020809537
0,0,0.0068096668
0,0,0.0034907782
0,0,0.0011571937
0,0,0.0012047258
0,0,0.001037554
0,0,0.0015875275
0,0,0.001447668
0,0,0.0008821552
0,0,0.0010186736
0,0,0.02850438
0,0,0.014996107
0,0,0.0025821244
0,0,0.0029298991
0,0,0.001658576
0,0,0.0026647863
0,0,0.0022145207
0,0,0.0018098328
0,0,0.010407298
0,1,0.9910355
1,1,0.9944151
1,1,0.99400467
1,1,0.9937847
1,1,0.99379134
1,1,0.99372435
1,1,0.99371415
1,1,0.9926979
1,1,0.99196273
1,1,0.99210286
1,1,0.9920926
1,1,0.99196833
1,1,0.9932914
1,1,0.99467903
1,1,0.9949785
1,1,0.9946618
1,1,0.9946472
1,1,0.99466234
1,1,0.99462533
1,1,0.9946231
1,1,0.99452376
1,1,0.99455345
1,1,0.99457353
1,1,0.9945372
1,1,0.99452734
1,1,0.996341
1,1,0.99767506
1,1,0.9958831
1,1,0.99214756
1,1,0.9718649
1,1,0.97197044
1,1,0.9751636
1,1,0.97651553
1,1,0.97823596
1,1,0.97745764
1,1,0.98930466
1,1,0.9939224
1,1,0.98903453
1,1,0.9923257
1,1,0.9926896
1,1,0.99103314
1,1,0.99158055
1,1,0.9928847
1,1,0.992925
1,1,0.992978
1,1,0.99392444
1,1,0.9943062
1,1,0.9947026
1,1,0.994807
1,1,0.9947145
1,1,0.99467355
1,1,0.9946655
1,1,0.9956424
1,1,0.9955306
1,1,0.99660635
1,1,0.99561584
1,1,0.99681747
1,1,0.9919962
1,1,0.99199146
1,1,0.9920942
1,1,0.99205804
1,1,0.99188805
1,1,0.9915828
1,1,0.9921876
1,1,0.9915376
1,1,0.99152833
1,1,0.9916587
1,1,0.9917032
1,1,0.99227583
1,1,0.9920526
1,1,0.99201244
1,1,0.99229854
1,1,0.992328
1,1,0.99232745
1,1,0.99231786
1,1,0.9923822
1,1,0.99241066
1,1,0.99239385
1,1,0.9924034
1,1,0.99235225
1,1,0.9922132
1,1,0.99211895
1,1,0.99250704
1,1,0.99215966
1,1,0.99170065
1,1,0.9901958
1,1,0.9579191
1,1,0.9732031
1,1,0.9706409
1,1,0.89635015
1,1,0.8885933
1,1,0.9257512
1,1,0.95311975
1,1,0.9377632
1,1,0.9437201
1,1,0.973714
1,1,0.9433256
1,1,0.94392675
1,1,0.9468438
1,1,0.75930667
1,1,0.78097534
1,1,0.78518623
1,1,0.78496754
1,1,0.7891652
1,1,0.8494475
1,1,0.9339724
1,1,0.9936386
1,1,0.9936584
1,1,0.9925106
1,1,0.9933959
1,1,0.99298584
1,1,0.99194634
1,1,0.9916332
1,1,0.9910849
1,1,0.9894089
1,1,0.98928005
1,1,0.98916906
1,1,0.9886346
1,1,0.9889632
1,1,0.9897608
1,1,0.99028707
1,1,0.99006444
1,1,0.9902261
1,1,0.9890401
1,1,0.98833597
1,1,0.989136
1,1,0.9351511
1,1,0.8969253
1,1,0.90284103
1,1,0.9942846
1,1,0.99247205
1,1,0.99537337
1,1,0.993846
1,1,0.9940915
1,1,0.99443907
1,1,0.99341965
1,1,0.994289
1,1,0.99341416
1,1,0.99314934
1,1,0.9907554
1,1,0.9915129
1,1,0.9927637
1,1,0.9921484
1,1,0.99032015
1,1,0.9916919
1,1,0.9921097
1,1,0.9935543
1,1,0.993726
1,1,0.9929961
1,1,0.99451786
1,1,0.99129915
1,1,0.99074286
1,1,0.9933466
1,1,0.99195045
1,1,0.99125534
1,1,0.9920543
1,1,0.9829266
1,1,0.81251794
1,1,0.7730245
1,1,0.78912896
1,1,0.7870657
1,1,0.7387127
1,1,0.73552865
1,1,0.70716435
1,1,0.6900151
1,1,0.67020947
1,1,0.6643322
1,1,0.51223946
1,0,0.4350716
1,0,0.42461264
1,0,0.39402702
1,0,0.39771298
1,0,0.37179932
1,0,0.42949384
1,0,0.43127862
1,0,0.39645952
1,0,0.34389383
1,0,0.33767927
1,0,0.31987697
1,0,0.3109614
1,0,0.31511557
1,0,0.31987575
1,0,0.4426113
1,1,0.99548995
1,1,0.9954765
1,1,0.99550825
1,1,0.9953341
1,1,0.9954415
1,1,0.9954048
1,1,0.995285
1,1,0.99528396
1,1,0.9965055
1,1,0.99647313
1,1,0.9964443
1,1,0.99638593
1,1,0.9964106
1,1,0.996502
1,1,0.99634355
1,1,0.9964631
1,1,0.9966251
1,1,0.99641037
1,1,0.9965815
1,1,0.9965712
1,1,0.9964551
1,1,0.9965732
1,1,0.996528
1,1,0.8855103
1,1,0.995966
1,1,0.996585
1,1,0.997284
1,1,0.9974196
1,1,0.9966346
1,1,0.9959113
1,1,0.9938132
1,1,0.9925372
1,1,0.9925582
1,1,0.9930525
1,1,0.9937872
1,1,0.9933367
1,1,0.9940388
1,1,0.9921348
1,1,0.98463106
1,1,0.98993665
1,1,0.98422414
1,1,0.9897015
1,1,0.9917457
1,1,0.99194396
1,1,0.9930051
1,1,0.98972523
1,1,0.9932569
1,1,0.9891424
0,0,0.0006684003
0,0,0.0005399419
0,0,0.00020769447
0,0,0.00014662286
0,0,0.00017837688
0,0,0.0006379003
0,0,0.0004752032
0,0,0.0006073082
0,0,0.0001703795
0,0,0.00033471387
0,0,0.00037458882
0,0,0.0006825104
0,0,0.00011487804
0,0,0.00061926444
0,0,0.0006316334
0,0,0.00017567807
0,0,0.0005663265
0,0,0.00055234047
0,0,0.00031909253
0,0,0.00051564444
0,0,0.00017390857
0,0,0.00031270494
0,0,0.0014592495
0,0,0.00026644004
0,0,0.00024114888
0,0,0.0007011473
0,0,0.0006804415
0,0,0.00038976714
0,0,0.00058254314
0,0,0.0006775235
0,0,0.0003695204
0,0,0.00095246587
0,0,0.0004042084
0,0,0.00024362326
0,0,0.00032250784
0,0,0.00060968625
0,0,7.331396e-05
0,0,0.0006032191
0,0,0.00037262597
0,0,0.00042148048
0,0,0.0013918583
0,0,0.00040823786
0,0,0.00016889769
0,0,0.00050622877
0,0,0.00018847623
0,0,0.00017314745
0,0,0.0006182645
0,0,8.812451e-05
0,0,0.0017448034
0,0,0.0017047573
0,0,0.0016435605
0,0,0.0013669775
0,0,0.0013433639
0,0,0.00093754596
0,0,0.0008558807
0,0,0.00079704134
0,0,0.0008322361
0,0,0.0011065861
0,0,0.0013313498
0,0,0.0013317867
0,0,0.027410386
0,0,0.0035052155
0,0,0.002216568
0,0,0.0022903353
0,0,0.001352139
0,0,0.0023273705
0,0,0.0019159192
0,0,0.0018412812
0,0,0.0013933901
0,0,0.00193829
0,0,0.002073068
0,0,0.0020903344
0,0,0.002427347
0,0,0.17462093
0,0,0.10675596
0,1,0.66557753
0,1,0.7678532
0,0,0.039466385
0,0,0.036790337
0,0,0.08204633
0,0,0.1892334
0,1,0.5169686
0,0,0.18968886
0,0,0.09131551
0,0,0.0706224
0,0,0.20417689
0,0,0.26508397
0,1,0.5456445
0,1,0.897077
0,1,0.84416306
0,0,0.39444977
0,0,0.35564518
0,0,0.10684754
0,0,0.45828047
0,1,0.9223441
0,1,0.87337685
0,1,0.62803644
0,0,0.40070546
0,0,0.3492601
1,1,0.9266229
1,1,0.9975016
1,1,0.9960409
1,1,0.99411196
1,1,0.993892
1,1,0.9918802
1,1,0.9930921
1,1,0.99347365
1,1,0.99353564
1,1,0.9935809
1,1,0.99518216
1,1,0.9952838
1,1,0.9960572
1,1,0.99590224
1,1,0.9957089
1,1,0.9937826
1,1,0.99531317
1,1,0.99492645
1,1,0.9957102
1,1,0.9961269
1,1,0.99587816
1,1,0.9959335
1,1,0.9958056
1,1,0.99591124
1,1,0.9946028
1,1,0.99452883
1,1,0.99482787
1,1,0.9946753
1,1,0.9948111
1,1,0.9949527
1,1,0.9968826
1,1,0.99734324
1,1,0.9982578
1,1,0.9982118
1,1,0.99860454
1,1,0.99790597
1,1,0.99792176
1,1,0.9980031
1,1,0.99761266
1,1,0.99798816
1,1,0.9979843
1,1,0.9978177
1,1,0.9979471
1,1,0.9979924
1,1,0.9977914
1,1,0.9978746
1,1,0.9899943
1,1,0.9338136
1,1,0.9383345
1,1,0.941841
1,1,0.9893798
1,1,0.9935346
1,1,0.99179757
1,1,0.9655941
1,1,0.96369886
1,1,0.936461
1,1,0.9909726
1,1,0.9967965
1,1,0.9970271
1,1,0.99730325
1,1,0.99763554
1,1,0.9947576
1,1,0.99139
1,1,0.98348045
1,1,0.98435396
1,1,0.9911906
1,1,0.99402606
1,1,0.9853428
1,1,0.9839331
1,1,0.9945742
1,1,0.9941729
1,1,0.7938551
1,1,0.99510974
1,1,0.99707377
1,1,0.99729425
1,1,0.9954507
1,1,0.9983171
1,1,0.99819696
1,1,0.9981363
1,1,0.99786216
1,1,0.99821573
1,1,0.9981783
1,1,0.99821526
1,1,0.98943007
1,1,0.99472904
1,1,0.9946916
1,1,0.99497306
1,1,0.9931733
1,1,0.99543196
1,1,0.9951052
1,1,0.99539894
1,1,0.99494827
1,1,0.99634606
1,1,0.9962488
1,1,0.99627596
1,1,0.9948348
1,1,0.9947146
1,1,0.994892
1,1,0.9983204
1,1,0.9944526
1,1,0.99336195
1,1,0.99181026
1,1,0.9934303
1,1,0.9903191
1,1,0.9889352
1,1,0.9884217
1,1,0.9979612
1,1,0.9981773
1,1,0.9985125
1,1,0.9995348
1,1,0.99730146
1,1,0.99915606
1,1,0.99894977
1,1,0.8009779
1,1,0.82944584
1,1,0.9980855
1,1,0.9878459
1,1,0.9981907
1,1,0.99941075
1,1,0.9985864
1,1,0.99656403
1,1,0.9947596
1,1,0.99703234
1,1,0.99816924
1,1,0.8972885
1,1,0.9961653
1,1,0.9991671
1,1,0.9992392
1,1,0.99853814
1,1,0.9983889
1,1,0.9990005
1,1,0.9683432
1,1,0.9031556
1,1,0.9207017
1,1,0.8886578
1,1,0.8653913
1,1,0.90570647
1,1,0.8980521
1,1,0.8881911
1,1,0.89266014
1,1,0.89560914
1,1,0.89707583
1,1,0.9282728
1,1,0.93063736
1,1,0.9733787
1,1,0.9836645
1,1,0.9784849
1,1,0.979072
1,1,0.9801539
1,1,0.97933656
1,1,0.9824687
1,1,0.98254544
1,1,0.9901285
1,1,0.9951148
1,1,0.99891645
1,1,0.9988348
1,1,0.9987671
1,1,0.9853462
1,1,0.99192333
1,1,0.9993503
1,1,0.77634895
1,0,0.0047410307
1,1,0.846901
1,1,0.9992521
1,1,0.9974428
1,1,0.9977099
1,1,0.9991258
1,1,0.9992723
1,1,0.9983438
1,1,0.9927498
1,1,0.99818
1,1,0.8906017
1,1,0.9993858
1,1,0.99944925
1,1,0.9983789
1,1,0.99783987
1,1,0.99937224
1,1,0.99777305
1,1,0.99843097
1,1,0.9979782
1,1,0.99482095
1,1,0.9940102
1,1,0.99814487
1,1,0.9972289
1,1,0.9983585
1,1,0.9940889
1,1,0.9969027
1,1,0.98897994
1,1,0.97191083
1,1,0.9980813
1,1,0.9972347
1,1,0.99234974
1,1,0.999362
1,1,0.99772716
1,1,0.9977739
1,1,0.99764675
1,1,0.98997736
1,1,0.9891437
1,1,0.99765533
1,1,0.99489564
1,1,0.9972203
1,1,0.9942642
1,1,0.995018
1,1,0.9990496
1,1,0.9952196
1,1,0.99778694
1,1,0.99636155
1,1,0.9984488
1,1,0.9983438
1,1,0.99897766
1,1,0.9992504
1,1,0.99905705
1,1,0.9997198
1,1,0.99965864
1,1,0.99864376
1,1,0.9996105
1,1,0.9991239
1,1,0.9994394
1,1,0.9992918
1,1,0.9996436
1,1,0.9997568
1,1,0.9995519
1,1,0.9995163
1,1,0.9997938
1,1,0.9978339
1,1,0.99960315
1,1,0.9994441
1,1,0.9990663
1,1,0.9995787
1,1,0.99975735
1,1,0.9996625
1,1,0.999591
1,1,0.9996671
1,1,0.9994849
1,1,0.99891245
1,1,0.9985214
1,1,0.99713945
1,1,0.99680305
1,1,0.99677217
1,1,0.99681306
1,1,0.9968928
1,1,0.9969773
1,1,0.9968364
1,1,0.99684435
1,1,0.99711156
1,1,0.99789613
1,1,0.99802136
1,1,0.9980225
1,1,0.99805063
1,1,0.9980066
1,1,0.9980175
1,1,0.9980337
1,1,0.99802643
1,1,0.9980213
1,1,0.9981123
1,1,0.9981856
1,1,0.9980493
1,1,0.99809164
1,1,0.998036
1,1,0.9981982
1,1,0.9981231
1,1,0.99807525
1,1,0.8463397
1,1,0.9866643
1,1,0.9326007
1,1,0.64283013
1,0,0.28627196
1,1,0.9245282
1,1,0.99739724
1,1,0.99608964
1,1,0.9954636
1,1,0.9895984
1,1,0.97476506
1,1,0.9923734
1,1,0.99438995
1,1,0.9859385
1,1,0.9848204
1,1,0.9525198
1,1,0.9786581
1,1,0.9819557
1,1,0.99856365
1,1,0.6984046
1,1,0.84648216
1,1,0.88689715
1,1,0.98243743
1,1,0.96424586
1,1,0.7063212
1,1,0.9377493
1,1,0.9223234
1,1,0.97811747
1,0,0.4819082
1,1,0.7946604
1,1,0.98499995
1,1,0.9586116
1,1,0.9914239
1,1,0.9755663
1,1,0.98790914
1,1,0.993905
1,1,0.98282456
1,1,0.715987
1,1,0.9634318
0,0,0.17843568
0,0,0.00305468
0,0,0.00010372299
0,0,3.8334143e-05
0,0,0.00021831656
0,0,5.861971e-05
0,0,5.544836e-05
0,0,6.4512984e-05
0,0,5.696498e-05
0,0,9.561439e-05
0,0,0.000112175796
0,0,0.00035236252
0,0,0.000104553554
0,0,0.00011894519
0,0,5.6588357e-05
0,0,0.00020155749
0,0,5.8601654e-05
0,0,5.588135e-05
0,0,3.3343582e-05
0,0,5.2742835e-05
0,0,2.6215981e-05
0,0,7.817818e-05
0,0,8.108416e-05
0,0,6.529892e-05
0,0,0.0001656155
0,0,0.00019829403
0,0,0.0038819755
0,0,0.0003360366
0,0,0.003644948
0,0,0.0035564306
0,0,0.008493231
0,0,0.007388676
0,0,0.024830382
0,0,0.0050347233
0,0,0.005487929
0,0,0.03467705
0,0,0.010353987
0,0,0.0015086757
0,0,0.002004181
0,0,0.012333637
0,0,0.0003009731
0,0,0.003318309
0,0,0.0025739523
0,0,0.0005282709
0,0,0.0009723957
0,0,0.0049480214
0,0,0.0025545866
0,0,0.00052458985
0,0,0.0020213223
0,0,0.00025211272
0,0,5.46596e-05
0,0,0.00041190188
0,0,0.00010344
0,0,0.00022230018
0,0,5.7885118e-05
0,0,8.8580055e-05
0,0,0.00013163593
0,0,0.00026776912
0,0,0.00042780003
0,0,3.0739666e-05
0,0,0.00013073589
0,0,5.4496333e-05
0,0,0.0003436297
0,0,0.000418642
0,0,0.00031155333
0,0,0.0022788926
0,0,0.004882092
0,0,0.02323929
0,0,0.0233538
0,0,0.021450212
0,0,0.027951207
0,0,0.026914133
0,0,0.027190913
0,0,0.027225012
0,0,0.03520184
0,0,0.026017373
0,0,0.025445554
0,0,0.024071228
0,0,0.02397301
0,0,0.023317553
0,0,0.024048058
0,0,0.023644777
0,0,0.022765452
0,0,0.030404674
0,0,0.029390378
