true_value,pred_vale,y_score
0,0,0.00019372602
0,0,1.8889285e-05
0,0,0.26629493
0,0,0.0011778068
0,0,4.4411576e-05
0,0,0.010329006
0,1,0.9857278
0,0,0.12669516
0,1,0.991903
0,0,0.05490577
0,0,0.0019455513
0,0,0.00604784
0,0,0.0011423379
0,0,0.0010147459
0,0,0.0024175835
0,0,0.002321504
0,0,0.0032810394
0,0,0.0014481953
0,0,0.0050725834
0,0,0.0035732007
0,0,0.00021461009
0,0,0.00010445251
0,0,4.372774e-05
0,0,9.2662385e-06
0,0,4.5837314e-06
1,1,0.99987024
1,1,0.9999241
1,1,0.99991703
1,1,0.9998668
1,1,0.9999589
1,1,0.9998815
1,1,0.99993575
1,1,0.99992
1,1,0.999856
1,1,0.9998638
1,1,0.9992788
1,1,0.99992114
1,1,0.99963623
1,1,0.9998384
1,1,0.9999033
1,1,0.9998767
1,1,0.99994844
1,1,0.9999126
1,1,0.99890655
1,1,0.99998325
1,1,0.9999876
1,1,0.9999725
1,1,0.99999267
1,1,0.99999106
1,1,0.99997497
1,1,0.99998724
1,1,0.999986
1,1,0.99999446
1,1,0.9999848
1,1,0.9999184
1,1,0.9999851
1,1,0.9999744
1,1,0.99999166
1,1,0.99999154
1,1,0.99999005
1,1,0.9999947
1,1,0.99995583
1,1,0.9999724
1,1,0.99989307
1,1,0.99997497
1,1,0.99996406
1,1,0.9999759
1,1,0.99985045
1,1,0.999974
1,1,0.99996793
1,1,0.99999005
1,1,0.9997801
1,1,0.9999043
1,1,0.99996895
1,1,0.9993702
1,1,0.99999344
1,1,0.99976295
1,1,0.999933
1,1,0.99976665
1,1,0.9998113
1,1,0.99991363
1,1,0.9999606
1,1,0.99998707
1,1,0.9999833
1,1,0.9999623
1,1,0.9992135
1,1,0.99999076
1,1,0.9999277
1,1,0.99992716
1,1,0.99987155
1,1,0.9999782
1,1,0.99461263
1,1,0.9997019
1,1,0.99949074
1,1,0.99993604
1,1,0.9999318
1,1,0.9999687
1,1,0.99996144
1,1,0.9995922
1,1,0.99997944
1,1,0.999948
1,1,0.9999841
1,1,0.9999665
1,1,0.9999871
1,1,0.9999674
1,1,0.99996907
1,1,0.9999856
1,1,0.9999588
1,1,0.99993634
1,1,0.9999722
1,1,0.99996006
1,1,0.99996984
1,1,0.99998283
1,1,0.9999914
1,1,0.99998325
1,1,0.99999404
1,1,0.9999938
1,1,0.99995995
1,1,0.99998826
1,1,0.9999616
1,1,0.9999461
1,1,0.9999639
1,1,0.9999482
1,1,0.9999756
1,1,0.99995506
1,1,0.999975
1,1,0.9999948
1,1,0.999964
1,1,0.9999566
1,1,0.9999682
1,1,0.9999739
1,1,0.99999326
1,1,0.9999948
1,1,0.9999892
1,1,0.9999942
1,1,0.99997354
1,1,0.99996096
1,1,0.999989
1,1,0.9999651
1,1,0.99998564
1,1,0.9999774
1,1,0.9999919
1,1,0.9999665
1,1,0.9999877
1,1,0.9996777
1,1,0.9998197
1,1,0.9999922
1,1,0.99993134
1,1,0.9999828
1,1,0.99993557
1,1,0.96309173
1,1,0.97063744
1,1,0.99928206
1,1,0.9996861
1,1,0.7904211
1,1,0.99998087
1,1,0.99999166
1,1,0.99996895
1,1,0.9999758
1,1,0.9999943
1,1,0.9999917
1,1,0.99956083
1,1,0.9999953
1,1,0.9998857
1,1,0.99999404
1,1,0.9999689
1,1,0.999994
1,1,0.99999344
1,1,0.9999873
1,1,0.9999891
1,1,0.99998736
1,1,0.999991
1,1,0.9999749
1,1,0.9999822
1,1,0.99810797
1,1,0.999876
1,1,0.9999857
1,1,0.99993545
1,1,0.9999899
1,1,0.9999404
1,1,0.9999891
1,1,0.9999863
1,1,0.9999579
1,1,0.9999688
1,1,0.9998756
1,1,0.9997031
1,1,0.99998003
1,1,0.9999843
1,1,0.99998915
1,1,0.9999663
1,1,0.99997973
1,1,0.9999811
1,1,0.99981344
1,1,0.9999735
1,1,0.99998575
1,1,0.9999392
1,1,0.99996066
1,1,0.99999
1,1,0.99998146
1,1,0.99997413
1,1,0.99998254
1,1,0.9999806
1,1,0.9999841
1,1,0.9993599
1,1,0.9999472
1,1,0.99997765
1,1,0.9999867
1,1,0.9999788
1,1,0.9999525
1,1,0.99998075
1,1,0.9999941
1,1,0.99996686
1,1,0.9999439
1,1,0.9999064
1,1,0.9999632
1,1,0.99998516
1,1,0.9999779
1,1,0.99998957
1,1,0.9999857
1,1,0.999954
1,1,0.99998665
1,1,0.99998534
1,1,0.99998087
1,1,0.9999934
1,1,0.99998266
1,1,0.999995
1,1,0.9999838
1,1,0.9999942
1,1,0.99998957
1,1,0.9999922
1,1,0.9999928
1,1,0.99999607
1,1,0.9999827
1,1,0.9999961
1,1,0.9999851
1,1,0.9999837
1,1,0.99997985
1,1,0.9999851
1,1,0.9999947
1,1,0.99997795
1,1,0.99997395
1,1,0.99996716
1,1,0.9999054
1,1,0.99996364
1,1,0.9999892
1,1,0.99998736
1,1,0.9999821
1,1,0.9999908
1,1,0.99998873
1,1,0.99997604
1,1,0.99997985
1,1,0.9999701
1,1,0.9999254
1,1,0.99971145
1,1,0.99980533
1,1,0.99951184
1,1,0.99994045
1,1,0.99992216
1,1,0.9967571
1,1,0.9999391
1,1,0.9999919
1,1,0.9999753
1,1,0.9999858
1,1,0.99996173
1,1,0.99998176
1,1,0.99997973
1,1,0.99997884
1,1,0.99998665
1,1,0.9999899
1,1,0.9999934
1,1,0.99997985
1,1,0.99998975
1,1,0.99998236
1,1,0.99997115
1,1,0.99998987
1,1,0.9999866
1,1,0.99998647
1,1,0.9999977
1,1,0.99998724
1,1,0.9999946
1,1,0.9999942
1,1,0.9999944
1,1,0.9999945
1,1,0.99998856
1,1,0.9999952
1,1,0.9999889
1,1,0.9999842
1,1,0.99996984
1,1,0.9999922
1,1,0.9999767
1,1,0.99975526
1,1,0.99997413
1,1,0.9999109
1,1,0.9988581
1,1,0.9999822
1,1,0.99997395
1,1,0.9999444
1,1,0.9986415
1,1,0.99997115
1,1,0.99984276
1,1,0.999794
1,1,0.9986453
1,1,0.9991342
1,1,0.9998679
1,1,0.9999421
1,1,0.9999818
1,1,0.9997977
0,0,0.0004072731
0,0,8.83849e-05
0,0,3.7419035e-05
0,0,5.878143e-06
0,0,6.490283e-06
0,0,2.0217056e-05
0,0,6.856115e-06
0,0,6.6925254e-06
0,0,5.0011e-06
0,0,5.107914e-06
0,0,4.8688876e-06
0,0,1.5123074e-05
0,0,1.2392892e-05
0,0,1.097099e-05
0,0,3.80578e-06
0,0,9.608474e-06
0,0,1.0105145e-05
0,0,2.1694957e-05
0,0,6.4417036e-06
0,0,1.27003705e-05
0,0,7.610467e-06
0,0,1.4144924e-05
0,0,4.8789483e-05
0,0,2.0441416e-06
0,0,2.1408837e-06
0,0,1.719793e-06
0,0,1.544921e-05
0,0,5.1820275e-06
0,0,8.193173e-06
0,0,9.160487e-06
0,0,4.0313053e-06
0,0,5.1745164e-06
0,0,3.582142e-06
0,0,3.8064877e-06
0,0,2.2925433e-06
0,0,1.1942869e-05
0,0,2.5395066e-06
0,0,1.2904611e-06
0,0,1.1374668e-05
0,0,1.2396592e-05
0,0,5.2968848e-05
0,0,2.036722e-06
0,0,0.00041756508
0,0,3.673856e-05
0,0,3.526893e-05
0,0,5.576275e-05
0,0,4.7887206e-05
0,0,5.4461875e-06
0,0,0.0002160324
0,0,2.6025966e-06
0,0,1.1380886e-05
0,0,0.00019039954
0,0,6.860901e-05
0,0,2.1075048e-05
0,0,0.0013894989
0,0,3.1116986e-05
0,0,7.421907e-05
0,0,9.118667e-06
0,0,2.7055265e-05
0,0,0.00013806083
0,0,2.1136739e-05
0,0,6.205481e-05
0,0,7.4358177e-06
0,1,0.91999835
0,0,0.25832018
0,1,0.6581858
0,0,0.04180175
0,0,0.029203076
0,0,0.024592323
0,0,0.1506187
0,0,0.16625738
0,0,0.19549699
0,0,0.07047076
0,0,0.14887552
0,0,0.06896363
0,0,0.07226117
0,0,0.14442971
0,0,0.00036206766
0,0,0.027823081
0,0,0.00090670696
0,0,0.00048583825
0,0,0.00073692243
0,0,0.019374121
0,0,0.002666442
0,0,0.00047628657
0,0,0.00042977466
0,0,0.0006170601
0,0,0.00037045154
0,0,1.9285859e-05
0,0,9.132808e-06
0,0,5.1969662e-05
0,0,1.3776447e-05
0,0,3.9196944e-05
0,0,4.2232674e-05
0,0,3.0724103e-05
0,0,3.1956293e-05
0,0,1.6938593e-05
0,0,2.3491046e-05
0,0,2.5146232e-05
0,0,2.5995309e-05
0,0,3.0947325e-05
0,0,4.0001578e-05
0,0,2.102324e-05
0,0,3.2692882e-05
0,0,8.482564e-06
0,0,0.0018896942
1,1,0.9999527
1,1,0.99997354
1,1,0.99999493
1,1,0.9999864
1,1,0.9999752
1,1,0.9999726
1,1,0.99999076
1,1,0.999993
1,1,0.9999825
1,1,0.9999828
1,1,0.99996716
1,1,0.99997944
1,1,0.9999917
1,1,0.9999109
1,1,0.99999404
1,1,0.9999129
1,1,0.9999485
1,1,0.99986905
1,1,0.9999563
1,1,0.9999007
1,1,0.9999743
1,1,0.9999936
1,1,0.9999952
1,1,0.9999883
1,1,0.9999843
1,1,0.99996006
1,1,0.9999733
1,1,0.99999154
1,1,0.9999951
1,1,0.9999936
1,1,0.9999811
1,1,0.999994
1,1,0.99998605
1,1,0.9999851
1,1,0.9999812
1,1,0.9999861
1,1,0.9999769
1,1,0.99999654
1,1,0.9999944
1,1,0.99998724
1,1,0.9999748
1,1,0.99998057
1,1,0.9999906
1,1,0.99976516
1,1,0.99998856
1,1,0.99997526
1,1,0.99998313
1,1,0.9999759
1,1,0.99997246
1,1,0.9999957
1,1,0.99997693
1,1,0.99998885
1,1,0.9999883
1,1,0.999977
1,1,0.99999654
1,1,0.9999678
1,1,0.99996984
1,1,0.9999707
1,1,0.9999559
1,1,0.99999344
1,1,0.99998224
1,1,0.999992
1,1,0.999992
1,1,0.9999862
1,1,0.99998903
1,1,0.9999865
1,1,0.9999608
1,1,0.9999904
1,1,0.99999774
1,1,0.99999094
1,1,0.99998814
1,1,0.9999885
1,1,0.9998287
1,1,0.99998873
1,1,0.9999932
1,1,0.9999646
1,1,0.9999878
1,1,0.9999708
1,1,0.9999954
1,1,0.9999851
1,1,0.9999855
1,1,0.9999778
1,1,0.9999884
1,1,0.9999958
1,1,0.9999796
1,1,0.99999
1,1,0.9999909
1,1,0.99993986
1,1,0.9999823
1,1,0.9999935
1,1,0.9999223
1,1,0.9999572
1,1,0.99997956
1,1,0.9999837
1,1,0.9999964
1,1,0.9999967
1,1,0.9999876
1,1,0.99999434
1,1,0.99999005
1,1,0.9999865
1,1,0.9999922
1,1,0.99998426
1,1,0.9999641
1,1,0.9999896
1,1,0.9999352
1,1,0.99998665
1,1,0.99998486
1,1,0.9999817
1,1,0.99999046
1,1,0.9999955
1,1,0.9724477
1,1,0.99993473
1,1,0.9998831
1,1,0.99974865
1,1,0.99985445
1,1,0.9999866
1,1,0.99997896
1,1,0.99999154
1,1,0.99998444
1,1,0.999965
1,1,0.9999379
1,1,0.9993909
1,1,0.9998275
1,1,0.9998486
1,1,0.9999543
1,1,0.9997118
1,1,0.80153155
1,1,0.9803499
1,1,0.7066197
1,1,0.66057706
1,0,0.33340406
1,1,0.9999691
1,1,0.999776
1,1,0.9999727
1,1,0.99974066
1,1,0.99981874
1,1,0.9381926
1,1,0.9999751
1,1,0.9999715
1,1,0.9993817
1,1,0.9999848
1,1,0.9999935
1,1,0.99748415
1,1,0.9998467
1,1,0.99999046
1,1,0.9999839
1,1,0.9999969
1,1,0.9999916
1,1,0.9951506
1,1,0.9963393
1,1,0.9999745
1,1,0.9999826
1,1,0.99998844
1,1,0.99937475
1,1,0.9999434
1,1,0.9999689
1,1,0.9999635
1,1,0.9999475
1,1,0.9990252
1,1,0.9997217
1,1,0.99939597
1,1,0.9999371
1,1,0.99996233
1,1,0.99960124
1,1,0.9969624
1,1,0.9999383
1,1,0.9998922
1,1,0.9984468
1,1,0.99993634
1,1,0.9998265
1,1,0.9999881
1,1,0.99997854
1,1,0.999986
1,1,0.9999912
1,1,0.9999085
1,1,0.99998444
1,1,0.9775272
1,1,0.9998687
1,1,0.9999819
1,1,0.9999734
1,1,0.9999951
1,1,0.99999034
1,1,0.9999925
1,1,0.99998933
1,1,0.99999255
1,1,0.999996
1,1,0.99999744
1,1,0.9999981
1,1,0.99999017
1,1,0.99999017
1,1,0.9999958
1,1,0.99998945
1,1,0.9999879
1,1,0.999989
1,1,0.9999855
1,1,0.9999715
1,1,0.99998116
1,1,0.9999893
1,1,0.99997616
1,1,0.9999825
1,1,0.99994814
1,1,0.9999875
1,1,0.9998458
1,1,0.9998836
1,1,0.9999261
1,1,0.9999738
1,1,0.9999553
1,1,0.9999083
1,1,0.9999581
1,1,0.99999005
1,1,0.9999317
1,1,0.99993557
1,1,0.99998605
1,1,0.99993014
1,1,0.99997115
1,1,0.99999046
1,1,0.999976
1,1,0.9999683
1,1,0.99995595
1,1,0.9999496
1,1,0.99986327
1,1,0.9999447
1,1,0.99993664
1,1,0.99996865
1,1,0.9999338
1,1,0.99991345
1,0,0.18133064
1,1,0.99962103
1,1,0.99995726
1,1,0.999948
1,1,0.9997958
1,1,0.9999692
1,1,0.99995595
1,1,0.9994912
1,1,0.9999353
1,1,0.9999373
1,1,0.99986583
1,1,0.99998707
1,1,0.999943
1,1,0.9999165
1,1,0.9989704
1,1,0.99992126
1,1,0.9999687
1,1,0.9999744
1,1,0.9998979
1,1,0.9996709
1,1,0.99996495
1,1,0.99998015
1,1,0.99996406
1,1,0.9999671
1,1,0.9999826
1,1,0.9999908
1,1,0.99998593
1,1,0.9999562
1,1,0.9999902
1,1,0.99999195
1,1,0.9999752
1,1,0.99997276
1,1,0.9999517
1,1,0.999991
1,1,0.9999917
1,1,0.9999934
1,1,0.99999326
1,1,0.9999947
1,1,0.99999326
1,1,0.9999433
1,1,0.9999833
1,1,0.999985
1,1,0.9999823
1,1,0.9999864
1,1,0.9999925
1,1,0.99999446
1,1,0.9999844
1,1,0.99999344
1,1,0.99993736
1,1,0.99948746
1,1,0.9999815
1,1,0.99998546
1,1,0.9999537
1,1,0.99980265
1,1,0.999804
1,1,0.99998605
1,1,0.9999711
1,1,0.99996775
1,1,0.9999866
1,1,0.9995912
1,1,0.99993944
1,1,0.99997514
1,1,0.9992758
1,1,0.99893516
1,1,0.99998355
1,1,0.9987096
0,0,8.518104e-05
0,0,5.434614e-05
0,0,1.27414e-05
0,0,9.560014e-06
0,0,4.424558e-06
0,0,6.846537e-06
0,0,5.582506e-06
0,0,1.1309013e-05
0,0,1.0963564e-05
0,0,1.570708e-05
0,0,1.5580137e-05
0,0,2.709606e-05
0,0,0.019111916
0,0,4.8293023e-05
0,0,9.825324e-06
0,0,8.105339e-06
0,0,1.6565858e-05
0,0,2.4887192e-06
0,0,6.6906555e-06
0,0,1.474102e-05
0,0,1.1100586e-05
0,0,7.0796423e-06
0,0,1.4583131e-05
0,0,8.044211e-06
0,0,5.6703907e-06
0,0,6.7198853e-06
0,0,5.6132617e-06
0,0,1.7834302e-05
0,0,2.3633685e-05
0,0,6.8284094e-06
0,0,4.7623366e-06
0,0,9.757067e-06
0,0,1.2581448e-05
0,0,2.9305585e-05
0,0,5.323773e-06
0,0,2.7409526e-06
0,0,8.276212e-06
0,0,9.666331e-06
0,0,3.5910043e-06
0,0,4.745806e-06
0,0,2.8004506e-06
0,0,3.1766524e-06
0,0,2.805484e-06
0,0,9.02944e-06
0,0,3.3256472e-06
0,0,7.617104e-06
0,0,6.155429e-06
0,0,3.2182293e-06
0,0,2.5591412e-06
0,0,4.10895e-06
0,0,2.6737434e-06
0,0,4.7701527e-05
0,0,1.9303983e-05
0,0,2.2676593e-05
0,0,6.5900563e-06
0,0,2.5475174e-05
0,0,1.1978343e-05
0,0,2.5231362e-05
0,0,9.781589e-06
0,0,6.700318e-05
0,0,2.3874942e-05
0,0,8.299338e-06
0,0,1.37621755e-05
0,0,1.6948628e-05
0,0,4.441437e-05
0,0,2.2033359e-05
0,0,2.0888361e-05
0,0,9.995918e-06
0,0,1.5285312e-05
0,0,4.3306377e-06
0,0,3.2657433e-06
0,0,9.892134e-06
0,0,0.00012002278
0,1,0.96209633
0,0,0.08723404
0,0,0.009499729
0,0,0.0052234572
0,0,0.0031647107
0,0,0.007863612
0,0,0.0023980776
0,0,0.0051982845
0,0,0.002983535
0,0,0.0017139219
0,0,0.0014078873
0,0,0.0010575474
0,0,0.0008722658
0,0,0.0005473337
0,0,0.0008475113
0,0,0.0007157261
0,0,0.00062904326
0,0,0.000608257
0,0,0.0014166846
0,0,0.00072600064
0,0,0.000653648
0,0,0.0007623659
0,0,0.00025311558
0,0,0.00017027165
0,0,6.023278e-05
0,0,0.019061366
0,0,0.0042819213
0,0,0.2512473
0,0,0.00038822208
0,0,0.00026631303
0,0,0.0004131148
0,0,0.00038044355
0,0,0.00029951383
0,0,0.00068498525
0,0,7.4069605e-05
0,0,0.00084363774
0,0,0.00024274657
0,0,0.00020107377
0,0,0.00039278044
0,0,0.00050738454
1,0,0.44560394
1,1,0.9875229
1,1,0.99972856
1,1,0.9998107
1,1,0.9999192
1,1,0.99993974
1,1,0.999879
1,1,0.9998925
1,1,0.99987125
1,1,0.9999196
1,1,0.99993795
1,1,0.999924
1,1,0.99995095
1,1,0.99991924
1,1,0.9999688
1,1,0.9999316
1,1,0.9999812
1,1,0.99996847
1,1,0.99992377
1,1,0.9999023
1,1,0.99997133
1,1,0.9999541
1,1,0.99991494
1,1,0.99979085
1,1,0.99990845
1,1,0.99989235
1,1,0.9998968
1,1,0.9999899
1,1,0.99999505
1,1,0.99988484
1,1,0.9996901
1,1,0.9995222
1,1,0.9991893
1,1,0.9994129
1,1,0.9991345
1,1,0.9992942
1,1,0.9986161
1,1,0.99948657
1,1,0.9993109
1,1,0.99848264
1,1,0.999323
1,1,0.99956053
1,1,0.9988551
1,1,0.9989228
1,1,0.99936205
1,1,0.9994945
1,1,0.9987066
1,1,0.9990307
1,1,0.999316
1,1,0.99905944
1,1,0.9989307
1,1,0.99936855
1,1,0.99925417
1,1,0.9990896
1,1,0.9984803
1,1,0.9985964
1,1,0.99908316
1,1,0.9986332
1,1,0.9986722
1,1,0.9997527
1,1,0.9999886
1,1,0.99995816
1,1,0.9999732
1,1,0.9999758
1,1,0.9999892
1,1,0.99999416
1,1,0.99998623
1,1,0.99999267
1,1,0.9999795
1,1,0.9999864
1,1,0.99999166
1,1,0.99998033
1,1,0.9999905
1,1,0.9999473
1,1,0.9999853
1,1,0.99998397
1,1,0.9999828
1,1,0.99997956
1,1,0.99999547
1,1,0.9999866
1,1,0.9999873
1,1,0.99998486
1,1,0.9999922
1,1,0.99998736
1,1,0.99998677
1,1,0.9999946
1,1,0.9999853
1,1,0.9999793
1,1,0.9999306
1,1,0.9999936
1,1,0.999981
1,1,0.9999938
1,1,0.99998575
1,1,0.99993485
1,1,0.9999911
1,1,0.9999687
1,1,0.9999877
1,1,0.9999933
1,1,0.99998695
1,1,0.99999636
1,1,0.99996704
1,1,0.999984
1,1,0.99999034
1,1,0.99999374
1,1,0.9999948
1,1,0.9999855
1,1,0.9999855
1,1,0.99998426
1,1,0.99998903
1,1,0.99999154
1,1,0.9999667
1,1,0.99997497
1,1,0.99984795
1,1,0.9977359
1,1,0.99338794
1,1,0.99918616
1,1,0.89015555
1,1,0.9996817
1,1,0.999619
1,1,0.9993863
1,1,0.99953485
1,1,0.9996749
1,1,0.999178
1,1,0.9999327
1,1,0.9999193
1,1,0.9998254
1,1,0.99787074
1,0,0.29164407
1,1,0.99548167
1,1,0.9999515
1,1,0.9999933
1,1,0.99994
1,1,0.9999245
1,1,0.9999855
1,1,0.99998736
1,1,0.99995357
1,1,0.99973446
1,1,0.9999336
1,1,0.99993646
1,1,0.9999426
1,1,0.999737
1,1,0.9997797
1,1,0.99992543
1,1,0.9996012
1,1,0.99996924
1,1,0.9999924
1,1,0.99998486
1,1,0.9999724
1,1,0.99999356
1,1,0.9999938
1,1,0.9999952
1,1,0.99999344
1,1,0.99999315
1,1,0.99999464
1,1,0.9999903
1,1,0.9999955
1,1,0.99999344
1,1,0.99987805
1,1,0.99996215
1,1,0.99997854
1,1,0.9999808
1,1,0.99996984
1,1,0.99995786
1,1,0.99998236
1,1,0.9999925
1,1,0.99999213
1,1,0.9999918
1,1,0.99999154
1,1,0.9999901
1,1,0.99998957
1,1,0.99998945
1,1,0.9999593
1,1,0.9999605
1,1,0.9998862
1,1,0.9999955
1,1,0.9999772
1,1,0.99996334
1,1,0.9977559
1,1,0.99989974
1,1,0.99999094
1,1,0.99994266
1,1,0.9999941
1,1,0.9999531
1,1,0.9999912
1,1,0.9999919
1,1,0.9999914
1,1,0.9999824
1,1,0.99996483
1,1,0.9999929
1,1,0.9999951
1,1,0.9999916
1,1,0.9999876
1,0,0.0006368143
1,1,0.9924065
1,1,0.9999782
1,1,0.99991906
1,1,0.9997292
1,1,0.99992085
1,1,0.99989647
1,1,0.98939383
1,1,0.9999599
1,1,0.9998111
1,1,0.99996436
1,1,0.9999782
1,1,0.9993906
1,1,0.9999721
1,1,0.9999785
1,1,0.9999621
1,0,0.49225026
1,1,0.9999487
1,1,0.9999431
1,1,0.9999902
1,1,0.9999936
1,1,0.99929357
1,1,0.9999584
1,1,0.99997944
1,1,0.9996053
1,1,0.9970523
1,1,0.99995565
1,1,0.999984
1,1,0.99915165
1,1,0.9999441
1,1,0.9999957
1,1,0.99999005
1,1,0.99993
1,1,0.9999252
1,1,0.99998504
1,1,0.9999682
1,1,0.9999932
1,1,0.99996877
1,1,0.9999575
1,1,0.9999844
1,1,0.9999784
1,1,0.9999687
1,1,0.99997854
1,1,0.99998844
1,1,0.99997324
1,1,0.9999921
1,1,0.99995756
1,1,0.99997324
1,1,0.9999818
1,1,0.9999514
1,1,0.9999796
1,1,0.99998665
1,1,0.9999911
1,1,0.99999404
1,1,0.9998761
1,1,0.9999755
1,1,0.9999742
1,1,0.9999621
1,1,0.9999878
1,1,0.9999631
1,1,0.9999564
1,1,0.9999768
1,1,0.999988
1,1,0.999985
1,1,0.9999741
1,1,0.9999376
1,1,0.99997306
1,1,0.99996537
1,1,0.9999745
1,1,0.9999876
1,1,0.9999848
1,1,0.99997836
1,1,0.9999899
1,1,0.99996424
1,1,0.99991137
1,1,0.9999769
1,1,0.99998885
1,1,0.9999923
1,1,0.9999643
1,1,0.9999499
1,1,0.9999615
1,1,0.99992186
1,1,0.99995583
1,1,0.99998915
1,1,0.999821
1,1,0.99996287
1,1,0.9999512
1,1,0.9998415
1,1,0.9999292
1,1,0.99995875
1,1,0.9999492
1,1,0.9999587
1,1,0.9999855
1,1,0.99998844
1,1,0.99996525
1,1,0.9999827
1,1,0.9999904
1,1,0.9999965
1,1,0.99994016
1,1,0.9999912
1,1,0.9999896
1,1,0.9999524
1,1,0.9999827
1,1,0.9999408
1,1,0.9999689
1,1,0.99998945
1,1,0.9999736
1,1,0.99999017
1,1,0.99995065
1,1,0.9999943
1,1,0.999991
1,1,0.9999908
1,1,0.9999785
1,1,0.9999904
1,1,0.99998283
1,1,0.9999867
1,1,0.99999565
1,1,0.99999255
1,1,0.9999896
1,1,0.99998814
1,1,0.9999875
1,1,0.9999954
1,1,0.99998516
1,1,0.99998295
1,1,0.99998856
1,1,0.99999654
1,1,0.99983907
1,1,0.9998303
1,1,0.9999654
1,1,0.9998866
1,1,0.9998965
1,1,0.9839468
1,0,0.025743397
1,1,0.99954313
1,1,0.99997354
1,1,0.9999747
1,1,0.99983394
1,1,0.99984634
1,1,0.9998101
1,1,0.99998933
1,1,0.9999393
1,1,0.9988475
1,1,0.9895429
1,1,0.9999657
1,1,0.99977064
1,1,0.9998268
1,1,0.99997735
1,1,0.99998134
1,1,0.99779356
1,1,0.99956155
1,1,0.9993365
0,0,7.917119e-05
0,0,1.4938154e-05
0,0,9.379973e-06
0,0,5.404847e-06
0,0,3.6274876e-05
0,0,3.0968877e-05
0,0,2.5115842e-05
0,0,2.4465802e-05
0,0,4.900181e-06
0,0,4.4316977e-05
0,0,8.641836e-06
0,0,2.7340364e-05
0,0,6.5258146e-06
0,0,1.036113e-05
0,0,1.3431268e-05
0,0,1.31721035e-05
0,0,2.5376294e-05
0,0,8.133362e-06
0,0,1.5448297e-05
0,0,1.8690314e-05
0,0,1.1702921e-05
0,0,9.17548e-06
0,0,1.5024185e-06
0,0,1.0919175e-05
0,0,4.5363868e-06
0,0,2.3819997e-05
0,0,3.5878722e-06
0,0,9.756304e-06
0,0,1.9848296e-05
0,0,5.611656e-06
0,0,7.723218e-06
0,0,9.750742e-06
0,0,1.2178603e-05
0,0,6.4731726e-06
0,0,6.709371e-06
0,0,4.130708e-06
0,0,6.432428e-06
0,0,6.212712e-06
0,0,3.2523258e-06
0,0,1.8362445e-05
0,0,1.3035492e-05
0,0,1.4641901e-06
0,0,3.3646018e-06
0,0,2.4367819e-05
0,0,2.9179257e-05
0,0,1.0019263e-05
0,0,3.8458707e-06
0,0,6.948473e-06
0,0,4.64667e-06
0,0,1.8428686e-05
0,0,5.7064003e-06
0,0,7.698406e-05
0,0,0.00030203065
0,0,2.2309347e-05
0,0,8.295128e-06
0,0,2.2163324e-05
0,0,1.518952e-05
0,0,1.1013634e-05
0,0,2.0944412e-05
0,0,2.1913373e-05
0,0,9.254669e-06
0,0,5.914473e-06
0,0,8.206389e-06
0,0,1.0291703e-05
0,0,5.3967706e-06
0,0,2.6283573e-05
0,0,1.9382456e-05
0,0,9.651915e-06
0,0,2.4549121e-05
0,0,1.3074771e-05
0,0,1.554925e-05
0,0,2.5456035e-05
0,0,1.1237671e-05
0,0,1.3983975e-05
0,0,1.488805e-05
0,0,0.0020695245
0,0,0.0002310064
0,0,0.00035370336
0,0,0.00047073016
0,0,0.0002139367
0,0,0.0003842912
0,0,0.0018901413
0,0,0.0003911615
0,0,0.00088479806
0,0,0.00048510337
0,0,0.0006392216
0,0,0.00044381942
0,0,0.00043978318
0,0,0.00048378247
0,0,0.00045153487
0,0,0.00028734596
0,0,0.00049756054
0,0,0.00041263778
0,0,0.007708818
0,0,0.0007964866
0,0,0.00052615296
0,0,0.00022141174
0,0,0.00065189076
0,0,0.0016241666
0,0,0.00036189595
0,0,0.0006290619
0,0,0.0028470315
0,0,0.00044677887
0,0,0.00062393787
0,0,0.00016706421
0,0,0.00043758005
0,0,0.0002556335
0,0,0.0003530503
0,0,0.0005570719
0,0,0.00074792997
0,0,0.0016140998
0,0,0.00042905446
0,0,0.0006940025
0,0,0.00071072864
0,0,0.0017052353
0,0,0.0005919247
0,0,0.00889413
0,0,0.0006754597
0,0,0.00031584137
0,0,0.0001049284
1,1,0.9998962
1,1,0.9996328
1,1,0.9999008
1,1,0.9997626
1,1,0.99991894
1,1,0.99989885
1,1,0.9997813
1,1,0.9996736
1,1,0.9999218
1,1,0.9998783
1,1,0.99976456
1,1,0.99981725
1,1,0.99983
1,1,0.9998238
1,1,0.9999229
1,1,0.9999835
1,1,0.9998768
1,1,0.9999583
1,1,0.99979055
1,1,0.9999453
1,1,0.99982387
1,1,0.99977976
1,1,0.99995285
1,1,0.9993628
1,1,0.9998599
1,1,0.9998919
1,1,0.99933064
1,1,0.99988824
1,1,0.999736
1,1,0.99990034
1,1,0.9992421
1,1,0.9980749
1,1,0.99959695
1,1,0.99983567
1,1,0.99923515
1,1,0.99975413
1,1,0.99973196
1,1,0.9997415
1,1,0.99986875
1,1,0.9995901
1,1,0.9997487
1,1,0.99984026
1,1,0.9999164
1,1,0.99952084
1,1,0.9996191
1,1,0.9999181
1,1,0.99988854
1,1,0.99991107
1,1,0.999944
1,1,0.9999861
1,1,0.9999808
1,1,0.9999868
1,1,0.99997795
