true_value,pred_vale,y_score
0,0,0.00027852526
0,0,0.00030383567
0,0,0.00015266947
0,0,0.00027886563
0,0,0.00030857394
0,0,9.403571e-05
0,0,0.00016689657
0,0,0.00016339427
0,0,0.00023771504
0,0,0.000121837445
0,0,0.0002905074
0,0,0.00010553389
0,0,0.00011165862
0,0,0.0001684721
0,0,0.00020971984
0,0,0.00019730203
0,0,0.000109659166
0,0,0.00011709229
0,0,0.00016788005
0,0,0.0001152567
0,0,0.0002850221
0,0,0.00017594596
0,0,0.00025306275
0,0,0.00015664623
0,0,0.00013928142
0,0,0.00013430073
0,0,0.00014249218
0,0,0.00025490264
0,0,0.00032309626
0,0,0.0003414244
0,0,0.0005496041
0,1,0.51088274
0,0,0.013802853
0,0,0.012871004
0,0,0.011778037
0,0,0.013251685
0,0,0.01309614
0,0,0.014436627
0,0,0.013722823
0,0,0.013855828
0,0,0.013875948
0,0,0.013982113
0,0,0.01416066
0,0,0.014333023
0,0,0.013587703
0,0,0.013936151
0,0,0.013852856
0,0,0.013987215
0,0,0.013654415
0,0,0.013571319
0,0,0.013725974
0,0,0.014080902
0,0,0.014399745
0,0,0.021668391
0,0,0.013788381
0,0,0.013827689
0,0,0.0022047206
0,0,0.0050893314
0,0,0.0056427033
0,0,0.008856254
0,0,0.0032565615
0,0,0.0047043455
0,0,0.0038761052
0,0,0.0018364822
0,0,0.0040270966
0,0,0.0047305645
0,0,0.0050051073
0,0,0.002934154
0,0,0.0060238014
0,0,0.0056213504
0,0,0.0029583839
0,0,0.0025636249
0,0,0.002447599
0,0,0.0006156358
0,0,0.0015026518
0,0,0.00095157826
0,0,0.0019171103
1,1,0.98824537
1,1,0.9878229
1,1,0.9874164
1,1,0.98767656
1,1,0.9875668
1,1,0.987377
1,1,0.9870833
1,1,0.98681265
1,1,0.98694766
1,1,0.98647714
1,1,0.9871411
1,1,0.9861068
1,1,0.9865445
1,1,0.98663104
1,1,0.98592985
1,1,0.9866558
1,1,0.9860443
1,1,0.98638034
1,1,0.98620594
1,1,0.98613644
1,1,0.98590523
1,1,0.98568386
1,1,0.9853624
1,1,0.9858707
1,1,0.9857706
1,1,0.9875715
1,1,0.9760741
1,1,0.9759319
1,1,0.9765414
1,1,0.9768993
1,1,0.9766114
1,1,0.9773618
1,1,0.9750683
1,1,0.9759365
1,1,0.9771759
1,1,0.97602755
1,1,0.9758609
1,1,0.9762594
1,1,0.9750754
1,1,0.9780734
1,1,0.9761513
1,1,0.99232006
1,1,0.9862828
1,1,0.9982139
1,1,0.99269426
1,1,0.9828506
1,1,0.9821168
1,1,0.9820007
1,1,0.9818341
1,1,0.98209125
1,1,0.9817951
1,1,0.98817205
1,1,0.9928546
1,1,0.9926402
1,1,0.9760599
1,1,0.982057
1,1,0.97990793
1,1,0.98101336
1,1,0.9895081
1,1,0.98960125
1,1,0.98650426
1,1,0.98781925
1,1,0.98737746
1,1,0.98766035
1,1,0.98793536
1,1,0.98885936
1,1,0.9819173
1,1,0.98576987
1,1,0.9884366
1,1,0.9849913
1,1,0.9857877
1,1,0.9953345
1,1,0.99519366
1,1,0.9955063
1,1,0.99536175
1,1,0.9953605
1,1,0.9953486
1,1,0.99537694
1,1,0.9949599
1,1,0.99535275
1,1,0.9955125
1,1,0.99533606
1,1,0.9954585
1,1,0.99527186
1,1,0.99531585
1,1,0.99523824
1,1,0.9951677
1,1,0.99521685
1,1,0.9952194
1,1,0.98823845
1,1,0.99336016
1,1,0.9769854
1,1,0.97047406
1,1,0.9750475
1,1,0.9752416
1,1,0.9770326
1,1,0.97584915
1,1,0.97689456
1,1,0.9785544
1,1,0.98181826
1,1,0.97539616
1,1,0.90264237
1,1,0.9292476
1,1,0.9771659
1,1,0.97591877
1,1,0.98723555
1,1,0.98126405
1,1,0.991644
1,1,0.7290701
1,1,0.68175316
1,1,0.89073277
1,1,0.5010352
1,0,0.30744934
1,1,0.9268463
1,1,0.96955615
1,1,0.9278938
1,1,0.97531664
1,1,0.9633078
1,1,0.93909353
1,1,0.97200435
1,1,0.9567689
1,1,0.9541291
1,1,0.9730628
1,1,0.9945148
1,1,0.9927992
1,1,0.9929724
1,1,0.99277586
1,1,0.9927071
1,1,0.99261403
1,1,0.99270236
1,1,0.99274254
1,1,0.9927785
1,1,0.9927075
1,1,0.9926898
1,1,0.99267626
1,1,0.99260604
1,1,0.99257505
1,1,0.9925583
1,1,0.9927758
1,1,0.9926238
1,1,0.9926185
1,1,0.99254954
1,1,0.9925745
1,1,0.99256134
1,1,0.99660987
1,1,0.9906785
1,1,0.9898407
1,1,0.9899353
1,1,0.9878066
1,1,0.98800343
1,1,0.9872396
1,1,0.98713064
1,1,0.9869848
1,1,0.98714954
1,1,0.9871423
1,1,0.9870442
1,1,0.98735386
1,1,0.987524
1,1,0.9871829
1,1,0.9875924
1,1,0.98780644
1,1,0.98670787
1,1,0.98665816
1,1,0.98657095
1,1,0.98736244
1,1,0.9872265
1,1,0.98722845
1,1,0.98622775
1,1,0.98712885
1,1,0.9839632
1,1,0.98533064
1,1,0.98510164
1,1,0.9838815
1,1,0.98368245
1,1,0.98396885
1,1,0.96451277
1,1,0.9619463
1,1,0.96264136
1,1,0.9638798
1,1,0.96360046
1,1,0.9630934
1,1,0.95957905
1,1,0.95724446
1,1,0.9595166
1,1,0.9592377
1,1,0.9590974
1,1,0.9582783
1,1,0.9569859
1,1,0.95685095
1,1,0.9554794
1,1,0.9577489
1,1,0.9570793
1,1,0.9610219
1,1,0.9568137
1,1,0.9112769
1,1,0.99342394
1,1,0.9942262
1,1,0.9961036
1,1,0.996149
1,1,0.9962114
1,1,0.99617654
1,1,0.99614495
1,1,0.9961548
1,1,0.9961481
1,1,0.9960766
1,1,0.99607754
1,1,0.9961578
1,1,0.9960951
1,1,0.99613297
1,1,0.9961504
1,1,0.996126
1,1,0.9961222
1,1,0.9961075
1,1,0.9961781
1,1,0.9961661
1,1,0.9961585
1,1,0.99618584
1,1,0.99612325
1,1,0.99617183
1,1,0.99617547
1,1,0.99613434
1,1,0.9989525
1,1,0.99788976
1,1,0.9975942
1,1,0.9987227
1,1,0.9985666
1,1,0.9983726
1,1,0.9990307
1,1,0.99906284
1,1,0.9989948
1,1,0.9977294
1,1,0.99852735
1,1,0.99868226
1,1,0.9985263
1,1,0.99885166
1,1,0.9986973
1,1,0.9985662
1,1,0.99869126
1,1,0.9989111
1,1,0.99882406
1,1,0.9988553
1,1,0.9987064
0,0,0.00034540633
0,0,0.00018306279
0,0,0.00020254444
0,0,0.00021156156
0,0,0.00047861264
0,0,0.00018246645
0,0,0.00021922185
0,0,0.0002678396
0,0,0.00049281237
0,0,0.00039852888
0,0,0.00023201844
0,0,0.00011265206
0,0,0.00018587665
0,0,0.00041901434
0,0,0.00036185645
0,0,0.00021328636
0,0,0.00024658244
0,0,0.0006701084
0,0,0.00021639008
0,0,0.00055270066
0,0,0.00028781453
0,0,0.00023694005
0,0,0.0007982479
0,0,9.863877e-05
0,0,8.787293e-05
0,0,0.00014177767
0,0,0.00036153317
0,0,0.00044832414
0,0,0.0001874795
0,0,0.00026887425
0,0,0.00064818136
0,0,0.00018174465
0,0,0.00023463125
0,0,0.00011243463
0,0,0.00025411183
0,0,0.00027990606
0,0,0.00012887594
0,0,0.00016174294
0,0,0.00019827984
0,0,0.00016002067
0,0,0.00021811933
0,0,0.00020822331
0,0,0.0001163234
0,0,0.00018274975
0,0,0.00027982655
0,0,0.0003526386
0,0,0.0002754419
0,0,0.00056745525
0,0,0.00015206101
0,0,0.00016708604
0,0,0.00036973183
0,0,0.00017606662
0,0,0.0001289888
0,0,8.056553e-05
0,0,0.00023473329
0,0,0.00044759974
0,0,0.00019114003
0,0,0.00022616402
0,0,0.00013532942
0,0,0.0044528507
0,0,0.0043986654
0,0,0.004466726
0,0,0.0048400187
0,0,0.0040753833
0,0,0.0043764967
0,0,0.0047871117
0,0,0.0046910327
0,0,0.0051469556
0,0,0.005400117
0,0,0.005450118
0,0,0.0052603134
0,0,0.005647039
0,0,0.0057265423
0,0,0.005829542
0,0,0.0059831906
0,0,0.0058983807
0,0,0.005909632
0,0,0.0062147127
0,0,0.012920948
0,0,0.0026173326
0,0,0.13995925
0,0,0.00244471
0,0,0.0022188893
0,0,0.0009894359
0,0,0.0018156387
0,0,0.002594183
0,0,0.0029411076
0,0,0.001913357
0,0,0.0031130442
0,0,0.012214632
0,0,0.017079633
0,0,0.011093378
0,0,0.007811919
0,0,0.011008747
0,0,0.02003435
0,0,0.007375133
0,0,0.016361348
0,0,0.011510405
0,0,0.012120866
0,0,0.0027344432
0,0,0.0021530946
0,0,0.0074818768
0,0,0.01616306
0,1,0.98384047
1,1,0.9931034
1,1,0.9933669
1,1,0.99311924
1,1,0.9932024
1,1,0.99268943
1,1,0.9922351
1,1,0.992788
1,1,0.9922049
1,1,0.992183
1,1,0.99250937
1,1,0.9922409
1,1,0.99278235
1,1,0.9920719
1,1,0.99202394
1,1,0.9913873
1,1,0.99130505
1,1,0.9909179
1,1,0.9917427
1,1,0.99088174
1,1,0.9907945
1,1,0.990588
1,1,0.98827815
1,1,0.98372877
1,1,0.98410994
1,1,0.973181
1,1,0.99895537
1,1,0.998609
1,1,0.99842405
1,1,0.9988732
1,1,0.99922174
1,1,0.9993749
1,1,0.994693
1,1,0.8422551
1,1,0.9763328
1,1,0.9661646
1,1,0.98125315
1,1,0.98589593
1,1,0.97141504
1,1,0.95468605
1,1,0.9454624
1,1,0.99436677
1,1,0.94977593
1,1,0.5833505
1,0,0.4637091
1,1,0.9960038
1,1,0.9991352
1,1,0.99798745
1,1,0.9986602
1,1,0.5931817
1,1,0.80060637
1,1,0.96440893
1,1,0.8500372
1,1,0.9958674
1,1,0.99585825
1,1,0.99594253
1,1,0.9959419
1,1,0.99587905
1,1,0.9959325
1,1,0.9956969
1,1,0.99594533
1,1,0.995865
1,1,0.9958147
1,1,0.9959139
1,1,0.99605805
1,1,0.99601847
1,1,0.9959989
1,1,0.99602515
1,1,0.99596053
1,1,0.99597764
1,1,0.9962698
1,1,0.99624616
1,1,0.995896
1,1,0.9824441
1,1,0.9855936
1,1,0.9856228
1,1,0.9749857
1,1,0.9854105
1,1,0.98368317
1,1,0.98248464
1,1,0.9875862
1,1,0.96770805
1,1,0.96853703
1,1,0.9831985
1,1,0.98670954
1,1,0.98721963
1,1,0.98738784
1,1,0.987702
1,1,0.9872859
1,1,0.98718065
1,1,0.9873888
1,1,0.9854631
1,1,0.9815312
1,1,0.9869356
1,1,0.98590875
1,1,0.9869923
1,1,0.98661375
1,1,0.9870434
1,1,0.9862749
1,1,0.98610115
1,1,0.98707664
1,1,0.9878222
1,1,0.9883674
1,1,0.9884717
1,1,0.9889127
1,1,0.93948716
1,1,0.9261591
1,1,0.98451275
1,1,0.98631835
1,1,0.98427445
1,1,0.9857695
1,1,0.9856609
1,1,0.9860123
1,1,0.98518366
1,1,0.986297
1,1,0.9859231
1,1,0.98614
1,1,0.9877205
1,1,0.9883924
1,1,0.9881187
1,1,0.98818755
1,1,0.9887932
1,1,0.98864967
1,1,0.9879377
1,1,0.98779136
1,1,0.9853276
1,1,0.9863814
1,1,0.82003456
1,1,0.8391221
1,1,0.84817696
1,1,0.9629825
1,1,0.9680167
1,1,0.9681426
1,1,0.85214806
1,1,0.8794384
1,1,0.9069846
1,1,0.84872276
1,1,0.8245196
1,1,0.9654795
1,1,0.96383655
1,1,0.9689164
1,1,0.9755232
1,1,0.9734212
1,1,0.9783966
1,1,0.9817546
1,1,0.9862699
1,1,0.9847306
1,1,0.9930568
1,1,0.99215466
1,1,0.9914481
1,1,0.9910639
1,1,0.9912838
1,1,0.9911952
1,1,0.9885416
1,1,0.98984134
1,1,0.9903382
1,1,0.9899373
1,1,0.98942375
1,1,0.9900402
1,1,0.991127
1,1,0.9915342
1,1,0.98975825
1,1,0.9901846
1,1,0.99024194
1,1,0.99027056
1,1,0.99063885
1,1,0.9905088
1,0,0.20043017
1,1,0.99877083
1,1,0.99951345
1,1,0.9996529
1,1,0.9994229
1,1,0.99967515
1,1,0.9990424
1,1,0.9985652
1,1,0.99937236
1,1,0.99910533
1,1,0.9994854
1,1,0.999615
1,1,0.9996118
1,1,0.96850246
1,1,0.9991421
1,1,0.99895287
1,0,0.2714436
1,1,0.9995461
1,1,0.9995342
1,1,0.9991257
1,1,0.9975801
1,1,0.98947763
1,1,0.99924153
1,1,0.99915916
1,1,0.97756565
1,1,0.9985357
1,1,0.99598646
1,1,0.9948495
1,1,0.9971891
1,1,0.99767435
1,1,0.9975031
1,1,0.9964874
1,1,0.9974767
1,1,0.99657387
1,1,0.9975055
1,1,0.99662507
1,1,0.99482816
1,1,0.9967105
1,1,0.99654084
1,1,0.99640137
1,1,0.9969755
1,1,0.9968691
1,1,0.9981481
1,1,0.99635637
1,1,0.9986939
1,1,0.9980088
1,1,0.99569815
1,1,0.9975562
1,1,0.9959075
1,1,0.9951708
1,1,0.9965098
1,1,0.99648744
1,1,0.99529326
1,1,0.9949711
1,1,0.9764604
1,1,0.98532385
1,1,0.98319966
1,1,0.98736453
1,1,0.98692846
1,1,0.9850609
1,1,0.9860457
1,1,0.98561233
1,1,0.9884535
1,1,0.98882854
1,1,0.99012107
1,1,0.9894943
1,1,0.9896374
1,1,0.99046886
1,1,0.9913989
1,1,0.9922084
1,1,0.981484
1,1,0.9821332
1,1,0.9824635
1,1,0.98333716
1,1,0.98276836
1,1,0.9833961
1,1,0.98704183
1,1,0.9938286
1,1,0.99527556
1,0,0.21476644
1,1,0.9197685
1,1,0.8898985
1,1,0.91573584
1,1,0.74961436
1,1,0.96204334
1,1,0.9666748
1,1,0.9766834
1,1,0.77834076
1,1,0.97726005
1,1,0.90936166
1,1,0.87574553
1,1,0.92681247
1,1,0.6685615
1,1,0.63119274
1,1,0.6666198
1,0,0.33637595
1,0,0.42971167
1,1,0.58410656
1,0,0.4317921
1,1,0.93706256
1,1,0.57514864
1,1,0.9988055
1,1,0.9981607
1,1,0.99966717
1,1,0.82720757
1,1,0.51770055
1,1,0.9739357
1,1,0.9994833
1,1,0.9991334
1,1,0.9990183
1,1,0.9990741
1,1,0.997054
1,1,0.9986222
1,1,0.99916077
1,1,0.9991149
1,1,0.9983652
1,1,0.9989967
1,1,0.99896705
1,1,0.99770504
1,1,0.9987261
1,1,0.9993266
1,1,0.99855983
1,1,0.99707514
1,1,0.9984731
1,1,0.99857926
1,1,0.99831986
0,0,0.00031198256
0,0,0.0009183765
0,0,0.000325836
0,0,0.000204858
0,0,0.0005449334
0,0,0.00020314478
0,0,0.0007498093
0,0,0.00016837397
0,0,0.001027085
0,0,0.0005527017
0,0,0.00033925747
0,0,0.00040742007
0,0,0.00075583195
0,0,0.00025947817
0,0,0.00056836806
0,0,0.00031583535
0,0,0.0003473124
0,0,0.00025017723
0,0,0.0007994222
0,0,0.0001989015
0,0,0.0015855182
0,0,0.00010582925
0,0,0.00015765648
0,0,0.00031923098
0,0,0.00023827395
0,0,0.00033997107
0,0,0.00022509118
0,0,0.0002892014
0,0,0.00014581392
0,0,0.00024779004
0,0,0.00015534427
0,0,0.0002478784
0,0,0.0001280431
0,0,0.0002096083
0,0,0.00032290624
0,0,0.0002375877
0,0,0.00033271147
0,0,0.00025186068
0,0,0.00048256057
0,0,0.00013970041
0,0,0.00020535846
0,0,0.00026926037
0,0,0.00027960198
0,0,0.00027177346
0,0,0.00036758708
0,0,0.0003782429
0,0,0.0010377325
0,0,0.0004040907
0,0,0.00020144758
0,0,0.00015656902
0,0,0.00041098017
0,0,0.00026932967
0,0,0.00021578805
0,0,0.0001926455
0,0,0.00018602327
0,0,0.00025652908
0,0,0.00062685134
0,0,0.00083792116
0,0,0.00029501982
0,0,0.00020783256
0,0,0.0003506911
0,0,0.0006613476
0,0,0.0004212037
0,0,0.00020885601
0,0,0.00022314495
0,0,0.00018010699
0,0,0.001719107
0,0,0.29000422
0,0,0.1617032
0,0,0.02820207
0,0,0.026238555
0,0,0.026274417
0,0,0.026401933
0,0,0.026575936
0,0,0.030237244
0,0,0.025287602
0,0,0.025820361
0,0,0.029809969
0,0,0.026296781
0,0,0.026148029
0,0,0.025547907
0,0,0.027064763
0,0,0.026566627
0,0,0.026483731
0,0,0.02546425
0,0,0.027131543
0,0,0.027034316
0,0,0.029903308
0,0,0.034461837
0,0,0.038357213
0,0,0.035267975
0,0,0.038191926
0,0,0.03988735
0,0,0.03763366
0,0,0.03847652
0,0,0.0052413573
0,0,0.0011329051
0,0,0.0006701767
0,0,0.0018462738
0,0,0.009437217
0,0,0.013103932
0,0,0.01959107
0,0,0.08451738
0,0,0.12733997
0,0,0.006274554
0,0,0.008685888
0,0,0.00977071
0,0,0.004553917
0,0,0.056868136
0,0,0.043031782
0,0,0.03009131
0,0,0.03491781
0,0,0.017360114
0,0,0.011037722
0,0,0.0038003472
0,0,0.004949691
0,0,0.0055957483
0,0,0.091819085
0,0,0.049652603
0,0,0.011400961
0,0,0.017054867
0,0,0.017534906
0,0,0.019113185
0,0,0.119859
0,0,0.009997309
0,0,0.008234354
0,0,0.020155897
0,0,0.020162784
1,1,0.9964904
1,1,0.99643743
1,1,0.9964414
1,1,0.9964228
1,1,0.99643934
1,1,0.9963506
1,1,0.9963081
1,1,0.99628854
1,1,0.9962993
1,1,0.99632466
1,1,0.99628353
1,1,0.9963945
1,1,0.99632585
1,1,0.99632007
1,1,0.9962669
1,1,0.99629813
1,1,0.99629694
1,1,0.99637294
1,1,0.99629694
1,1,0.99886334
1,1,0.9867473
1,1,0.9922324
1,1,0.99273384
1,1,0.9928089
1,1,0.9939552
1,1,0.99298924
1,1,0.9935733
1,1,0.9876804
1,1,0.98982984
1,1,0.9897001
1,1,0.98134756
1,1,0.9927364
1,1,0.9918257
1,1,0.9905123
1,1,0.9924207
1,1,0.9928324
1,1,0.9955507
1,1,0.9943565
1,1,0.9948296
1,1,0.9944709
1,1,0.9940108
1,1,0.99211204
1,1,0.99436045
1,1,0.99403197
1,1,0.99941605
1,1,0.99857795
1,1,0.98737264
1,1,0.98790485
1,1,0.9886746
1,1,0.9885032
1,1,0.9888679
1,1,0.98907214
1,1,0.98932
1,1,0.9897749
1,1,0.9897464
1,1,0.989815
1,1,0.9894721
1,1,0.9889854
1,1,0.9890335
1,1,0.9890188
1,1,0.9890123
1,1,0.9891184
1,1,0.9889852
1,1,0.9888686
1,1,0.9887722
1,1,0.988774
1,1,0.98816675
1,1,0.9872657
1,1,0.98860914
1,1,0.9885222
1,1,0.9994099
1,1,0.99152297
1,1,0.9914277
1,1,0.99105406
1,1,0.9912911
1,1,0.9912383
1,1,0.9909125
1,1,0.9902228
1,1,0.9899993
1,1,0.990373
1,1,0.9904075
1,1,0.9903822
1,1,0.99041414
1,1,0.9905519
1,1,0.9904356
1,1,0.99030113
1,1,0.9906035
1,1,0.98894554
1,1,0.9879819
1,1,0.98776275
1,1,0.987669
1,1,0.9878097
1,1,0.98781693
1,1,0.9882743
1,1,0.98811495
1,1,0.98953015
1,1,0.9770249
1,1,0.9862301
1,1,0.98776346
1,1,0.988569
1,1,0.9885926
1,1,0.988794
1,1,0.98836464
1,1,0.9889304
1,1,0.9886356
1,1,0.9887305
1,1,0.9885076
1,1,0.9887008
1,1,0.9884903
1,1,0.9884575
1,1,0.9886893
1,1,0.98846126
1,1,0.98878956
1,1,0.98874706
1,1,0.9887623
1,1,0.9890828
1,1,0.9893074
1,1,0.9892491
1,1,0.98876816
1,1,0.9889687
1,1,0.98897177
1,1,0.9984183
1,1,0.99839467
1,1,0.99842703
1,1,0.99841887
1,1,0.998839
1,1,0.99878365
1,1,0.9988177
1,1,0.9987479
1,1,0.99873394
1,1,0.9985163
1,1,0.9987329
1,1,0.9987502
1,1,0.9986839
1,1,0.9987074
1,1,0.99866194
1,1,0.99866813
1,1,0.99866927
1,1,0.9986683
1,1,0.9985539
1,1,0.9985444
1,1,0.99852806
1,1,0.99849117
1,1,0.9985101
1,1,0.9984525
1,1,0.9994441
1,1,0.9994751
1,1,0.9995138
1,1,0.99729145
1,1,0.9972832
1,1,0.99735516
1,1,0.9973592
1,1,0.9973706
1,1,0.9974882
1,1,0.9974896
1,1,0.99747574
1,1,0.9975264
1,1,0.9974924
1,1,0.99748147
1,1,0.99754703
1,1,0.9975078
1,1,0.99733126
1,1,0.99739915
1,1,0.99731874
1,1,0.9973663
1,1,0.99750626
1,1,0.99717474
1,1,0.99731493
1,1,0.99735427
1,1,0.9973582
1,1,0.9963534
1,1,0.9983454
1,1,0.9962021
1,1,0.99855775
1,1,0.995573
1,1,0.99942553
1,1,0.9994552
1,1,0.99943155
1,1,0.99888945
1,1,0.9996684
1,1,0.9991107
1,1,0.9986151
1,1,0.99945986
1,1,0.9989096
1,1,0.99917257
1,1,0.99951684
1,1,0.9997004
1,1,0.9991724
1,1,0.99713814
1,1,0.9978155
1,1,0.99282867
1,1,0.9993857
1,1,0.9989976
1,1,0.9991863
1,1,0.9996145
1,1,0.99174076
1,1,0.99293387
1,1,0.99708676
1,1,0.9527538
1,1,0.9879806
1,1,0.9840148
1,1,0.9941934
1,1,0.9933713
1,1,0.98691374
1,1,0.9001542
1,1,0.7678582
1,1,0.9526255
1,1,0.9977407
1,1,0.87552273
1,1,0.99785936
1,1,0.97824746
1,1,0.7463461
1,1,0.99821186
1,1,0.9989336
1,1,0.99869907
1,1,0.9994871
1,1,0.95837206
1,1,0.9787356
1,1,0.80142903
1,1,0.99393183
1,1,0.9925064
1,1,0.9845238
1,1,0.98644394
1,1,0.9840725
1,1,0.9845931
1,1,0.98437023
1,1,0.98361003
1,1,0.9850537
1,1,0.9845206
1,1,0.9862791
1,1,0.9832087
1,1,0.9850257
1,1,0.98728913
1,1,0.9855954
1,1,0.98408896
1,1,0.9862208
1,1,0.9862132
1,1,0.98113316
1,1,0.98323315
1,1,0.98595804
1,1,0.9868791
1,1,0.9871578
1,1,0.9891707
1,1,0.9893805
1,1,0.9971264
1,1,0.9905054
1,1,0.99117196
1,1,0.99117094
1,1,0.99166274
1,1,0.9918191
1,1,0.99155253
1,1,0.9915697
1,1,0.99182135
1,1,0.9919725
1,1,0.9915625
1,1,0.9901576
1,1,0.99003613
1,1,0.98971844
1,1,0.9891555
1,1,0.9890722
1,1,0.9889742
1,1,0.98911357
1,1,0.98981094
1,1,0.99125355
1,1,0.9907122
1,1,0.99048513
1,1,0.9783042
1,1,0.9905524
1,1,0.9925664
1,1,0.9946357
1,1,0.99454165
1,1,0.9942922
1,1,0.99435854
1,1,0.99254745
1,1,0.9956956
1,1,0.9961662
1,1,0.99618375
1,1,0.9962349
1,1,0.9967951
1,1,0.9967314
1,1,0.9967647
1,1,0.99679214
1,1,0.9972886
1,1,0.99687505
1,1,0.9966854
1,1,0.9957229
1,1,0.9929242
1,1,0.9968922
1,1,0.9937981
1,1,0.99509096
1,1,0.99756557
1,1,0.99783266
1,1,0.99952805
1,1,0.9997316
1,1,0.97711426
1,0,0.4720402
1,1,0.9984743
1,1,0.9989713
1,1,0.99433017
1,1,0.99281967
1,1,0.9904403
1,1,0.99490035
1,1,0.99249846
1,1,0.99713737
1,1,0.99748194
1,1,0.98188764
1,1,0.9962508
1,1,0.97785467
1,1,0.9952879
1,1,0.9928948
1,1,0.9973466
1,1,0.9975508
1,1,0.99761677
0,0,0.006299859
0,0,0.00020397159
0,0,0.00027198705
0,0,0.00030082767
0,0,0.00023648076
0,0,0.00022404181
0,0,0.0002651274
0,0,0.00010677917
0,0,0.00015677833
0,0,0.00017648983
0,0,0.00021898601
0,0,0.00062129955
0,0,0.0003701132
0,0,0.00015791618
0,0,0.00028283085
0,0,0.00019842814
0,0,0.00049821835
0,0,0.00051304884
0,0,0.00022537295
0,0,0.00019236027
0,0,0.0002932121
0,0,0.00019472287
0,0,0.00024012306
0,0,0.00015629412
0,0,0.00027898743
0,0,0.0002398126
0,0,0.0002166659
0,0,0.00022194143
0,0,0.00025907747
0,0,0.0002784939
0,0,0.00020513049
0,0,0.00027576665
0,0,0.00027017272
0,0,0.00031236588
0,0,0.00021602705
0,0,0.0003056128
0,0,0.00027841242
0,0,0.0006385859
0,0,0.00046056643
0,0,0.00048719908
0,0,0.00043110186
0,0,0.00036749637
0,0,0.0002657211
0,0,0.00029882134
0,0,0.00034136028
0,0,0.0002348224
0,0,0.00025718712
0,0,0.00013256744
0,0,0.00017707761
0,0,0.00042279536
0,0,0.0002931173
0,0,0.00025067673
0,0,0.0003206897
0,0,0.0002912773
0,0,0.00027476388
0,0,0.00036885348
0,0,0.00032655158
0,0,0.00035578964
0,0,0.00037792427
0,0,0.00018446823
0,0,0.00013992077
0,0,0.00014235855
0,0,0.00025898166
0,0,0.00026775763
0,0,0.00015573046
0,0,0.00013560739
0,0,0.00012331612
0,0,0.00034904623
0,0,0.00014380198
0,0,0.00020026881
0,0,0.00026747468
0,0,0.0006717488
0,0,0.00011196153
0,0,0.00017323086
0,0,0.00047050364
0,0,0.00018699141
0,0,0.0006922012
0,0,0.0013126164
0,0,0.012328486
0,0,0.0002069824
0,0,0.00013385009
0,0,0.0010975846
0,0,0.00026795402
0,0,0.0013049478
0,0,0.00022553244
0,0,0.00037909503
0,0,0.00025282305
0,0,0.00029698003
0,0,0.0001773106
0,0,0.00031956227
0,0,0.0020679908
0,0,0.03992705
0,0,0.014306988
0,0,0.012387674
0,0,0.014596968
0,0,0.12813964
0,0,0.39094493
0,0,0.39497748
0,1,0.6715123
0,1,0.7080453
0,0,0.299529
0,0,0.05588349
0,0,0.009391969
0,0,0.004076831
0,0,0.003311475
0,0,0.0011881014
0,0,0.0014371852
0,0,0.02068247
0,0,0.01209344
0,0,0.0064779925
0,0,0.0060144705
0,0,0.0066972743
0,0,0.00859613
0,0,0.0016957653
0,0,0.0018939711
0,0,0.0014399731
0,0,0.0013731165
0,0,0.0020558597
0,0,0.0018451975
0,0,0.04023773
0,1,0.8143907
0,1,0.74703234
0,1,0.6176283
0,0,0.4402842
0,0,0.049815945
0,0,0.009633256
0,0,0.09783026
0,0,0.04590749
0,0,0.038473018
0,0,0.097995624
0,0,0.0068582934
0,0,0.005794522
0,0,0.007790898
0,0,0.0053704665
0,0,0.0029430704
0,0,0.008349444
0,0,0.008141526
0,0,0.0042144293
0,0,0.001991759
0,0,0.08002629
0,0,0.036213662
0,0,0.007709978
0,0,0.4362186
0,0,0.08233187
0,0,0.053909015
0,0,0.0018754776
0,0,0.006134044
1,1,0.87077034
1,1,0.8576063
1,1,0.8582316
1,1,0.8573165
1,1,0.8579614
1,1,0.8576435
1,1,0.8559679
1,1,0.8592487
1,1,0.8588099
1,1,0.8591145
1,1,0.8584762
1,1,0.85945475
1,1,0.8591557
1,1,0.8602408
1,1,0.8594079
1,1,0.8587916
1,1,0.8579695
1,1,0.8585175
1,1,0.8590997
1,1,0.86051464
1,1,0.8600484
1,1,0.8607878
1,1,0.86126137
1,1,0.86074966
1,1,0.86201334
1,1,0.8613939
1,1,0.86012566
1,1,0.8598335
1,1,0.8602353
1,1,0.8610787
1,1,0.86130536
1,1,0.8604121
1,1,0.8609708
1,1,0.86197853
1,1,0.8979067
1,1,0.9063059
1,1,0.90855813
1,1,0.90753645
1,1,0.9050752
1,1,0.90642774
1,1,0.9033524
1,1,0.90811044
1,1,0.9100987
1,1,0.91086954
1,1,0.9071226
1,1,0.90898067
1,1,0.9111875
1,1,0.9054933
1,1,0.9082771
1,1,0.9083336
1,1,0.91155905
1,1,0.9090919
1,1,0.9098009
1,1,0.9103382
1,1,0.91323143
1,1,0.9113315
1,1,0.910236
1,1,0.90832233
1,1,0.90412104
1,1,0.9100182
1,1,0.90695447
1,1,0.9097663
1,1,0.91263837
1,1,0.906791
1,1,0.85426
1,1,0.8577095
1,1,0.85337734
1,1,0.85287106
