true_value,pred_vale,y_score
1,1,0.9941504
1,1,0.99398327
1,1,0.99241585
1,1,0.9948958
1,1,0.99374086
1,1,0.99341273
1,1,0.9934367
1,1,0.9934306
1,1,0.9934834
1,1,0.9932418
1,1,0.99365044
1,1,0.9934147
1,1,0.9937304
1,1,0.9933422
1,1,0.99433196
1,1,0.9945199
1,1,0.9925262
1,1,0.9925622
1,1,0.99352324
1,1,0.9921638
1,1,0.9920313
1,1,0.99254775
1,1,0.9923307
1,1,0.9924859
1,1,0.9931872
1,1,0.9931538
1,1,0.99273115
1,1,0.99168026
1,1,0.9915191
1,1,0.99174416
1,1,0.99113977
1,1,0.9909142
1,1,0.9903602
1,1,0.99080265
1,1,0.9905688
1,1,0.9900722
1,1,0.9892173
1,1,0.9881592
1,1,0.98817414
1,1,0.98904026
1,1,0.9886365
1,1,0.9885508
1,1,0.9869556
1,1,0.98791265
1,1,0.9868776
1,1,0.98825496
1,1,0.98741704
1,1,0.9887278
1,1,0.9877412
1,1,0.8988292
1,1,0.95117736
1,1,0.9969326
1,1,0.9994239
1,1,0.9994273
1,1,0.99942505
1,1,0.9994483
1,1,0.99945444
1,1,0.99945176
1,1,0.999439
1,1,0.9994228
1,1,0.9994146
1,1,0.99941415
1,1,0.99941367
1,1,0.9994123
1,1,0.99941874
1,1,0.99941313
1,1,0.9994146
1,1,0.99942154
1,1,0.9993957
1,1,0.99942386
1,1,0.9994188
1,1,0.99941295
1,1,0.9994347
1,1,0.9994015
1,1,0.9994252
1,1,0.99939483
1,1,0.9990425
1,1,0.996935
1,1,0.9982039
1,1,0.9982548
1,1,0.9972545
1,1,0.997596
1,1,0.99732447
1,1,0.9972952
1,1,0.99847096
1,1,0.9969924
1,1,0.9984323
1,1,0.99721324
1,1,0.9974617
1,1,0.9974388
1,1,0.99821466
1,1,0.99551225
1,1,0.99831516
1,1,0.99630237
1,1,0.9978064
1,1,0.9978586
1,1,0.9983456
0,0,0.035972055
0,0,0.0006130114
0,0,0.0025488702
0,0,0.00043962058
0,0,0.0002853378
0,0,0.00031831503
0,0,0.0006196213
0,0,0.0025663783
0,0,0.00031762657
0,0,0.0015174263
0,0,0.0013134005
0,0,0.0008777873
0,0,0.0008447551
0,0,0.00081444305
0,0,0.0004978383
0,0,0.00077135424
0,0,0.00046922782
0,0,0.0004945312
0,0,0.00026135024
0,0,0.00027283895
0,0,0.0004541687
0,0,0.0002492929
0,0,0.0006786479
0,0,0.00061532756
0,0,0.00018286113
0,0,0.00012331952
0,0,0.00016893055
0,0,0.0004058072
0,0,0.00011054918
0,0,0.00017508607
0,0,0.000113616836
0,0,0.000107511834
0,0,0.00018229985
0,0,0.0006600205
0,0,0.00045386338
0,0,0.00026214158
0,0,0.00020958892
0,0,0.00032196377
0,0,0.00032235196
0,0,0.0003926642
0,0,0.0002590708
0,0,0.0020310385
0,0,0.0008560234
0,0,0.00109067
0,0,0.0027300292
0,0,0.005596866
0,0,0.0022961306
0,0,0.002381102
0,0,0.0005587283
0,0,0.0006949569
0,0,0.004112135
0,0,0.00047378207
0,0,0.00073589815
0,0,0.0005931818
0,0,0.0034414695
0,0,0.0012498035
0,0,0.0031994877
0,0,0.0014683539
0,0,0.00018060261
0,0,0.01031321
0,0,0.010661338
0,0,0.011200284
0,0,0.010165434
0,0,0.01184665
0,0,0.019470174
0,0,0.022618162
0,0,0.02201462
0,0,0.022857297
0,0,0.026077254
0,0,0.026735496
0,0,0.026533604
0,0,0.027382413
0,0,0.027719652
0,0,0.029255662
0,0,0.028737927
0,0,0.029281816
0,0,0.030700544
0,0,0.030274522
0,0,0.02498136
0,0,0.023480205
0,0,0.44822365
0,0,0.076595545
0,0,0.010787977
0,0,0.0056198714
0,0,0.006397811
0,0,0.027563522
0,0,0.02173233
0,0,0.021325314
0,0,0.18273835
0,1,0.92170906
0,0,0.1476588
0,0,0.10028588
0,0,0.0869115
0,1,0.5029861
0,1,0.59466916
0,0,0.082067356
0,0,0.117550045
0,0,0.16964138
0,1,0.8416179
0,0,0.014505523
0,0,0.027336141
0,0,0.038075503
0,0,0.2511352
0,1,0.9952517
1,1,0.9953438
1,1,0.9954225
1,1,0.99572057
1,1,0.99571013
1,1,0.9956945
1,1,0.99569654
1,1,0.9954337
1,1,0.99565566
1,1,0.995697
1,1,0.9956859
1,1,0.9957216
1,1,0.9956745
1,1,0.9955823
1,1,0.99556434
1,1,0.9953096
1,1,0.99525636
1,1,0.99544215
1,1,0.9945144
1,1,0.99451494
1,1,0.9947802
1,1,0.99508697
1,1,0.9949255
1,1,0.99458236
1,1,0.9946056
1,1,0.98903483
1,1,0.97156465
1,1,0.7524839
1,1,0.9646786
1,1,0.9641078
1,1,0.962389
1,1,0.95870364
1,1,0.9573949
1,1,0.9523222
1,1,0.9575713
1,1,0.9604902
1,1,0.95974416
1,1,0.9604633
1,1,0.9613825
1,1,0.9539983
1,1,0.95165753
1,1,0.96253943
1,1,0.9048118
1,1,0.95356214
1,1,0.93920666
1,1,0.9557515
1,1,0.95152867
1,1,0.9627076
1,1,0.9544218
1,1,0.9575906
1,1,0.86662406
1,1,0.9927494
1,1,0.9789725
1,1,0.9603812
1,1,0.96201223
1,1,0.96587485
1,1,0.9689749
1,1,0.97207934
1,1,0.97415966
1,1,0.97193015
1,1,0.9750543
1,1,0.97634494
1,1,0.9767517
1,1,0.9792328
1,1,0.97965306
1,1,0.9802748
1,1,0.9802556
1,1,0.98102385
1,1,0.9799391
1,1,0.9812623
1,1,0.98173916
1,1,0.9816926
1,1,0.7716934
1,1,0.84553117
1,1,0.89037484
1,1,0.89627594
1,1,0.88801104
1,1,0.8591171
1,1,0.87262595
1,1,0.88430345
1,1,0.85546017
1,1,0.88561445
1,1,0.9167965
1,1,0.8513054
1,1,0.8088967
1,1,0.86728394
1,1,0.8135386
1,1,0.84627503
1,1,0.85052043
1,1,0.8614525
1,1,0.80205315
1,1,0.77596724
1,1,0.9232553
1,1,0.92251354
1,1,0.9176727
1,1,0.9179313
1,1,0.9162759
1,1,0.9066367
1,1,0.9039627
1,1,0.9716488
1,1,0.9719005
1,1,0.97239304
1,1,0.9721479
1,1,0.9723256
1,1,0.9704428
1,1,0.96121275
1,1,0.9583406
1,1,0.9718551
1,1,0.97180223
1,1,0.97098595
1,1,0.97152627
1,1,0.971388
1,1,0.97174644
1,1,0.97219664
1,1,0.97188073
1,1,0.9718132
1,1,0.9711199
1,1,0.97157735
1,1,0.97190624
1,1,0.9716802
1,1,0.97164273
1,1,0.9716317
1,1,0.97192806
1,1,0.9716417
1,1,0.97246546
1,1,0.91214216
1,1,0.9030048
1,1,0.86468685
1,1,0.8546071
1,1,0.786929
1,1,0.8256396
1,1,0.8529402
1,1,0.84047294
1,1,0.7483648
1,1,0.74099535
1,0,0.33779424
1,0,0.4075466
1,0,0.13638377
1,1,0.510128
1,1,0.75427735
1,1,0.8842781
1,1,0.8930737
1,1,0.8832579
1,1,0.8985187
1,1,0.9034326
1,1,0.8910125
1,1,0.89879256
1,1,0.8600581
1,1,0.8123314
1,1,0.76643294
1,1,0.7709273
1,1,0.7510419
1,1,0.76016647
1,1,0.68425936
1,1,0.7212339
1,1,0.71369237
1,1,0.70775276
1,1,0.72628
1,1,0.7127461
1,1,0.74612737
1,1,0.73652446
1,1,0.67357564
1,1,0.7163547
1,1,0.6898197
1,1,0.70615923
1,1,0.7074215
1,1,0.6818948
1,1,0.8791786
1,1,0.98858464
1,1,0.9983069
1,1,0.9987028
1,1,0.99935293
1,1,0.9994148
1,1,0.9871619
1,1,0.99838334
1,1,0.9985426
1,1,0.9992321
1,1,0.9976171
1,1,0.99571526
1,1,0.99889654
1,1,0.9978895
1,1,0.998527
1,1,0.9914034
1,1,0.99320734
1,1,0.99759865
1,1,0.99622005
1,1,0.9898319
1,1,0.99388164
1,1,0.99821115
1,1,0.99510825
1,1,0.98153824
1,1,0.97887546
1,1,0.97164214
1,1,0.96446556
1,1,0.9740074
1,1,0.9644953
1,1,0.97097456
1,1,0.9700777
1,1,0.9767088
1,1,0.97489166
1,1,0.97129726
1,1,0.9711012
1,1,0.9722911
1,1,0.98462147
1,1,0.982664
1,1,0.9821128
1,1,0.98251647
1,1,0.9844098
1,1,0.9868015
1,1,0.9750182
1,1,0.9822841
1,1,0.97942394
1,1,0.9830164
1,1,0.9723029
1,1,0.96467984
1,1,0.96702045
1,1,0.9749258
1,1,0.97539794
1,1,0.9727671
1,1,0.93775374
1,1,0.8219554
1,1,0.7371414
1,1,0.86593384
1,1,0.8631915
1,1,0.8668695
1,1,0.86812526
1,1,0.81547195
1,1,0.85261303
1,1,0.9095818
1,1,0.94974726
1,1,0.95010054
1,1,0.956533
1,1,0.9562017
1,1,0.95745254
1,1,0.95805687
1,1,0.958033
1,1,0.9603401
1,1,0.92665994
1,1,0.93258315
1,1,0.93021476
1,1,0.9338394
1,1,0.9323539
1,1,0.9324249
1,1,0.8612684
1,1,0.7472849
1,1,0.83934027
1,1,0.5272649
1,1,0.5558107
1,0,0.38891852
1,0,0.47490135
1,1,0.71334493
1,1,0.52049124
1,1,0.522654
1,1,0.5458231
1,0,0.4421433
1,0,0.46050847
1,0,0.44259807
1,1,0.5802555
1,1,0.5752707
1,1,0.5923253
1,1,0.5283808
1,1,0.5031617
1,0,0.3606822
1,0,0.43073174
1,0,0.34601486
1,0,0.31137705
1,0,0.39053208
1,0,0.36191627
1,1,0.5140144
1,1,0.9965802
1,1,0.99110913
1,1,0.9910693
1,1,0.99697566
1,1,0.9895849
1,1,0.99208707
1,1,0.99627614
1,1,0.99942636
1,1,0.9917795
1,1,0.9903791
1,1,0.99429655
1,1,0.9967747
1,1,0.9978715
1,1,0.98740613
1,1,0.9961239
1,1,0.9850968
1,1,0.99118835
1,1,0.9918615
1,1,0.98377013
1,1,0.9776182
1,1,0.9778867
1,1,0.98688984
1,1,0.97395
1,1,0.97340614
0,0,0.008686808
0,0,0.001058025
0,0,0.0023697321
0,0,0.0026659248
0,0,0.000906206
0,0,0.0011787747
0,0,0.0006733965
0,0,0.0005328252
0,0,0.00082741934
0,0,0.001191204
0,0,0.0014800203
0,0,0.00045972381
0,0,0.0015552812
0,0,0.0006326568
0,0,0.00088276656
0,0,0.0011012454
0,0,0.0005663753
0,0,0.00062488293
0,0,0.0043546907
0,0,0.00084780686
0,0,0.0056005483
0,0,0.00080617744
0,0,0.0005137868
0,0,0.0003114099
0,0,0.00022693169
0,0,0.0001758874
0,0,0.00014391282
0,0,0.00020557514
0,0,0.00019855304
0,0,8.7550245e-05
0,0,0.00013975942
0,0,0.00013798001
0,0,0.00020394319
0,0,0.00022266123
0,0,0.00012833255
0,0,0.00024129558
0,0,0.0001894125
0,0,0.0004210624
0,0,0.00012495041
0,0,4.621109e-05
0,0,0.00017767583
0,0,9.0767426e-05
0,0,0.00028159772
0,0,0.0010625044
0,0,0.0010040982
0,0,0.0007357222
0,0,0.0013868264
0,0,0.0006644672
0,0,0.0010542566
0,0,0.00059112324
0,0,0.0017478531
0,0,0.00067869737
0,0,0.00010323178
0,0,0.0005392478
0,0,0.00020077011
0,0,0.0006026186
0,0,0.0011093678
0,0,0.000849752
0,0,0.0008366741
0,0,0.0006884677
0,0,0.0005970577
0,0,0.0009954075
0,0,0.0016159337
0,0,0.0011579656
0,0,0.0008784717
0,0,0.0018764685
0,1,0.8280566
0,1,0.98279333
0,1,0.9754761
0,0,0.17540225
0,0,0.08730628
0,0,0.084142394
0,0,0.07791914
0,0,0.07554104
0,0,0.05502328
0,0,0.048716865
0,0,0.04667903
0,0,0.041398197
0,0,0.039389778
0,0,0.03924824
0,0,0.044198476
0,0,0.04423745
0,0,0.04032316
0,0,0.039015483
0,0,0.03264749
0,0,0.031106202
0,0,0.02512724
0,0,0.021511821
0,0,0.019079538
0,0,0.015690006
0,0,0.01631011
0,0,0.01633075
0,0,0.016128793
0,0,0.015810555
0,0,0.01597508
0,1,0.5625459
0,1,0.52923995
0,1,0.719716
0,0,0.011490702
0,0,0.015108319
0,0,0.015897421
0,0,0.014808556
0,0,0.017963886
0,0,0.016336864
0,0,0.09864468
0,0,0.056932356
0,0,0.06777875
0,0,0.05166153
0,0,0.01925842
0,0,0.06591699
0,0,0.06631449
0,0,0.110794954
0,0,0.077249296
0,0,0.2813475
0,0,0.07254807
0,0,0.027627908
0,0,0.024860824
0,0,0.062366813
0,0,0.09082261
0,0,0.18039893
0,0,0.18874376
0,0,0.06395322
0,0,0.023682011
0,0,0.35025713
0,0,0.48176986
0,0,0.028891133
0,0,0.019189563
0,1,0.8000245
1,1,0.99739724
1,1,0.99743384
1,1,0.9975113
1,1,0.9974782
1,1,0.9975188
1,1,0.9976275
1,1,0.99779713
1,1,0.9978476
1,1,0.9978257
1,1,0.99788946
1,1,0.9979237
1,1,0.9978913
1,1,0.9978904
1,1,0.9979402
1,1,0.99797827
1,1,0.99796325
1,1,0.9979945
1,1,0.9980335
1,1,0.9980423
1,1,0.9989332
1,1,0.99257505
1,1,0.9903939
1,1,0.99396014
1,1,0.99327004
1,1,0.98966956
1,1,0.9572069
1,1,0.972055
1,1,0.9926803
1,1,0.9928588
1,1,0.9936855
1,1,0.99421877
1,1,0.99140084
1,1,0.99008346
1,1,0.98862135
1,1,0.9899909
1,1,0.9904197
1,1,0.9958768
1,1,0.9957643
1,1,0.99386007
1,1,0.99540496
1,1,0.98205125
1,1,0.97984123
1,1,0.9885528
1,1,0.9888954
1,1,0.99678206
1,1,0.99596167
1,1,0.98934144
1,1,0.9896296
1,1,0.99041104
1,1,0.9905589
1,1,0.9906825
1,1,0.9910885
1,1,0.99198365
1,1,0.9930653
1,1,0.9931257
1,1,0.99321187
1,1,0.9917479
1,1,0.99144006
1,1,0.99125254
1,1,0.9909855
1,1,0.9910397
1,1,0.99088013
1,1,0.99083596
1,1,0.9910838
1,1,0.990893
1,1,0.9908812
1,1,0.9893974
1,1,0.9889879
1,1,0.98957413
1,1,0.98948294
1,1,0.96020377
1,1,0.6751682
1,1,0.6804313
1,1,0.68983907
1,1,0.6850258
1,1,0.6796426
1,1,0.6863958
1,1,0.6784924
1,1,0.68018615
1,1,0.6726026
1,1,0.6798217
1,1,0.67806554
1,1,0.68127286
1,1,0.68466717
1,1,0.67840785
1,1,0.6785535
1,1,0.6875807
1,1,0.678419
1,1,0.68022007
1,1,0.67809486
1,1,0.67750883
1,1,0.6471672
1,1,0.66459566
1,1,0.66979796
1,1,0.671226
1,1,0.6198361
1,1,0.8453588
1,1,0.9870187
1,1,0.9855006
1,1,0.9862269
1,1,0.986147
1,1,0.9862719
1,1,0.9873279
1,1,0.98704606
1,1,0.98577315
1,1,0.98604375
1,1,0.98609936
1,1,0.98595357
1,1,0.9861317
1,1,0.98606926
1,1,0.9863327
1,1,0.986122
1,1,0.985929
1,1,0.98587453
1,1,0.98605406
1,1,0.9858238
1,1,0.98595834
1,1,0.9865706
1,1,0.98615587
1,1,0.9859785
1,1,0.98604774
1,1,0.99834824
1,1,0.99854094
1,1,0.9977587
1,1,0.99878883
1,1,0.9988074
1,1,0.99888325
1,1,0.9986755
1,1,0.9986462
1,1,0.9987567
1,1,0.9987191
1,1,0.9987159
1,1,0.9985322
1,1,0.9985272
1,1,0.9985197
1,1,0.9984584
1,1,0.9984515
1,1,0.9984453
1,1,0.9984831
1,1,0.99847513
1,1,0.9984432
1,1,0.99851155
1,1,0.99848753
1,1,0.99844235
1,1,0.9984008
1,1,0.9982426
1,1,0.9987963
1,1,0.998469
1,1,0.9983724
1,1,0.9984087
1,1,0.99809134
1,1,0.99806577
1,1,0.9980997
1,1,0.99799377
1,1,0.9978789
1,1,0.99768996
1,1,0.99745375
1,1,0.9967417
1,1,0.99710935
1,1,0.99728346
1,1,0.9971929
1,1,0.9972547
1,1,0.99732924
1,1,0.9975961
1,1,0.99774516
1,1,0.996711
1,1,0.99668324
1,1,0.9971615
1,1,0.9973519
1,1,0.9973162
1,1,0.9674648
1,1,0.980546
1,1,0.99496776
1,1,0.99520296
1,1,0.99695426
1,1,0.99564624
1,1,0.9980018
1,1,0.99836075
1,1,0.99479514
1,1,0.99714845
1,1,0.99070936
1,1,0.9896238
1,1,0.99699336
1,1,0.99783385
1,1,0.99674606
1,1,0.9975595
1,1,0.9976405
1,1,0.9940268
1,1,0.9934418
1,1,0.9917527
1,1,0.9941177
1,1,0.9921039
1,1,0.96775836
1,1,0.97842824
1,1,0.99706644
1,1,0.984465
1,1,0.9818358
1,1,0.99151915
1,1,0.97911406
1,1,0.97774893
1,1,0.9725995
1,1,0.97342986
1,1,0.96704227
1,1,0.9814557
1,1,0.9538245
1,1,0.9343401
1,1,0.9591638
1,1,0.96750563
1,1,0.9685545
1,1,0.95096433
1,1,0.9698727
1,1,0.9634726
1,0,0.21038917
1,1,0.9740803
1,1,0.9953318
1,1,0.9961302
1,1,0.9825824
1,1,0.99166757
1,1,0.93821234
1,1,0.69913006
1,1,0.58675665
1,1,0.98169184
1,1,0.98182905
1,1,0.97981584
1,1,0.9791751
1,1,0.9770362
1,1,0.9767629
1,1,0.98043877
1,1,0.9793407
1,1,0.9833693
1,1,0.95628995
1,1,0.97303563
1,1,0.9580507
1,1,0.9756643
1,1,0.9748038
1,1,0.962738
1,1,0.9607946
1,1,0.97616965
1,1,0.9681424
1,1,0.9656415
1,1,0.96409166
1,1,0.97482234
1,1,0.9755519
1,1,0.97096413
1,1,0.9937121
1,1,0.99647605
1,1,0.99669504
1,1,0.9967621
1,1,0.99695307
1,1,0.996903
1,1,0.9968899
1,1,0.99693185
1,1,0.99700874
1,1,0.9969723
1,1,0.99694717
1,1,0.9969103
1,1,0.9969557
1,1,0.9971302
1,1,0.9970193
1,1,0.99708915
1,1,0.99722064
1,1,0.997101
1,1,0.99714804
1,1,0.99711925
1,1,0.9971333
1,1,0.9988507
1,1,0.9984136
1,1,0.9962163
1,1,0.9977501
1,1,0.9976683
1,1,0.9977464
1,1,0.9976941
1,1,0.99774754
1,1,0.9979837
1,1,0.9961219
1,1,0.99491185
1,1,0.9951124
1,1,0.9970849
1,1,0.997684
1,1,0.99772584
1,1,0.9977714
1,1,0.99792856
1,1,0.9979014
1,1,0.9977483
1,1,0.9977636
1,1,0.9934838
1,1,0.98725134
1,1,0.9950349
1,1,0.9781727
1,1,0.98843867
1,1,0.98281634
1,1,0.9692628
1,1,0.9898396
1,1,0.98264354
1,1,0.9601551
1,1,0.8162459
1,1,0.9888968
1,1,0.9896304
1,1,0.99213016
1,1,0.95997536
1,1,0.9283104
1,1,0.9896699
1,1,0.97357905
1,1,0.9933639
1,1,0.9840423
1,1,0.9691804
1,1,0.99338156
1,1,0.9952987
1,1,0.98895
1,1,0.84631884
1,1,0.8832001
1,1,0.9866483
1,1,0.89801115
0,0,0.21434104
0,0,0.00023759676
0,0,0.0003952693
0,0,0.00041390632
0,0,0.00051926303
0,0,0.0006963703
0,0,0.00058983784
0,0,0.0010452451
0,0,0.0009305227
0,0,0.0007222938
0,0,0.0018330014
0,0,0.00080083613
0,0,0.0020321822
0,0,0.0010629776
0,0,0.0021081204
0,0,0.008474731
0,0,0.0022327218
0,0,0.00014011677
0,0,0.0005391846
0,0,0.0010054527
0,0,0.0012128922
0,0,0.0013035993
0,0,0.0046148305
0,0,0.002997578
0,0,0.0010090783
0,0,0.0017145118
0,0,0.0005415655
0,0,0.00038346267
0,0,0.0004188216
0,0,0.00081899273
0,0,0.00064377487
0,0,0.0005081439
0,0,0.0043564835
0,0,0.00064278813
0,0,0.0009149118
0,0,0.00033804902
0,0,0.0013762336
0,0,0.0023369717
0,0,0.0009882593
0,0,0.0026773952
0,0,0.0023417193
0,0,0.00162546
0,0,0.007237326
0,0,0.00160128
0,0,0.0019069114
0,0,0.003934994
0,0,0.0011265175
0,0,0.0016824789
0,0,0.0022891827
0,0,0.0006788607
0,0,0.0012361036
0,0,0.0013278056
0,0,0.0009516929
0,0,0.00094065705
0,0,0.0004372481
0,0,0.0007889148
0,0,0.000888074
0,0,0.0055042915
0,0,0.00129221
0,0,0.00034088854
0,0,0.00075027545
0,0,0.004372459
0,0,0.017964208
0,0,0.01996644
0,0,0.00037536668
0,0,0.0007376855
0,0,0.0012818713
0,0,0.0028269768
0,0,0.0023410032
0,0,0.00087632146
0,0,0.0025449404
0,0,0.0014747293
0,0,0.004723159
0,0,0.021413842
0,0,0.003444884
0,0,0.0067678187
0,0,0.002752645
0,0,0.0016477855
0,0,0.010797191
0,0,0.0015686018
0,0,0.0020870436
0,0,0.0031565034
0,0,0.0019018423
0,0,0.023834957
0,0,0.0024112805
0,0,0.007442946
0,0,0.045187782
0,0,0.019639341
0,0,0.016870163
0,0,0.03751797
0,1,0.9077786
0,0,0.25820658
0,0,0.23985866
0,0,0.22072683
0,0,0.24665816
0,0,0.3198748
0,0,0.37409326
0,1,0.5276192
0,0,0.3956218
0,0,0.41915426
0,1,0.5622033
0,1,0.5281041
0,0,0.16609736
0,0,0.10514127
0,0,0.09903243
0,0,0.06149329
0,0,0.039828517
0,0,0.11324104
0,0,0.16600093
0,0,0.15357102
0,0,0.14706706
0,0,0.14565007
0,0,0.16773517
0,0,0.08206328
0,0,0.07107104
0,0,0.04260602
0,0,0.04436547
0,0,0.051183272
0,0,0.15388393
0,0,0.36930037
0,1,0.86309934
0,1,0.8212503
0,0,0.042698327
0,0,0.36459842
0,0,0.11139919
0,0,0.24664828
0,0,0.027404202
0,0,0.04818765
0,0,0.06955791
0,0,0.03236439
0,0,0.057243943
0,0,0.05251376
0,0,0.26614508
0,0,0.16055235
0,0,0.042780116
0,0,0.012820069
0,0,0.01707596
0,0,0.044197306
0,0,0.07538898
0,0,0.032647546
0,0,0.024976077
0,0,0.20729455
0,0,0.022052849
0,0,0.06084843
0,0,0.07187663
0,1,0.638728
0,1,0.98675805
1,1,0.99294174
1,1,0.9922014
1,1,0.99229306
1,1,0.9922131
1,1,0.9922562
1,1,0.9923321
1,1,0.99235725
1,1,0.9921903
1,1,0.99230486
1,1,0.99235433
1,1,0.99246675
1,1,0.99241626
1,1,0.99240756
1,1,0.99242276
1,1,0.9923515
1,1,0.99239653
1,1,0.992418
1,1,0.9923869
1,1,0.9923431
1,1,0.9925774
1,1,0.9926063
1,1,0.9926118
1,1,0.9926072
1,1,0.9926588
1,1,0.9926225
1,1,0.99260026
1,1,0.9924788
1,1,0.9924979
1,1,0.992527
1,1,0.99254584
1,1,0.9925807
1,1,0.99262524
1,1,0.99266857
1,1,0.99270517
1,1,0.9937478
1,1,0.9947065
1,1,0.9944806
1,1,0.9945573
1,1,0.99462026
1,1,0.99460196
1,1,0.9944316
1,1,0.994785
1,1,0.9947813
1,1,0.9947513
1,1,0.99478763
1,1,0.9947118
1,1,0.994661
1,1,0.99450684
1,1,0.99463123
1,1,0.994493
1,1,0.99445707
1,1,0.9944213
1,1,0.99435043
1,1,0.9944009
1,1,0.99444973
1,1,0.9943768
1,1,0.9942456
1,1,0.9943632
1,1,0.9942541
1,1,0.99409914
1,1,0.994139
1,1,0.99384916
1,1,0.99389255
1,1,0.99413854
1,1,0.9918129
1,1,0.9916454
1,1,0.99149567
1,1,0.99155015
1,1,0.9931508
1,1,0.99287194
1,1,0.9924914
1,1,0.99116945
1,1,0.99167615
1,1,0.992788
1,1,0.9902687
1,1,0.9874669
1,1,0.99088657
1,1,0.9903489
1,1,0.990864
1,1,0.99131244
1,1,0.9908827
1,1,0.99022985
1,1,0.99037284
1,1,0.99003977
1,1,0.9891516
1,1,0.99102193
1,1,0.9920458
1,1,0.99251497
1,1,0.992783
1,1,0.99342287
1,1,0.99338317
1,1,0.99332714
1,1,0.993331
1,1,0.993367
1,1,0.99292594
1,1,0.9928891
1,1,0.99302876
1,1,0.9925314
1,1,0.99242234
1,1,0.99241364
1,1,0.99245715
1,1,0.9922408
1,1,0.9920428
1,1,0.99218434
1,1,0.9921676
1,1,0.9922403
1,1,0.9926067
1,1,0.9870565
1,1,0.9921247
1,1,0.9931946
1,1,0.9832392
1,1,0.97918683
1,1,0.9772315
1,1,0.99620473
1,1,0.99597096
1,1,0.99557406
1,1,0.99493915
1,1,0.99553126
1,1,0.99554735
1,1,0.9954839
1,1,0.9956515
1,1,0.99542123
1,1,0.99557674
1,1,0.9955083
1,1,0.9953972
1,1,0.99528396
1,1,0.99550426
1,1,0.9654952
1,1,0.9649848
1,1,0.9648521
1,1,0.96538454
1,1,0.96712893
1,1,0.96666217
1,1,0.9671743
1,1,0.9677735
1,1,0.9666229
1,1,0.9658622
1,1,0.9650124
1,1,0.9650624
1,1,0.9650795
1,1,0.96535015
1,1,0.9748296
1,1,0.98082894
1,1,0.9844538
1,1,0.98388034
1,1,0.9840197
1,1,0.9840571
1,1,0.9843099
1,1,0.9860964
1,1,0.98863477
1,1,0.9885145
1,1,0.9879246
1,1,0.98874503
1,1,0.9866686
1,1,0.98673236
1,1,0.9859179
1,1,0.9858249
1,1,0.98584527
1,1,0.98661065
1,1,0.9860626
1,1,0.98946446
1,1,0.990665
1,1,0.99053395
1,1,0.9908048
1,1,0.991006
1,1,0.99091953
1,1,0.9911788
1,1,0.9914588
1,1,0.9913928
1,1,0.9912469
1,1,0.99119467
1,1,0.99232036
1,1,0.9921547
1,1,0.99201465
1,1,0.99194926
1,1,0.99176836
1,1,0.9914365
1,1,0.99169636
1,1,0.9918884
1,1,0.9922363
1,1,0.99330705
1,1,0.9925579
1,1,0.99231243
1,1,0.99208057
1,1,0.99156785
1,1,0.99156874
1,1,0.99158627
1,1,0.9917165
1,1,0.99154973
1,1,0.9917819
1,1,0.99177426
1,1,0.9918493
1,1,0.992031
1,1,0.9920325
1,1,0.9921931
1,1,0.9923336
1,1,0.99241173
1,1,0.992908
1,1,0.99294966
1,1,0.99296933
1,1,0.9928579
1,1,0.99289316
1,1,0.9928282
1,1,0.9928672
1,1,0.9928788
1,1,0.99314266
1,1,0.9925665
1,1,0.98669034
1,1,0.98444647
1,1,0.9815895
1,1,0.97909945
1,1,0.9714085
1,1,0.9661298
1,1,0.96653426
1,1,0.9427589
1,1,0.99944234
1,1,0.9988151
1,1,0.99545896
1,1,0.51797026
1,1,0.9994048
1,1,0.9995904
1,1,0.9985383
1,1,0.99906427
1,1,0.99872196
1,1,0.99753183
1,1,0.997991
1,1,0.9994726
1,1,0.99949867
1,1,0.9994158
1,1,0.999477
1,1,0.9990356
1,1,0.99905294
1,1,0.9980052
1,1,0.99925894
1,1,0.9983269
1,1,0.99611694
1,1,0.9992709
1,1,0.9984904
1,1,0.99896246
1,1,0.9987113
1,1,0.9990667
1,1,0.99910223
1,1,0.9985872
1,1,0.9992586
1,1,0.9984475
1,1,0.99774504
1,1,0.99804276
1,1,0.99944085
1,1,0.9991273
1,1,0.9990598
1,1,0.99846625
1,1,0.89671344
1,1,0.9989138
1,1,0.99735326
1,1,0.99856097
1,1,0.9991193
1,1,0.99920195
1,1,0.99942786
1,1,0.9989665
1,1,0.998887
1,1,0.9990565
1,1,0.9995891
1,1,0.9939178
1,1,0.9984099
1,1,0.9992206
1,1,0.99883085
1,1,0.99945045
1,1,0.9989912
1,1,0.99923766
1,1,0.9994103
1,1,0.9991642
1,1,0.9994515
1,1,0.99915975
1,1,0.9987028
1,1,0.9993977
1,1,0.99915993
1,1,0.9985568
1,1,0.9970311
1,1,0.9993782
1,1,0.9990372
1,1,0.9991802
1,1,0.99859077
1,1,0.99914
1,1,0.99904126
1,1,0.9972774
1,1,0.9988274
1,1,0.9993913
1,1,0.9987231
1,1,0.9987064
1,1,0.99934477
1,1,0.9989034
1,1,0.999539
1,1,0.9993984
1,1,0.9990355
1,1,0.9995641
1,1,0.9988198
1,1,0.9994652
1,1,0.9991503
1,1,0.99878806
1,1,0.9989263
1,1,0.996916
1,1,0.9981138
1,1,0.9970503
1,1,0.99406075
