true_value,pred_vale,y_score
0,0,0.26044658
0,0,0.0072732023
0,0,0.023440931
0,0,0.018965209
0,0,0.085577376
0,0,0.008465185
0,0,0.009430288
0,0,0.0056224987
0,0,0.0045273313
0,0,0.023240177
0,0,0.347662
0,0,0.071208864
0,0,0.013207594
0,0,0.01471082
0,0,0.024120454
0,0,0.30749184
0,0,0.010843287
0,0,0.12118619
0,0,0.19209653
0,0,0.060116358
0,0,0.004175632
0,0,0.05714834
0,1,0.8119668
0,1,0.9018043
0,1,0.9981187
0,1,0.94428456
0,0,0.0027516547
1,1,0.99648654
1,1,0.999533
1,1,0.9992857
1,1,0.99918246
1,1,0.99319535
1,1,0.9720325
1,1,0.9976717
1,1,0.9847656
1,1,0.98390645
1,1,0.98643756
1,1,0.9984068
1,1,0.9937304
1,1,0.9946225
1,1,0.99244344
1,1,0.99308586
1,1,0.9884125
1,1,0.99187165
1,1,0.99303573
1,1,0.99484473
1,1,0.99598897
1,1,0.9961155
1,1,0.9978646
1,1,0.99829733
1,1,0.99852914
1,1,0.9979841
1,1,0.99791944
1,1,0.99805933
1,1,0.99797237
1,1,0.99797314
1,1,0.99793553
1,1,0.99753124
1,1,0.9971633
1,1,0.99246913
1,1,0.99248564
1,1,0.99275583
1,1,0.99234533
1,1,0.99235904
1,1,0.9925041
1,1,0.993032
1,1,0.9933521
1,1,0.99226147
1,1,0.99442035
1,1,0.99254006
1,1,0.9924639
1,1,0.99904835
1,1,0.9991102
1,1,0.99897355
1,1,0.92344975
1,1,0.9315027
1,1,0.93452793
1,1,0.9986784
1,1,0.9926271
1,1,0.9993633
1,1,0.9993226
1,1,0.99812186
1,1,0.99900585
1,1,0.9996368
1,1,0.9987679
1,1,0.9987393
1,1,0.9988238
1,1,0.9988312
1,1,0.9985307
1,1,0.9987026
1,1,0.99859273
1,1,0.99882644
1,1,0.9986247
1,1,0.99868315
1,1,0.9987839
1,1,0.9985495
1,1,0.9988402
1,1,0.997535
1,1,0.9768046
1,1,0.9929776
1,1,0.9975516
1,1,0.9993777
1,1,0.9986735
1,1,0.9963981
1,1,0.99735576
1,1,0.9973405
1,1,0.9975266
1,1,0.9970636
1,1,0.9968456
1,1,0.99657077
1,1,0.9992708
1,1,0.99830526
1,1,0.9976481
1,1,0.9978985
1,1,0.9986729
1,1,0.9981092
1,1,0.9981516
1,1,0.99797213
1,1,0.99813503
1,1,0.9986168
1,1,0.9984504
1,1,0.9987544
1,1,0.9983824
1,1,0.99843687
1,1,0.9984001
1,1,0.99935967
1,1,0.9989977
1,1,0.9988204
1,1,0.99827635
1,1,0.99209195
1,1,0.9917817
1,1,0.99202025
1,1,0.99164325
1,1,0.99895114
1,1,0.99864966
1,1,0.99960005
1,1,0.99970037
1,1,0.9995226
1,1,0.9992725
1,1,0.999778
1,1,0.99964
1,1,0.9995725
1,1,0.99914104
1,1,0.9996842
1,1,0.99945146
1,1,0.99969286
1,1,0.99960583
1,1,0.9994393
1,1,0.998965
1,1,0.9927714
1,1,0.99943095
1,1,0.9995486
1,1,0.9997574
1,1,0.99975944
1,1,0.9997019
1,1,0.99426895
1,1,0.99960345
1,1,0.999418
1,1,0.99905944
1,0,0.21132816
1,0,0.19796292
1,1,0.999581
1,1,0.92868114
1,1,0.99231607
1,1,0.9931509
1,1,0.9933224
1,1,0.9938116
1,1,0.99223554
1,1,0.9926737
1,1,0.88776153
1,1,0.9983114
1,1,0.983959
1,1,0.98973584
1,1,0.9926076
1,1,0.9913331
1,1,0.99147284
1,1,0.99280334
1,1,0.9925754
1,1,0.99299634
1,1,0.99707013
1,1,0.9976304
1,1,0.9996002
1,1,0.999481
1,1,0.9992608
1,1,0.99913996
1,1,0.9995155
1,1,0.99967813
1,1,0.99856263
1,0,0.4120058
1,1,0.9991571
1,1,0.99975324
1,1,0.9991129
1,1,0.999677
1,1,0.99940944
1,1,0.9995194
1,1,0.99965936
1,1,0.99960375
1,1,0.9992529
1,1,0.993842
1,1,0.9996859
1,1,0.9997599
1,1,0.9996631
1,1,0.9997502
1,1,0.9997343
1,1,0.99972403
1,1,0.9997505
1,1,0.999683
1,1,0.9990788
1,1,0.9995956
1,1,0.9995953
1,1,0.99954814
1,1,0.99965316
1,1,0.99922043
1,1,0.99939764
1,1,0.98207575
1,1,0.99924684
1,1,0.99885184
1,1,0.9997025
1,1,0.9979012
1,1,0.99951
1,1,0.99970573
1,1,0.99939334
1,1,0.9995463
1,1,0.9990842
1,1,0.9996723
1,1,0.9996062
1,1,0.9993125
1,1,0.99944043
1,1,0.9997482
1,1,0.9996725
1,1,0.9995461
1,1,0.99900305
1,1,0.9990976
1,1,0.99789697
1,1,0.9996789
1,1,0.9996223
1,1,0.99981487
1,1,0.9997748
1,1,0.9997506
1,1,0.99958223
1,1,0.99978036
1,1,0.99974066
1,1,0.9996926
1,1,0.9997087
1,1,0.9997413
1,1,0.9998125
1,1,0.99969906
1,1,0.99989146
1,1,0.99967647
1,1,0.9997587
1,1,0.9997931
1,1,0.9995962
1,1,0.99966633
1,1,0.9997366
1,1,0.99980336
1,1,0.9997973
1,1,0.99955547
1,1,0.999797
1,1,0.9997748
1,1,0.99974465
1,1,0.99956423
1,1,0.99966764
1,1,0.9994855
1,1,0.99962646
1,1,0.9968725
1,1,0.99667996
1,1,0.9968719
1,1,0.9967928
1,1,0.9969279
1,1,0.99685496
1,1,0.9968238
1,1,0.9971305
1,1,0.99834114
1,1,0.9985884
1,1,0.99882054
1,1,0.99816304
1,1,0.9982288
1,1,0.9982456
1,1,0.9982619
1,1,0.9982814
1,1,0.99824953
1,1,0.99823093
1,1,0.9981606
1,1,0.9982075
1,1,0.99819016
1,1,0.9982612
1,1,0.998217
1,1,0.9982856
1,1,0.9982469
1,1,0.99958605
1,1,0.9996978
1,0,0.19267039
1,1,0.98948085
1,1,0.9985295
1,1,0.9995147
1,1,0.99975693
1,1,0.9995129
1,1,0.9996797
1,1,0.9998546
1,1,0.9997456
1,1,0.9996241
1,1,0.999735
1,1,0.9994277
1,1,0.9990552
1,1,0.9992311
1,1,0.9995356
1,1,0.9997892
1,1,0.99977905
1,1,0.99958616
1,1,0.9996384
1,1,0.9991967
1,1,0.99939
1,1,0.9995187
1,1,0.999055
1,1,0.99918824
1,1,0.9988278
1,1,0.99960905
1,1,0.99930525
1,1,0.99940467
1,1,0.9995092
1,1,0.999528
1,1,0.9990938
1,1,0.9991012
1,1,0.9991383
1,1,0.9994756
1,1,0.999289
1,1,0.99872506
1,1,0.99952084
0,1,0.99654955
0,1,0.92874885
0,0,0.019840403
0,0,0.00043072662
0,0,0.00025166574
0,0,0.000120602825
0,0,0.00056337484
0,0,0.00034133412
0,0,0.00036934382
0,0,0.0003719974
0,0,0.00049329316
0,0,0.00049182546
0,0,0.00055633596
0,0,0.000564233
0,0,0.00026786563
0,0,0.0005577724
0,0,0.0011263152
0,0,0.01256392
0,0,0.00032296413
0,0,0.0003579698
0,0,0.0002706267
0,0,0.00030554316
0,0,0.00028818604
0,0,0.0005645932
0,0,0.00037934445
0,0,0.0012178754
0,0,0.0006316901
0,0,0.00047325913
0,0,0.0008333137
0,0,0.00052732887
0,0,0.00032697117
0,0,0.0002616492
0,0,0.0011742152
0,0,0.0007393045
0,0,0.00042110836
0,0,0.0018739572
0,0,0.00025216676
0,0,0.00044208003
0,0,0.00055185106
0,0,0.000527792
0,0,0.00031336508
0,0,0.00033320888
0,0,0.00014163349
0,0,0.00072935806
0,0,0.0007672032
0,0,0.00047187175
0,0,0.00063429563
0,0,0.00028232514
0,0,0.000332071
0,0,0.00022775431
0,0,0.00053614605
0,0,0.00018602505
0,0,0.00037361303
0,0,0.00081809034
0,0,0.0007756316
0,0,0.00036943413
0,0,0.00043317067
0,0,0.00044995605
0,0,0.00020727528
0,0,0.00032059802
0,0,0.00015212556
0,0,0.00044839576
0,0,0.00039389016
0,0,0.0007887848
0,0,0.00021642764
0,0,0.0019410924
0,0,0.0011361927
0,0,0.007266991
0,0,0.008224351
0,0,0.0071428805
0,0,0.02040305
0,0,0.011091972
0,0,0.014697266
0,0,0.011629289
0,0,0.054351643
0,0,0.014671235
0,0,0.011948369
0,0,0.007835088
0,0,0.008849936
0,0,0.0069423784
0,0,0.007862463
0,0,0.007632553
0,0,0.007258626
0,0,0.026091134
0,0,0.024089701
0,0,0.019918844
0,0,0.12866923
0,0,0.09223847
0,0,0.03533308
0,0,0.04619265
0,0,0.043765187
0,0,0.041605968
0,0,0.0813206
0,0,0.005400752
0,0,0.011126749
0,0,0.046322238
0,0,0.068170674
0,0,0.28692803
0,0,0.02893527
0,0,0.065427765
0,0,0.066527024
0,0,0.042422958
0,0,0.05681443
0,0,0.11210952
0,0,0.009330468
0,0,0.004568908
0,0,0.0026759312
0,0,0.0052271355
0,0,0.0020212634
0,0,0.0056712925
1,1,0.9797675
1,1,0.9797165
1,1,0.97970366
1,1,0.9813299
1,1,0.9798126
1,1,0.98046905
1,1,0.9811151
1,1,0.9811507
1,1,0.98138547
1,1,0.98115265
1,1,0.9811584
1,1,0.98136544
1,1,0.9809974
1,1,0.98076636
1,1,0.9807242
1,1,0.98076147
1,1,0.98085403
1,1,0.9811095
1,1,0.9813663
1,1,0.9809297
1,1,0.9814995
1,1,0.9815897
1,1,0.98190945
1,1,0.9796287
1,1,0.97995585
1,1,0.9802484
1,1,0.97998226
1,1,0.9810494
1,1,0.98034954
1,1,0.9814453
1,1,0.97983325
1,1,0.9811204
1,1,0.9801268
1,1,0.98070693
1,1,0.99589986
1,1,0.99233997
1,1,0.9990203
1,1,0.99895895
1,1,0.9900958
1,1,0.99755996
1,1,0.9823233
1,1,0.9828433
1,1,0.98215455
1,1,0.98243606
1,1,0.98143005
1,1,0.9840567
1,1,0.9846906
1,1,0.99564284
1,1,0.98299795
1,1,0.98310536
1,1,0.98293006
1,1,0.982747
1,1,0.98280287
1,1,0.98329246
1,1,0.98376787
1,1,0.9838698
1,1,0.9842684
1,1,0.98434335
1,1,0.98434865
1,1,0.9843236
1,1,0.98416114
1,1,0.9841875
1,1,0.984289
1,1,0.9840525
1,1,0.9843487
1,1,0.98344696
1,1,0.9827197
1,1,0.9832117
1,1,0.983772
1,1,0.9677788
1,1,0.9971849
1,1,0.9869215
1,1,0.98517823
1,1,0.98574096
1,1,0.98618513
1,1,0.98647726
1,1,0.98627687
1,1,0.9856663
1,1,0.98568654
1,1,0.9859077
1,1,0.98587364
1,1,0.986141
1,1,0.9857461
1,1,0.9857856
1,1,0.9853351
1,1,0.98540616
1,1,0.9856361
1,1,0.98585224
1,1,0.98437357
1,1,0.98406994
1,1,0.9839839
1,1,0.9844325
1,1,0.984235
1,1,0.98430663
1,1,0.9853545
1,1,0.9853416
1,1,0.98510736
1,1,0.98502123
1,1,0.99916065
1,1,0.9900173
1,1,0.9855199
1,1,0.9843239
1,1,0.99075687
1,1,0.9878938
1,1,0.98870903
1,1,0.8889257
1,1,0.9778186
1,1,0.97705406
1,1,0.9335516
1,0,0.30802366
1,1,0.9036956
1,1,0.8372223
1,1,0.72160155
1,1,0.9763134
1,1,0.98449135
1,1,0.991214
1,1,0.994901
1,1,0.99815
1,1,0.9983999
1,1,0.9982836
1,1,0.9982825
1,1,0.9982827
1,1,0.998284
1,1,0.99828494
1,1,0.99828076
1,1,0.99828315
1,1,0.9982807
1,1,0.9982728
1,1,0.99829316
1,1,0.99827886
1,1,0.99828243
1,1,0.9982754
1,1,0.99828863
1,1,0.99827313
1,1,0.99826825
1,1,0.9982758
1,1,0.9982669
1,1,0.9982867
1,1,0.99828535
1,1,0.99828404
1,1,0.9982737
1,1,0.99829304
1,1,0.9982852
1,1,0.9982893
1,1,0.99827397
1,1,0.999577
1,1,0.999565
1,1,0.9854695
1,1,0.9855145
1,1,0.98559165
1,1,0.98558825
1,1,0.9854228
1,1,0.9855235
1,1,0.98533696
1,1,0.98533696
1,1,0.9863518
1,1,0.98602796
1,1,0.98609585
1,1,0.98606676
1,1,0.98605543
1,1,0.9859386
1,1,0.9862842
1,1,0.98802537
1,1,0.98754543
1,1,0.9872729
1,1,0.98178107
1,1,0.9822551
1,1,0.9964515
1,1,0.9971618
1,1,0.9159613
1,1,0.9002615
1,1,0.9034403
1,1,0.9018359
1,1,0.8781674
1,1,0.8708769
1,1,0.8566929
1,1,0.8540797
1,1,0.852099
1,1,0.83625543
1,1,0.8355951
1,1,0.8530433
1,1,0.83089584
1,1,0.838084
1,1,0.8458386
1,1,0.8481417
1,1,0.8449302
1,1,0.8328147
1,1,0.8317432
1,1,0.6687356
1,0,0.4148954
1,1,0.9927856
1,1,0.9984048
1,1,0.998399
1,1,0.9984007
1,1,0.99839777
1,1,0.9984058
1,1,0.9984108
1,1,0.9983976
1,1,0.9984097
1,1,0.9984026
1,1,0.9983977
1,1,0.99843717
1,1,0.9984245
1,1,0.99836135
1,1,0.9984121
1,1,0.9984032
1,1,0.99840784
1,1,0.9984232
1,1,0.9984213
1,1,0.99842244
1,1,0.9983974
1,1,0.9963446
1,1,0.99919146
1,1,0.9966578
1,1,0.9979655
1,1,0.99840015
1,1,0.99834764
1,1,0.99788564
1,1,0.99730396
1,1,0.99856204
1,1,0.99721575
1,1,0.9951482
1,1,0.997175
1,1,0.99710757
1,1,0.99688864
1,1,0.99752766
1,1,0.99735224
1,1,0.9953197
1,1,0.9959423
1,1,0.9968158
1,1,0.9972015
1,1,0.9959509
1,1,0.9966332
1,1,0.9951501
1,1,0.9965657
1,1,0.99783504
1,1,0.99689984
1,1,0.9957433
1,1,0.9978266
1,1,0.9968732
0,0,0.0015306532
0,0,0.0043672393
0,0,0.0014628634
0,0,0.0015593489
0,0,0.0008328537
0,0,0.0006991706
0,0,0.0005425727
0,0,0.00065267243
0,0,0.0017184109
0,0,0.0060023754
0,0,0.0011789579
0,0,0.00038419594
0,0,0.0055533233
0,0,0.017937332
0,0,0.0073415027
0,0,0.035328027
0,0,0.005172869
0,0,0.0017172595
0,0,0.00054286217
0,0,0.0024467225
0,0,0.000797041
0,0,0.0016857368
0,0,0.0018247205
0,0,0.0008023225
0,0,0.0017019081
0,0,0.0021921927
0,0,0.0007296184
0,0,0.0014215803
0,0,0.0011591469
0,0,0.0005986477
0,0,0.00037972323
0,0,0.0017277104
0,0,0.00073969975
0,0,0.0012402359
0,0,0.00073324965
0,0,0.0010330348
0,0,0.00092419185
0,0,0.000571594
0,0,0.00055162044
0,0,0.0030554237
0,0,0.0009661356
0,0,0.0014350695
0,0,0.00096237485
0,0,0.001122637
0,0,0.00024168195
0,0,0.00049893715
0,0,0.0006801157
0,0,0.00036545185
0,0,0.000653647
0,0,0.0004378279
0,0,0.00079875736
0,0,0.0011810682
0,0,0.0010954113
0,0,0.0007363527
0,0,0.0013728511
0,0,0.0014557408
0,0,0.001150023
0,0,0.001262725
0,0,0.00036484387
0,0,0.0005956801
0,0,0.00056527916
0,0,0.0004281986
0,0,0.00035430543
0,0,0.0005698713
0,0,0.00040746498
0,0,0.00042005794
0,0,0.0005177243
0,0,0.00014868303
0,0,0.0004747866
0,0,0.00024742648
0,0,0.0003580898
0,0,0.00047170263
0,0,0.00033771823
0,0,0.0007912782
0,0,0.0004499526
0,0,0.00036289546
0,0,0.00022446262
0,0,0.00023409321
0,0,0.00024163151
0,0,0.00023995143
0,0,0.00036674595
0,0,0.0005787696
0,0,0.00022334608
0,0,0.00010680483
0,0,0.00039374974
0,0,0.0006984833
0,0,0.00020931254
0,0,0.0004738191
0,0,0.00028409564
0,0,0.0012178766
0,0,0.20328982
0,0,0.0011526715
0,0,0.0021845836
0,0,0.0021701762
0,0,0.002261354
0,0,0.002958952
0,0,0.0024051415
0,0,0.0017787066
0,0,0.001603048
0,0,0.0014830608
0,0,0.0017702627
0,0,0.00201224
0,0,0.0021058456
0,0,0.0020791541
0,0,0.0022805063
0,0,0.0023091016
0,0,0.002207015
0,0,0.0021270523
0,0,0.0021680756
0,0,0.0022858002
0,0,0.002225313
0,0,0.002371788
0,0,0.0022974801
0,0,0.0024313617
0,0,0.0024897368
0,0,0.002394831
0,0,0.0024092407
0,0,0.0024550743
0,0,0.0025433314
0,0,0.0023723906
0,0,0.10392479
0,1,0.58820826
0,0,0.2765865
0,1,0.8288797
0,0,0.0027468356
0,0,0.0042551486
0,0,0.0009795785
0,0,0.0066052102
0,0,0.0034490775
0,0,0.0013131252
0,0,0.001601296
0,0,0.001518751
0,0,0.0014375999
0,0,0.0065981396
0,0,0.002614997
0,0,0.005564051
0,0,0.17110659
0,0,0.0035634045
0,0,0.0052622426
0,0,0.015779102
0,0,0.2260634
0,0,0.0033665358
0,0,0.0038584012
0,0,0.004112379
0,0,0.041032217
0,0,0.0015484691
0,0,0.0018396631
0,0,0.0016248263
1,1,0.9936256
1,1,0.991814
1,1,0.99117017
1,1,0.990129
1,1,0.9900626
1,1,0.9898582
1,1,0.98945194
1,1,0.9890796
1,1,0.98947036
1,1,0.98679453
1,1,0.9867121
1,1,0.98684376
1,1,0.98770416
1,1,0.9877649
1,1,0.9876508
1,1,0.9877575
1,1,0.98629415
1,1,0.9869188
1,1,0.9851797
1,1,0.9807996
1,1,0.9760121
1,1,0.97615194
1,1,0.9919249
1,1,0.99470645
1,1,0.9974585
1,1,0.99806255
1,1,0.99727654
1,1,0.9895297
1,1,0.9883711
1,1,0.990916
1,1,0.9869292
1,1,0.9867487
1,1,0.9978515
1,1,0.9990175
1,1,0.999273
1,1,0.9935064
1,1,0.96750706
1,1,0.9043213
1,1,0.9980141
1,1,0.99897426
1,1,0.99774945
1,1,0.99805033
1,1,0.9937168
1,1,0.99658245
1,1,0.99812233
1,1,0.99830455
1,1,0.9983742
1,1,0.9977976
1,1,0.99832565
1,1,0.99547035
1,1,0.99451125
1,1,0.99440753
1,1,0.9943546
1,1,0.9943563
1,1,0.99436337
1,1,0.99432176
1,1,0.99438524
1,1,0.9941027
1,1,0.9944678
1,1,0.99439883
1,1,0.9943759
1,1,0.99439377
1,1,0.994371
1,1,0.9943517
1,1,0.99442005
1,1,0.99429005
1,1,0.9943523
1,1,0.99428827
1,1,0.9943524
1,1,0.99446374
1,1,0.9943819
1,1,0.99435425
1,1,0.9941726
1,1,0.9945191
1,1,0.998687
1,1,0.99903244
1,1,0.97925943
1,1,0.9784078
1,1,0.979214
1,1,0.9804197
1,1,0.9793295
1,1,0.9794388
1,1,0.98023844
1,1,0.98710084
1,1,0.9860099
1,1,0.9909504
1,1,0.99263954
1,1,0.9927833
1,1,0.99192524
1,1,0.99093354
1,1,0.9899092
1,1,0.98981035
1,1,0.98991066
1,1,0.9898355
1,1,0.989773
1,1,0.9890825
1,1,0.9874208
1,1,0.9893503
1,1,0.98938084
1,1,0.9922362
1,1,0.9934153
1,1,0.9934321
1,1,0.9934121
1,1,0.99346167
1,1,0.993438
1,1,0.99349445
1,1,0.9934975
1,1,0.9934472
1,1,0.9934756
1,1,0.99352217
1,1,0.9935182
1,1,0.99345404
1,1,0.99346894
1,1,0.99346286
1,1,0.99347955
1,1,0.9934094
1,1,0.99343926
1,1,0.9934523
1,1,0.99345124
1,1,0.9934102
1,1,0.99341667
1,1,0.9933927
1,1,0.95284307
1,1,0.95715815
1,1,0.9065979
1,1,0.9679425
1,1,0.96838355
1,1,0.9684734
1,1,0.97429276
1,1,0.96347857
1,1,0.9632249
1,1,0.96550584
1,1,0.9661399
1,1,0.96611357
1,1,0.9648329
1,1,0.96683085
1,1,0.96713376
1,1,0.93746215
1,1,0.7664949
1,1,0.9649484
1,1,0.96391976
1,0,0.3834794
1,1,0.73877966
1,1,0.9364414
1,1,0.92758363
1,1,0.9643981
1,1,0.9665485
1,1,0.96825176
1,1,0.9682307
1,1,0.9654652
1,1,0.94266677
1,1,0.95789945
1,1,0.97290736
1,1,0.9533488
1,1,0.95748454
1,1,0.9684744
1,1,0.9717984
1,1,0.9805378
1,1,0.98302144
1,1,0.98149073
1,1,0.97115153
1,1,0.9754901
1,1,0.98108524
1,1,0.97677624
1,1,0.9735242
1,1,0.96915954
1,1,0.96868056
1,1,0.9695443
1,1,0.9687066
1,1,0.9573358
1,1,0.96622515
1,1,0.99922884
1,1,0.9991643
1,1,0.99933213
1,1,0.9991945
1,1,0.9994429
1,1,0.9991922
1,1,0.99957144
1,1,0.9997519
1,1,0.9998311
1,1,0.9997283
1,1,0.99983144
1,1,0.999763
1,1,0.999735
1,1,0.99965614
1,1,0.9996223
1,1,0.9997765
1,1,0.9996051
1,1,0.9997756
1,1,0.9998311
1,1,0.9997876
1,1,0.9997968
1,1,0.99980354
1,1,0.99978834
1,1,0.9996835
1,1,0.99976885
1,1,0.9989498
1,1,0.9981928
1,1,0.9990284
1,1,0.9988901
1,1,0.99757725
1,1,0.9984238
1,1,0.998476
1,1,0.99882907
1,1,0.9976822
1,1,0.99820817
1,1,0.99747175
1,1,0.99648225
1,1,0.9991889
1,1,0.99912304
1,1,0.99901336
1,1,0.99855894
1,1,0.99877685
1,1,0.9990322
1,1,0.9986703
1,1,0.9983258
1,1,0.99916124
1,1,0.9995388
1,1,0.94267595
1,1,0.9790704
1,1,0.9810208
1,1,0.98421735
1,1,0.9863127
1,1,0.9875041
1,1,0.98962945
1,1,0.9903111
1,1,0.9914874
1,1,0.9914306
1,1,0.99119395
1,1,0.99143535
1,1,0.99179286
1,1,0.9918799
1,1,0.9919565
1,1,0.9919868
1,1,0.99198157
1,1,0.99197716
1,1,0.99204916
1,1,0.99202794
1,1,0.992161
1,1,0.99225545
1,1,0.99237436
1,1,0.9919967
1,1,0.99167144
1,1,0.992018
1,1,0.99209
1,1,0.9994863
1,1,0.98991203
1,1,0.9861565
1,1,0.9956293
1,1,0.99524975
1,1,0.99598294
1,1,0.9954068
1,1,0.989628
1,1,0.9888756
1,1,0.994309
1,1,0.99718046
1,1,0.998138
1,1,0.99814284
1,1,0.99526364
1,1,0.99220496
1,1,0.9804073
1,1,0.854757
1,1,0.99919885
1,1,0.9962156
1,1,0.99695027
1,1,0.9965356
1,1,0.9925873
1,1,0.99103063
1,1,0.96568346
1,1,0.98798925
1,1,0.99888057
1,1,0.999163
1,1,0.9990024
1,1,0.9996937
1,1,0.99967504
1,1,0.9996947
1,1,0.99978477
1,1,0.99969107
1,1,0.9998317
1,1,0.9997783
1,1,0.99745816
1,1,0.99939466
1,1,0.99975425
1,1,0.99952054
1,1,0.99975663
1,1,0.99961835
1,1,0.99973917
1,1,0.9994204
1,1,0.99959135
0,1,0.99927896
0,1,0.99941754
0,1,0.9995703
0,0,0.00042717042
0,0,0.00031778528
0,0,0.00026373472
0,0,0.0004958459
0,0,0.00025098523
0,0,0.0004801576
0,0,0.00015091641
0,0,0.00018834455
0,0,0.00039287948
0,0,0.00024030653
0,0,0.0005858378
0,0,0.00031509547
0,0,0.00029407992
0,0,0.0004073294
0,0,0.00043408747
0,0,0.0006481051
0,0,0.000435005
0,0,0.00047443804
0,0,0.0004157414
0,0,0.0003433095
0,0,0.00061525137
0,0,0.00037171558
0,0,0.00026467885
0,0,0.00018076006
0,0,0.00028047856
0,0,0.00037881537
0,0,0.000479841
0,0,0.000629524
0,0,0.00041679654
0,0,0.00032006233
0,0,0.0004263369
0,0,0.00025345827
0,0,0.00011541519
0,0,0.00025347254
0,0,0.00017506721
0,0,0.0004329869
0,0,0.0005238252
0,0,0.000671188
0,0,0.00036671804
0,0,0.00040857735
0,0,0.00020987669
0,0,0.00049602316
0,0,0.00047901933
0,0,0.00036428816
0,0,0.0003759956
0,0,0.00030943943
0,0,0.0003099204
0,0,0.00041269386
0,0,0.00041368286
0,0,0.0001565247
0,0,0.00029220435
0,0,0.0009708493
0,0,0.00038866515
0,0,0.00029696475
0,0,0.00023404766
0,0,0.00028643626
0,0,0.00019648255
0,0,0.00015491042
0,0,0.00020759014
0,0,0.00020955896
0,0,0.00033103616
0,0,0.00033523794
0,0,0.00024518964
0,0,0.00025099816
0,0,0.00040455285
0,0,0.00015896707
0,0,0.00037220103
0,0,0.0008835585
0,0,0.0011079794
0,0,0.0004016836
0,0,0.00050649466
0,0,0.00035188164
0,0,0.0010012677
0,0,0.014633253
0,0,0.02232013
0,0,0.016522093
0,0,0.017122675
0,0,0.019633044
0,0,0.015560446
0,0,0.01572255
0,0,0.015765017
0,0,0.016011694
0,0,0.015555627
0,0,0.015438765
0,0,0.015459502
0,0,0.019513793
0,0,0.015405266
0,0,0.015295678
0,0,0.014654555
0,0,0.014962574
0,0,0.01638613
0,0,0.01621024
0,0,0.017582746
0,0,0.028731951
0,0,0.024520168
0,0,0.0006190995
0,0,0.015299406
0,0,0.053505596
0,0,0.011153466
0,0,0.00981729
0,0,0.006552822
0,0,0.029671023
0,0,0.22061703
0,0,0.019233976
0,0,0.028231261
0,0,0.03923355
0,0,0.12219652
0,0,0.1082489
0,0,0.109101065
0,1,0.6516515
0,0,0.38832715
0,0,0.20867461
0,0,0.020727998
0,0,0.0009177895
0,0,0.00094443955
1,1,0.9922028
1,1,0.9916176
1,1,0.9913763
1,1,0.99164927
1,1,0.99191636
1,1,0.99122834
1,1,0.99012125
1,1,0.9910818
1,1,0.9908213
1,1,0.9905638
1,1,0.9918111
1,1,0.99158686
1,1,0.99180764
1,1,0.99137723
1,1,0.9910036
1,1,0.99014866
1,1,0.9902896
1,1,0.99128115
1,1,0.99063957
1,1,0.9909692
1,1,0.9908263
1,1,0.9924485
1,1,0.99226725
1,1,0.9913665
1,1,0.99150413
1,1,0.9910512
1,1,0.99194115
1,1,0.9912579
1,1,0.999668
1,1,0.999621
1,1,0.99742025
1,1,0.9956185
1,1,0.9948345
1,1,0.99663097
1,1,0.9961509
1,1,0.99417716
1,1,0.9866779
1,1,0.9970477
1,1,0.9931843
1,1,0.99365324
1,1,0.9965848
1,1,0.99490845
1,1,0.99538565
1,1,0.99798226
1,1,0.9977707
1,1,0.9976354
1,1,0.9970614
1,1,0.99582756
1,1,0.99565893
1,1,0.9976837
1,1,0.9977746
1,1,0.99772584
1,1,0.99840575
1,1,0.9958082
1,1,0.9955641
1,1,0.9974213
1,1,0.9995012
1,1,0.9993014
1,1,0.96794254
1,1,0.9625733
1,1,0.9639133
1,1,0.9642003
1,1,0.96648556
1,1,0.96620023
1,1,0.96639353
1,1,0.96533924
1,1,0.9652894
1,1,0.96450466
1,1,0.9635871
1,1,0.9640215
1,1,0.96371806
1,1,0.9640488
1,1,0.96383286
1,1,0.9618456
1,1,0.96276385
1,1,0.9625596
1,1,0.96277636
1,1,0.98795885
1,1,0.83296704
1,1,0.8140553
1,1,0.7943276
1,1,0.8031878
1,1,0.804489
1,1,0.80787313
1,1,0.85683745
1,1,0.8493257
1,1,0.8190127
1,1,0.81734866
1,1,0.8167086
1,1,0.81528467
1,1,0.8139883
1,1,0.7957111
1,1,0.82202005
1,1,0.784475
1,1,0.73282874
1,1,0.763208
1,1,0.75878364
1,1,0.73647
1,1,0.72731245
1,1,0.725087
1,1,0.7251752
1,1,0.7254795
1,1,0.7238314
1,1,0.8119486
1,1,0.8055897
1,1,0.7992376
1,1,0.8063921
1,1,0.99123424
1,1,0.99163914
1,1,0.9916229
1,1,0.99151534
1,1,0.9917704
1,1,0.9918924
1,1,0.99146444
1,1,0.9915638
1,1,0.9916338
1,1,0.9916523
1,1,0.9916099
1,1,0.99131656
1,1,0.9914293
1,1,0.99153876
1,1,0.9915746
1,1,0.99154687
1,1,0.9914943
1,1,0.99151325
1,1,0.9915963
1,1,0.99187326
1,1,0.99180144
1,1,0.99193615
1,1,0.9918356
1,1,0.991802
1,1,0.99184006
1,1,0.99960244
1,1,0.9996974
1,1,0.9997044
1,1,0.9981399
1,1,0.99837625
1,1,0.9982654
1,1,0.99838287
1,1,0.9983973
1,1,0.99827063
1,1,0.9985142
1,1,0.9994873
1,1,0.9996871
1,1,0.99968994
1,1,0.9996853
