true_value,pred_vale,y_score
1,1,0.98787296
1,1,0.98704755
1,1,0.9866853
1,1,0.98418325
1,1,0.98371625
1,1,0.9829557
1,1,0.98252636
1,1,0.98234856
1,1,0.95433056
1,1,0.9439663
1,1,0.88536954
1,1,0.96825296
1,1,0.9833704
1,1,0.9887429
1,1,0.9992413
1,1,0.998225
1,1,0.99852216
1,1,0.9989352
1,1,0.9985464
1,1,0.99900377
1,1,0.9994957
1,1,0.9995484
1,1,0.9984957
1,1,0.999166
1,1,0.9995219
1,1,0.9991605
1,1,0.99950147
1,1,0.9993481
1,1,0.999375
1,1,0.99953496
1,1,0.9987677
1,1,0.9980424
1,1,0.9993315
1,1,0.73163086
1,1,0.99890846
1,1,0.999639
1,1,0.99934113
1,1,0.9995804
1,1,0.9992931
1,1,0.99933696
1,1,0.9987903
1,1,0.99810266
1,1,0.99930674
1,1,0.9994098
1,1,0.9991751
1,1,0.9987777
1,1,0.99873453
1,1,0.9971497
1,1,0.99920183
1,1,0.9985629
1,1,0.99878794
1,1,0.99962705
1,1,0.9996162
1,1,0.9992733
1,1,0.99965435
1,1,0.99631155
1,1,0.9992601
1,1,0.9996615
1,1,0.9989186
1,1,0.99915147
1,1,0.9973639
1,1,0.99884397
1,1,0.9992995
1,1,0.99942464
1,1,0.99895185
1,1,0.9992271
1,1,0.9992975
1,1,0.99944544
1,1,0.99933535
1,1,0.99908215
1,1,0.9994351
1,1,0.999172
1,1,0.999323
1,1,0.9994779
1,1,0.99928826
1,1,0.99925566
1,1,0.99944764
1,1,0.99889714
1,1,0.99923027
1,1,0.999183
1,1,0.9978011
1,1,0.99892324
1,1,0.9988612
1,1,0.99948585
1,1,0.99908775
1,1,0.99910414
1,1,0.9992993
1,1,0.99662465
1,1,0.99656874
1,1,0.94411105
1,1,0.98912823
1,1,0.9951244
1,1,0.9961244
1,1,0.9988996
1,1,0.9992887
1,1,0.9982712
1,1,0.9993249
1,1,0.9992717
1,1,0.99928707
1,1,0.9994098
1,1,0.9993614
1,1,0.9994008
1,1,0.99939096
1,1,0.9993927
1,1,0.9994505
1,1,0.9994271
1,1,0.999392
1,1,0.999375
1,1,0.99938667
1,1,0.99940354
1,1,0.99929947
1,1,0.9995219
1,1,0.997915
1,1,0.99920875
1,1,0.99956983
1,1,0.9993732
1,1,0.9991636
1,1,0.99919647
1,1,0.99907994
1,1,0.99852777
1,1,0.9993997
1,1,0.99877584
1,1,0.99929637
1,1,0.9955222
1,1,0.99901307
1,1,0.9991563
1,1,0.9986053
1,1,0.99951833
1,1,0.9995893
1,1,0.999237
1,1,0.9993602
1,1,0.9991476
1,1,0.9993633
1,1,0.99915105
1,1,0.9990691
1,1,0.99935627
1,1,0.9882647
1,1,0.9975642
1,1,0.9971158
1,1,0.9984661
1,1,0.9858588
1,1,0.9963255
1,1,0.99689275
1,1,0.9955831
1,1,0.99655074
1,1,0.99785703
1,1,0.9969216
1,1,0.9961257
1,1,0.9963199
1,1,0.99736494
1,1,0.99553716
1,1,0.99637526
1,1,0.9970075
1,1,0.99598783
1,1,0.9962834
1,1,0.99268305
1,1,0.9953206
1,1,0.99724126
0,0,0.022484
0,0,0.0010899667
0,0,0.0020325368
0,0,0.0010849508
0,0,0.00048705284
0,0,0.0009760439
0,0,0.0007960394
0,0,0.0019099832
0,0,0.0040694494
0,0,0.0017408294
0,0,0.0009560762
0,0,0.001459426
0,0,0.007051839
0,0,0.004329705
0,0,0.003510941
0,0,0.005069761
0,0,0.002445874
0,0,0.0025990237
0,0,0.0018385961
0,0,0.0019775473
0,0,0.0058300444
0,0,0.00121377
0,0,0.00091473054
0,0,0.0028554203
0,0,0.0009941307
0,0,0.0019929186
0,0,0.0016971608
0,0,0.0029561892
0,0,0.0024551116
0,0,0.0071859085
0,0,0.002882854
0,0,0.0023657593
0,0,0.0024047936
0,0,0.0012827817
0,0,0.004503257
0,0,0.00554767
0,0,0.0006201483
0,0,0.00041905884
0,0,0.00076419703
0,0,0.0011071438
0,0,0.0008977396
0,0,0.00066627323
0,0,0.0005695804
0,0,0.0006363956
0,0,0.0003485767
0,0,0.00042821252
0,0,0.00078252406
0,0,0.00046133465
0,0,0.00045726384
0,0,0.00037216695
0,0,0.0006860233
0,0,0.00053709716
0,0,0.00045732665
0,0,0.0004915564
0,0,0.001418127
0,0,0.00062290335
0,0,0.00057396776
0,0,0.0016393985
0,0,0.00066065614
0,0,0.0006153895
0,0,0.0006742718
0,0,0.0005000048
0,0,0.0006554689
0,0,0.00037481173
0,0,0.0004720656
0,0,0.0003838134
0,0,0.00040684122
0,0,0.00061028544
0,0,0.00082825904
0,0,0.004387058
0,0,0.0014531922
0,0,0.00088057393
0,0,0.0019709321
0,0,0.00040374763
0,0,0.0007751185
0,0,0.001122839
0,0,0.00041534763
0,0,0.0006764167
0,0,0.0007478384
0,0,0.0009162465
0,0,0.0011644425
0,0,0.019905886
0,0,0.005366291
0,0,0.0009201606
0,0,0.0019064005
0,0,0.004436256
0,0,0.001253738
0,0,0.0006794374
0,0,0.00046467435
0,0,0.0014087007
0,0,0.00089599885
0,0,0.0026566251
0,0,0.13574767
0,0,0.08656536
0,0,0.04128937
0,0,0.3546853
0,0,0.039944522
0,0,0.014626352
0,0,0.011479138
0,0,0.011404084
0,0,0.011566526
0,0,0.011642976
0,0,0.011306444
0,0,0.01115741
0,0,0.01076365
0,0,0.010810716
0,0,0.010459443
0,0,0.014288924
0,0,0.011910862
0,0,0.017613413
0,0,0.014215936
0,0,0.009030234
0,0,0.010912935
0,0,0.01173966
0,0,0.014748056
0,0,0.015317614
0,0,0.023915268
0,0,0.017533213
0,0,0.014449931
0,0,0.014309234
0,0,0.01455194
0,0,0.015891582
0,0,0.14964077
0,0,0.14520901
0,0,0.48735318
0,0,0.026382579
0,0,0.042164773
0,0,0.032126557
0,0,0.039579343
0,0,0.036224574
0,0,0.005794675
0,0,0.0014798273
0,0,0.08016417
0,1,0.7997116
0,0,0.34517285
0,1,0.7820015
0,0,0.49837676
0,0,0.35768917
0,0,0.2242231
0,0,0.22696358
0,0,0.2247759
0,0,0.23162857
0,1,0.59318733
0,1,0.76570195
0,1,0.57221943
0,0,0.3120025
0,0,0.28845254
0,0,0.24803141
0,0,0.30803624
0,1,0.9285605
0,1,0.9654734
0,1,0.9776648
0,1,0.94935715
0,1,0.8832549
0,1,0.906119
0,1,0.92170745
0,1,0.9581085
0,1,0.9286004
0,1,0.92555404
0,1,0.913759
0,1,0.90331817
0,1,0.91825783
0,0,0.019618923
0,0,0.022393601
1,1,0.9983087
1,1,0.99826765
1,1,0.998267
1,1,0.9982589
1,1,0.9982174
1,1,0.9982196
1,1,0.9982248
1,1,0.9982115
1,1,0.9981843
1,1,0.9982051
1,1,0.9981627
1,1,0.99816173
1,1,0.99817926
1,1,0.9981809
1,1,0.9981373
1,1,0.9982125
1,1,0.9981793
1,1,0.9980988
1,1,0.99813074
1,1,0.99822724
1,1,0.99826396
1,1,0.9981477
1,1,0.99817365
1,1,0.99821883
1,1,0.99826103
1,1,0.99827605
1,1,0.9982638
1,1,0.99824566
1,1,0.99825686
1,1,0.99839526
1,1,0.9983323
1,1,0.99833
1,1,0.9985475
1,1,0.9500592
1,1,0.99886924
1,1,0.9978254
1,1,0.999005
1,1,0.99929905
1,1,0.9996715
1,1,0.99961084
1,1,0.9991815
1,1,0.99915075
1,1,0.99959046
1,1,0.9994061
1,1,0.956544
1,1,0.99837047
1,1,0.9988631
1,1,0.74945635
1,1,0.97352326
1,0,0.36270759
1,1,0.9988074
1,1,0.9642026
1,1,0.9953705
1,1,0.999483
1,1,0.9991839
1,1,0.85629535
1,1,0.9980936
1,1,0.99929106
1,1,0.9158584
1,1,0.9995488
1,1,0.99786556
1,1,0.9971898
1,1,0.9972192
1,1,0.9908181
1,1,0.99533707
1,1,0.9949104
1,1,0.99627024
1,1,0.9968193
1,1,0.8965892
1,1,0.9958927
1,1,0.9964644
1,1,0.99658096
1,1,0.99716544
1,1,0.99710274
1,1,0.9969217
1,1,0.9965917
1,1,0.9970479
1,1,0.99724734
1,1,0.9969744
1,1,0.9941217
1,1,0.99712694
1,1,0.99747723
1,1,0.9955353
1,1,0.9905495
1,1,0.98947066
1,1,0.99705493
1,1,0.9968322
1,1,0.9968788
1,1,0.9944845
1,1,0.9967439
1,1,0.996029
1,1,0.991295
1,1,0.99509996
1,1,0.9977427
1,1,0.99840474
1,1,0.9970983
1,1,0.9974631
1,1,0.99748445
1,1,0.9974981
1,1,0.9974954
1,1,0.9975518
1,1,0.9975707
1,1,0.99749875
1,1,0.9974662
1,1,0.9973821
1,1,0.99769956
1,1,0.9974754
1,1,0.997419
1,1,0.99715334
1,1,0.99710506
1,1,0.9970009
1,1,0.99714637
1,1,0.9973232
1,1,0.9974277
1,1,0.9973548
1,1,0.99730855
1,1,0.9972358
1,1,0.99694973
1,1,0.9970078
1,1,0.9970529
1,1,0.9972305
1,1,0.9960675
1,1,0.99620277
1,1,0.9958849
1,1,0.99599683
1,1,0.99553865
1,1,0.9955978
1,1,0.99566114
1,1,0.99577224
1,1,0.9958157
1,1,0.9962077
1,1,0.9955144
1,1,0.9975918
1,1,0.99826163
1,1,0.99877024
1,1,0.99869335
1,1,0.999149
1,1,0.9991667
1,1,0.99911034
1,1,0.999147
1,1,0.9990913
1,1,0.9993147
1,1,0.9991973
1,1,0.999195
1,1,0.9991545
1,1,0.99915487
1,1,0.99914217
1,1,0.9991433
1,1,0.9991721
1,1,0.9991627
1,1,0.9991535
1,1,0.99915856
1,1,0.9991476
1,1,0.9991417
1,1,0.9992015
1,1,0.99916273
1,1,0.9991272
1,1,0.9991539
1,1,0.99913293
1,1,0.9991097
1,1,0.9991394
1,1,0.9992716
1,1,0.99926174
1,1,0.9993146
1,1,0.9993119
1,1,0.99930406
1,1,0.999307
1,1,0.999292
1,1,0.999276
1,1,0.999457
1,1,0.9982734
1,1,0.9982876
1,1,0.99804515
1,1,0.99794686
1,1,0.9979046
1,1,0.9981762
1,1,0.9981434
1,1,0.9979292
1,1,0.9979273
1,1,0.99791753
1,1,0.99798435
1,1,0.9976979
1,1,0.9981978
1,1,0.99805564
1,1,0.9981003
1,1,0.99819666
1,1,0.9981067
1,1,0.9981784
1,1,0.9980612
1,1,0.99809635
1,1,0.99792856
1,1,0.9985171
1,1,0.99836206
1,1,0.9982114
1,1,0.99819297
1,1,0.9984167
1,1,0.9975058
1,1,0.9979124
1,1,0.9978464
1,1,0.9979341
1,1,0.997806
1,1,0.9701784
1,1,0.9994329
1,1,0.99941796
1,1,0.99962145
1,1,0.99965274
1,1,0.99960816
1,1,0.9992453
1,1,0.99962837
1,1,0.99954677
1,1,0.9993808
1,1,0.9993121
1,1,0.99927866
1,1,0.99963164
1,1,0.9996186
1,1,0.9992309
1,1,0.9971085
1,1,0.9996389
1,1,0.9996045
1,1,0.9995651
1,1,0.9995422
1,1,0.99926704
1,1,0.9994398
1,1,0.9994662
1,1,0.99944186
1,1,0.9995947
1,1,0.9995704
1,1,0.9990469
1,1,0.99944156
1,1,0.99924845
1,1,0.9994627
1,1,0.9994482
1,1,0.999229
1,1,0.99895227
1,1,0.9946658
1,1,0.99587727
1,1,0.99871707
1,1,0.99900925
1,1,0.99935985
1,1,0.9985944
1,1,0.996449
1,1,0.99747884
1,1,0.99633616
1,1,0.9948528
1,1,0.99520224
1,1,0.9990592
1,1,0.9962278
1,1,0.9979981
1,1,0.99741966
1,1,0.9945468
1,1,0.99866146
1,1,0.91348916
1,1,0.8574234
1,1,0.9929347
1,1,0.9934032
1,1,0.9634025
1,1,0.99583495
1,1,0.99868536
1,1,0.99963236
1,1,0.99924374
1,1,0.99957967
1,1,0.99888027
1,1,0.85163057
1,1,0.9971501
1,1,0.9992169
1,1,0.99957603
1,1,0.9995342
1,1,0.99701935
1,1,0.99895173
1,1,0.99106133
1,1,0.99824584
1,1,0.99841976
1,1,0.9986654
1,1,0.9982834
1,1,0.9980888
1,1,0.99729055
1,1,0.99519867
1,1,0.99881345
1,1,0.9994377
1,1,0.99829626
1,1,0.99845314
1,1,0.997139
1,1,0.9990706
1,1,0.9993915
1,1,0.9982281
1,1,0.9992498
1,1,0.9992522
1,1,0.9992582
1,1,0.9992406
1,1,0.99925154
1,1,0.9992465
1,1,0.9992366
1,1,0.999225
1,1,0.9991952
1,1,0.99922013
1,1,0.9992787
1,1,0.9992153
1,1,0.99921846
1,1,0.99923456
1,1,0.999181
1,1,0.99921614
1,1,0.99929595
1,1,0.9992111
1,1,0.99924785
1,1,0.9992501
1,1,0.9992539
1,1,0.99927735
1,1,0.99925685
1,1,0.9992159
1,1,0.99926347
1,1,0.99924487
1,1,0.99926805
1,1,0.99654615
1,1,0.99788725
1,1,0.9918961
1,1,0.9938899
1,1,0.99736565
1,1,0.9990281
1,1,0.9934819
1,1,0.98939383
1,1,0.9444608
1,1,0.99662614
1,1,0.9916839
1,1,0.9634938
1,1,0.9975755
1,1,0.9982578
1,1,0.9962245
1,1,0.99786264
1,1,0.9948996
1,1,0.99389046
1,1,0.9907745
1,1,0.9714835
1,1,0.7635282
1,1,0.9893319
1,1,0.9937091
1,1,0.9922827
1,1,0.9874302
1,1,0.9925889
1,1,0.99448115
1,1,0.7103368
1,1,0.90186036
1,1,0.9982178
1,1,0.9989611
1,1,0.99923795
1,1,0.9979095
1,1,0.999062
1,1,0.9991482
1,1,0.99824214
1,1,0.9995089
1,1,0.99901074
1,1,0.99856794
1,1,0.9986111
1,1,0.9984956
1,1,0.9985797
1,1,0.99837303
1,1,0.9983344
1,1,0.9983791
1,1,0.9984449
1,1,0.9981612
1,1,0.9981419
1,1,0.99812686
1,1,0.9980527
1,1,0.9986743
1,1,0.9987118
1,1,0.9978493
1,1,0.99738675
1,1,0.99793714
1,1,0.9976985
1,1,0.9981349
1,1,0.9983762
1,1,0.99762756
0,1,0.9974668
0,0,0.015963512
0,0,0.00050238316
0,0,0.0004504371
0,0,0.00044903418
0,0,0.00057107833
0,0,0.00037978933
0,0,0.00084173627
0,0,0.000613693
0,0,0.0003665144
0,0,0.0006689624
0,0,0.00054005865
0,0,0.00021466534
0,0,0.00047132868
0,0,0.000456245
0,0,0.0007314761
0,0,0.00058445433
0,0,0.0006285153
0,0,0.00056431635
0,0,0.00050319167
0,0,0.0010223147
0,0,0.0008314917
0,0,0.00078138505
0,0,0.0005450745
0,0,0.00035190463
0,0,0.00040798655
0,0,0.0014538898
0,0,0.025981693
0,0,0.0010663443
0,0,0.0003048652
0,0,0.0008152052
0,0,0.0011321559
0,0,0.0006461451
0,0,0.0067296033
0,0,0.0070376927
0,0,0.007002442
0,0,0.008923668
0,0,0.0084751
0,0,0.0081744455
0,0,0.008270377
0,0,0.008152314
0,0,0.009383339
0,0,0.011679643
0,0,0.012797729
0,0,0.011605104
0,0,0.012170412
0,0,0.010284049
0,0,0.005957222
0,0,0.44630465
0,0,0.44622016
0,0,0.45070586
0,0,0.36458117
0,0,0.33086583
0,0,0.319158
0,0,0.33167303
0,0,0.35769722
0,0,0.3587082
0,0,0.22772342
0,0,0.0020871258
0,0,0.00718832
0,0,0.008675679
0,0,0.010150103
0,0,0.009812847
0,0,0.012891837
0,0,0.00942165
0,0,0.011753215
0,0,0.010809741
0,0,0.013617005
0,0,0.010833997
0,0,0.035027012
0,1,0.6480564
0,0,0.00967854
0,0,0.009406385
0,0,0.010384462
0,0,0.006542658
0,0,0.010087172
0,0,0.009660617
0,0,0.010943262
0,0,0.0090907365
0,0,0.011316988
0,0,0.012765785
0,0,0.13116762
0,0,0.15447102
0,0,0.009778168
0,0,0.0018082848
1,1,0.98751336
1,1,0.98725086
1,1,0.9872166
1,1,0.9877676
1,1,0.9877184
1,1,0.98765457
1,1,0.98758304
1,1,0.98766094
1,1,0.9875664
1,1,0.9873596
1,1,0.9898341
1,1,0.98983544
1,1,0.9899204
1,1,0.9899095
1,1,0.98983485
1,1,0.99029624
1,1,0.9903376
1,1,0.990382
1,1,0.9903333
1,1,0.9902389
1,1,0.99027175
1,1,0.99018496
1,1,0.9957969
1,1,0.99589103
1,1,0.99559504
1,1,0.9953837
1,1,0.9955918
1,1,0.99573475
1,1,0.995846
1,1,0.9993291
1,1,0.99781436
1,1,0.99922734
1,1,0.9979716
1,1,0.9979121
1,1,0.9978783
1,1,0.99782753
1,1,0.99931806
1,1,0.9993116
1,1,0.99825615
1,1,0.9981159
1,1,0.9982514
1,1,0.9981922
1,1,0.9982314
1,1,0.9992177
1,1,0.9965939
1,1,0.9959997
1,1,0.99635345
1,1,0.99754393
1,1,0.9951867
1,1,0.99573964
1,1,0.9957351
1,1,0.99574894
1,1,0.9956452
1,1,0.9953958
1,1,0.9952974
1,1,0.9952599
1,1,0.9958157
1,1,0.9958061
1,1,0.99571246
1,1,0.9957278
1,1,0.9956844
1,1,0.9956993
1,1,0.9957157
1,1,0.995449
1,1,0.9899363
1,1,0.994067
1,1,0.99486643
1,1,0.9942191
1,1,0.99157524
1,1,0.99615437
1,1,0.9950546
1,1,0.99004143
1,1,0.9927024
1,1,0.99514925
1,1,0.99252284
1,1,0.9946174
1,1,0.9964419
1,1,0.9952021
1,1,0.9947717
1,1,0.99423957
1,1,0.99393654
1,1,0.99371237
1,1,0.9936219
1,1,0.96496105
1,1,0.93730783
1,1,0.8661849
1,1,0.8626273
1,1,0.8630309
1,1,0.8669734
1,1,0.8667234
1,1,0.9876711
1,1,0.980955
1,1,0.9780203
1,1,0.97759175
1,1,0.9776897
1,1,0.9749806
1,1,0.9798848
1,1,0.9798487
1,1,0.8880061
1,1,0.96708006
1,1,0.9694517
1,1,0.9836357
1,1,0.9592383
1,1,0.9552618
1,1,0.9543419
1,1,0.93207306
1,1,0.9311728
1,1,0.98358655
1,1,0.97580624
1,1,0.95937526
1,1,0.9696751
1,1,0.9977948
1,1,0.99828964
1,1,0.9975155
1,1,0.9976546
1,1,0.9975897
1,1,0.99795854
1,1,0.9979756
1,1,0.9976635
1,1,0.9979355
1,1,0.9982233
1,1,0.99728423
1,1,0.99741036
1,1,0.9975497
1,1,0.9977298
1,1,0.9976112
1,1,0.9979093
1,1,0.99747187
1,1,0.997748
1,1,0.988619
1,1,0.9623046
1,1,0.96061426
1,1,0.95192295
1,1,0.9520429
1,1,0.9548178
1,1,0.95241666
1,1,0.9481962
1,1,0.9222467
1,1,0.9118683
1,1,0.89319086
1,1,0.8762215
1,1,0.86268955
1,1,0.8592868
1,1,0.8092087
1,1,0.7892238
1,1,0.81585485
1,1,0.8580388
1,1,0.80036426
1,1,0.772821
1,1,0.7589737
1,1,0.76727504
1,1,0.7726541
1,1,0.99532145
1,1,0.99530476
1,1,0.9953602
1,1,0.99421924
1,1,0.99309397
1,1,0.99366975
1,1,0.99366015
1,1,0.9936876
1,1,0.9935356
1,1,0.9934679
1,1,0.994063
1,1,0.9934668
1,1,0.9935665
1,1,0.99321204
1,1,0.9937295
1,1,0.99350804
1,1,0.99388134
1,1,0.99384826
1,1,0.995885
1,1,0.9765788
1,1,0.9864212
1,1,0.9885219
1,1,0.99010634
1,1,0.99146813
1,1,0.9904561
1,1,0.9734013
1,1,0.9657539
1,1,0.606902
1,1,0.76263785
1,1,0.9183883
1,1,0.8808706
1,1,0.9271548
1,1,0.9220221
1,1,0.8820935
1,1,0.962099
1,1,0.9530726
1,1,0.89022017
1,1,0.9508279
1,1,0.9480773
1,1,0.95299727
1,1,0.94303113
0,1,0.9800558
0,0,0.14343493
0,0,0.0003947532
0,0,0.00046544752
0,0,0.00042257717
0,0,0.00037058437
0,0,0.000474214
0,0,0.00029148426
0,0,0.0010472927
0,0,0.00093206525
0,0,0.00041793723
0,0,0.0003678958
0,0,0.00032524756
0,0,0.00032388142
0,0,0.00028401279
0,0,0.00035229386
0,0,0.0005862329
0,0,0.0002481151
0,0,0.00018615511
0,0,0.00086835405
0,0,0.0005639663
0,0,0.0005786336
0,0,0.0004384974
0,0,0.00018896225
0,0,0.00015698206
0,0,0.00042490507
0,0,0.00039458243
0,0,0.000694363
0,0,0.00043859775
0,0,0.0005496358
0,0,0.0003885296
0,0,0.00022880142
0,0,0.00029210435
0,0,0.0005430018
0,0,0.00074999226
0,0,0.0011996804
0,0,0.00033505037
0,0,0.00032016728
0,0,0.0007571079
0,0,0.0007331284
0,0,0.00023328062
0,0,0.00038966702
0,0,0.00094858784
0,0,0.00023805756
0,0,0.0004221904
0,0,0.00068140164
0,0,0.14136258
0,0,0.04565831
0,0,0.038022578
0,0,0.03355196
0,0,0.035932552
0,0,0.033193342
0,0,0.039302047
0,0,0.03784135
0,0,0.03541605
0,0,0.039532207
0,0,0.03207664
0,0,0.033193655
0,0,0.034373652
0,0,0.039193075
0,1,0.9861837
0,1,0.9730846
0,1,0.9301899
0,1,0.6108147
0,0,0.29889965
0,0,0.081216656
0,0,0.117331594
0,0,0.1157592
0,0,0.1624513
0,0,0.14926945
0,0,0.13719936
0,0,0.12810133
0,0,0.113871835
0,0,0.06570047
0,0,0.18163371
0,0,0.21512994
0,1,0.90421873
0,1,0.8615548
0,0,0.11587358
0,0,0.17011663
0,0,0.11348218
0,0,0.2585603
0,0,0.32620546
0,1,0.9401837
0,0,0.12090256
0,0,0.13227853
0,0,0.1039062
0,0,0.12284064
0,0,0.09500775
0,0,0.16751747
0,0,0.17061101
0,0,0.17357859
0,1,0.8104346
1,1,0.9988929
1,1,0.9988168
1,1,0.9982415
1,1,0.99648315
1,1,0.99735546
1,1,0.9972304
1,1,0.99909955
1,1,0.9988914
1,1,0.99441385
1,1,0.99486434
1,1,0.99353063
1,1,0.99657273
1,1,0.99657285
1,1,0.9964705
1,1,0.99514467
1,1,0.99678516
1,1,0.9969652
1,1,0.9967932
1,1,0.9967879
1,1,0.9968456
1,1,0.99685204
1,1,0.9968149
1,1,0.9962557
1,1,0.99828786
1,1,0.9984293
1,1,0.99831665
1,1,0.99825835
1,1,0.9978902
1,1,0.9982915
1,1,0.99830645
1,1,0.9982951
1,1,0.998292
1,1,0.9983935
1,1,0.9983007
1,1,0.99832314
1,1,0.9967665
1,1,0.997124
1,1,0.8985615
1,1,0.96506655
1,1,0.9979847
1,1,0.9979938
1,1,0.9935714
1,1,0.98621696
1,1,0.9995383
1,1,0.99703497
1,1,0.99946713
1,1,0.9994495
1,1,0.9988289
1,1,0.98682815
1,1,0.9842312
1,1,0.9994302
1,1,0.99954176
1,1,0.9970629
1,1,0.9902815
1,1,0.99480647
1,1,0.99731433
1,1,0.9970357
1,1,0.99540335
1,1,0.99707896
1,1,0.9889515
1,1,0.9950972
1,0,0.19595239
1,0,0.2004765
1,1,0.99858415
1,1,0.9968451
1,1,0.9994289
1,1,0.9995028
1,1,0.9984586
1,1,0.9979704
1,1,0.9967369
1,1,0.9968287
1,1,0.99663544
1,1,0.99824226
1,1,0.99803424
1,1,0.99820113
1,1,0.99822795
1,1,0.99919975
1,1,0.9986313
1,1,0.99805564
1,1,0.9981672
1,1,0.99772775
1,1,0.9977586
1,1,0.99735874
1,1,0.99768037
1,1,0.99791914
1,1,0.9980185
1,1,0.99788505
1,1,0.9979799
1,1,0.9978991
1,1,0.99800825
1,1,0.99691206
1,1,0.99959105
1,1,0.999076
1,1,0.99023205
1,1,0.8843619
1,1,0.99576056
1,1,0.9964308
1,0,0.32025215
1,1,0.99821866
1,1,0.99887985
1,1,0.9991042
1,1,0.99705905
1,1,0.9993044
1,1,0.9988224
1,1,0.9991126
1,1,0.9995575
1,1,0.9990065
1,1,0.9989364
1,1,0.9992235
1,1,0.9994107
1,1,0.9989472
1,1,0.99734235
1,1,0.99899757
1,1,0.999272
1,1,0.9977645
1,1,0.9993111
1,1,0.9984446
1,1,0.99923027
1,1,0.9993877
1,1,0.9994335
1,1,0.99895436
1,1,0.9994241
1,1,0.9949039
1,1,0.9899087
1,1,0.99143124
1,1,0.99121445
1,1,0.96103036
1,1,0.760457
1,1,0.9989853
1,1,0.9856542
1,1,0.9878873
1,1,0.9867534
1,1,0.9987801
1,1,0.9872278
1,1,0.9809434
1,1,0.98945594
1,1,0.9560694
1,1,0.99012756
1,1,0.9858868
1,1,0.98301893
1,1,0.9794723
1,1,0.9927033
1,1,0.9965235
1,1,0.99931645
1,1,0.9992333
1,1,0.99932635
1,1,0.99920726
1,1,0.9985327
1,1,0.9992587
1,1,0.99941134
1,1,0.9996092
1,1,0.9988963
1,1,0.9993165
1,1,0.9992592
1,1,0.99936646
1,1,0.99946177
1,1,0.9995075
1,1,0.9994773
1,1,0.9989855
1,1,0.99936765
1,1,0.9996416
1,1,0.999465
1,1,0.9991069
1,1,0.99985373
1,1,0.999633
1,1,0.997465
1,1,0.99913144
1,1,0.99958146
1,1,0.9992053
1,1,0.9984673
1,1,0.99352604
1,1,0.998863
1,1,0.99963826
1,1,0.99821126
1,1,0.9991925
1,1,0.99960107
1,1,0.9994693
1,1,0.99959457
1,1,0.99946696
1,1,0.99947745
1,1,0.9993842
1,1,0.9995481
1,1,0.9992623
1,1,0.99942493
1,1,0.9991097
1,1,0.9996815
1,1,0.99959767
1,1,0.99964106
1,1,0.9992462
1,1,0.9995784
1,1,0.9996071
1,1,0.99966663
1,1,0.9984548
1,1,0.99943787
1,1,0.9996442
1,1,0.9995881
1,1,0.999568
1,1,0.9995792
1,1,0.99942034
1,1,0.9996494
1,1,0.9994897
1,1,0.9996475
1,1,0.9995663
1,1,0.9996567
1,1,0.9992701
1,1,0.9989864
1,1,0.9997067
1,1,0.99452364
1,1,0.9946017
1,1,0.994593
1,1,0.994587
1,1,0.9945166
1,1,0.9946109
1,1,0.9944504
1,1,0.99913913
1,1,0.9979195
1,1,0.99788404
1,1,0.9978974
1,1,0.9979002
1,1,0.9978944
1,0,0.39217618
1,1,0.9984075
1,0,0.16668504
1,1,0.99241996
1,1,0.9994544
1,1,0.99919456
1,1,0.9482322
1,1,0.99930555
1,1,0.99953336
1,1,0.9994924
1,1,0.9841849
1,1,0.7087239
1,1,0.9593218
1,1,0.97137743
1,1,0.9427157
1,1,0.97058153
1,1,0.9965102
1,1,0.99915797
1,1,0.99870247
1,1,0.9991339
1,1,0.9992188
1,1,0.99528515
1,1,0.9991334
1,1,0.9993924
1,1,0.99891895
1,1,0.9995212
1,1,0.9986356
1,1,0.9988392
1,1,0.9985056
1,1,0.9985045
1,1,0.9994474
1,1,0.999446
1,1,0.99929947
1,1,0.9988423
1,1,0.96680176
1,1,0.98957026
1,1,0.99821854
1,1,0.99835503
1,1,0.9813447
1,1,0.99612164
1,1,0.99909985
1,1,0.988658
1,1,0.9959485
0,0,0.002166676
0,0,0.0006466626
0,0,0.00059120276
0,0,0.00068918616
0,0,0.00034699545
0,0,0.0004539006
0,0,0.000381024
0,0,0.0005816364
0,0,0.0013536646
0,0,0.00061683165
0,0,0.00080794503
0,0,0.0010273317
0,0,0.0005221905
0,0,0.0009784427
0,0,0.0008987153
0,0,0.00069645734
0,0,0.00090968417
0,0,0.0009970355
0,0,0.0018091274
0,0,0.0009800134
0,0,0.00053567206
0,0,0.00044950203
0,0,0.0013240012
0,0,0.0031881551
0,0,0.0005429203
0,0,0.00055826944
0,0,0.0005053142
0,0,0.00051607843
0,0,0.00031343653
0,0,0.00035071265
0,0,0.00045484983
0,0,0.00045793867
0,0,0.00031339706
0,0,0.0003203899
0,0,0.000317352
0,0,0.00056093634
0,0,0.000553717
0,0,0.00031519492
0,0,0.00020024608
0,0,0.00045927597
0,0,0.0005314152
0,0,0.00020384502
0,0,0.00030269855
0,0,0.00048018876
0,0,0.00039285852
0,0,0.00038748278
0,0,0.00020194588
0,0,0.00061703625
0,0,0.00037789473
0,0,0.014622979
0,0,0.0005199629
0,0,0.0005237827
0,0,0.0005332688
0,0,0.00074890454
0,0,0.00034921232
0,0,0.0009869058
0,0,0.0008292786
