true_value,pred_vale,y_score
1,1,0.9995542
1,1,0.999484
1,1,0.99983865
1,1,0.9997505
1,1,0.9996197
1,1,0.999443
1,1,0.9996881
1,1,0.99989057
1,1,0.96436995
1,1,0.99762154
1,1,0.99984986
1,1,0.99949276
1,1,0.99959177
1,1,0.9985577
1,0,0.034498215
1,1,0.99962544
1,1,0.9620402
1,1,0.9997184
1,1,0.9986991
1,1,0.99792266
1,1,0.99487096
1,1,0.98809296
1,1,0.99922395
1,1,0.99720436
1,1,0.99957055
1,1,0.99794984
1,1,0.99979275
1,1,0.79782605
0,0,0.006657128
0,0,1.6219255e-06
0,0,1.0191105e-05
0,0,0.0012717278
0,0,0.00011557222
0,0,0.00043366107
0,0,0.00038794757
0,0,0.00026294158
0,0,3.0774938e-06
0,0,1.5746261e-06
0,0,8.1658676e-05
0,0,3.8857263e-05
0,0,2.6267358e-05
0,0,2.3644732e-05
0,0,2.0408579e-05
0,0,3.1361064e-06
0,0,2.664215e-05
0,0,4.9175313e-05
0,0,2.6993052e-05
0,0,3.7583145e-06
0,0,7.8103214e-05
0,0,7.153966e-06
0,0,1.1714814e-05
0,0,2.4673538e-05
0,0,4.9392023e-05
0,0,2.3223758e-06
0,0,4.892927e-05
0,0,4.1596344e-05
0,0,0.00027791833
0,0,0.00052373874
0,0,0.008176947
0,0,0.00046489565
0,0,0.00022832461
0,0,8.468288e-05
0,0,0.00034545915
0,0,5.8676593e-05
0,0,0.0006713869
0,0,0.00028120173
0,0,1.5309908e-05
0,0,5.280705e-05
0,0,0.0001737574
0,0,0.000711766
0,0,5.543958e-05
0,0,0.00073378405
0,0,0.00025495392
0,0,0.0028868578
0,0,0.00015458478
0,0,0.00024011619
0,0,0.00027831687
0,0,0.00023295454
0,0,1.9661298e-05
0,0,6.7834167e-06
0,0,1.4564256e-05
0,0,1.9896224e-05
0,0,0.00012929986
0,0,3.840352e-05
0,0,5.7027773e-06
0,0,0.00016983094
0,0,3.824315e-05
0,0,2.1553058e-05
0,0,1.1781291e-06
0,0,4.918253e-06
0,0,2.1547077e-05
0,0,2.7755117e-05
0,0,2.9241322e-05
0,0,6.188686e-06
0,0,0.0021582555
0,0,0.00011044465
0,0,4.535525e-05
0,0,2.9056771e-05
0,0,0.000105186664
0,0,1.2139758e-05
0,0,6.6593107e-06
0,0,0.00017980943
0,0,0.0013698753
0,0,0.0011333585
0,0,0.0032738973
0,0,0.0045167916
0,0,0.00096980704
0,0,0.0011236559
0,0,0.0009721836
0,0,0.00092619506
0,0,0.00094758574
0,0,0.0010320034
0,0,0.001029469
0,0,0.0008603688
0,0,0.00077969255
0,0,0.0008892616
0,0,0.0008184228
0,0,0.00096100185
0,0,0.0008626369
0,0,0.00091353944
0,0,0.0008946055
0,0,0.00070111395
0,0,0.0008392988
0,0,0.0008515165
0,0,0.00073695503
0,0,0.0009789744
0,0,0.0017223705
0,0,0.0004764348
0,0,0.00079251314
0,0,0.0017772127
0,0,0.000286885
0,0,0.0006943597
0,0,0.00026569905
0,0,0.0001367257
0,0,0.0004613877
0,0,0.00015405913
0,0,0.00025694715
0,0,0.00025184025
0,0,0.00020236277
0,0,0.00036547173
0,0,0.0004226547
0,0,0.00038424775
0,0,0.0001985394
0,0,0.00015859932
0,0,0.00014293185
0,0,0.00043177078
0,0,0.00034138045
0,0,0.00046999444
0,0,0.0018138783
1,1,0.9995953
1,1,0.99989414
1,1,0.9992999
1,1,0.99983037
1,1,0.9998869
1,1,0.99940526
1,1,0.9995873
1,1,0.99987274
1,1,0.9997252
1,1,0.9999303
1,1,0.99967104
1,1,0.9998132
1,1,0.9992528
1,1,0.99989986
1,1,0.9997753
1,1,0.9999408
1,1,0.99986094
1,1,0.9998396
1,1,0.99981093
1,1,0.9998931
1,1,0.9997438
1,1,0.9999098
1,1,0.993892
1,1,0.99866635
1,1,0.99718475
1,1,0.99892205
1,1,0.9985633
1,1,0.97036207
1,1,0.9997652
1,1,0.9996466
1,1,0.99889576
1,1,0.9997874
1,1,0.9998358
1,1,0.9996504
1,1,0.99971545
1,1,0.9993849
1,1,0.9997943
1,1,0.99955463
1,1,0.9998502
1,1,0.99946743
1,1,0.99924535
1,1,0.9995578
1,1,0.9998044
1,1,0.9997872
1,1,0.99905735
1,1,0.99986875
1,1,0.99989825
1,1,0.9998498
1,1,0.9999336
1,1,0.9998992
1,1,0.99985874
1,1,0.99982584
1,1,0.9999511
1,1,0.9998018
1,1,0.99984425
1,1,0.9996489
1,1,0.99986035
1,1,0.9998755
1,1,0.9998982
1,1,0.99991685
1,1,0.99986184
1,1,0.9997918
1,1,0.9999092
1,1,0.9999344
1,1,0.99994695
1,1,0.999914
1,1,0.99990815
1,1,0.99979556
1,1,0.99993366
1,1,0.9998877
1,1,0.99985117
1,1,0.99993706
1,1,0.99995875
1,1,0.99989766
1,1,0.9999061
1,1,0.99994016
1,1,0.9999345
1,1,0.999851
1,1,0.9999284
1,1,0.9999487
1,1,0.9999291
1,1,0.9999539
1,1,0.99992305
1,1,0.9999793
1,1,0.9999754
1,1,0.9999346
1,1,0.9999518
1,1,0.9999494
1,1,0.9999897
1,1,0.9999815
1,1,0.99999315
1,1,0.99997944
1,1,0.9999404
1,1,0.99988216
1,1,0.9999332
1,1,0.99992174
1,1,0.9999792
1,1,0.99998516
1,1,0.99997157
1,1,0.99996907
1,1,0.9998883
1,1,0.9999649
1,1,0.9999505
1,1,0.9999865
1,1,0.9999835
1,1,0.9999953
1,1,0.99999183
1,1,0.99998343
1,1,0.99998295
1,1,0.99993515
1,1,0.99999315
1,1,0.99999815
1,1,0.99999726
1,1,0.9999721
1,1,0.9999896
1,1,0.9999836
1,1,0.99998575
1,1,0.9999833
1,1,0.9999192
1,1,0.9998596
1,1,0.99973005
1,1,0.9999054
1,1,0.99993855
1,1,0.9999442
1,1,0.9999088
1,1,0.99982184
1,1,0.999921
1,1,0.9997619
1,1,0.99990976
1,1,0.9998661
1,1,0.99994975
1,1,0.9999407
1,1,0.99995327
1,1,0.9999677
1,1,0.9999516
1,1,0.99988306
1,1,0.9999201
1,1,0.99999315
1,1,0.99990255
1,1,0.9999409
1,1,0.9997537
1,1,0.99975926
1,1,0.99983615
1,1,0.9999686
1,1,0.9999104
1,1,0.9999363
1,1,0.99992424
1,1,0.99988014
1,1,0.9999481
1,1,0.999989
1,1,0.9999093
1,1,0.999972
1,1,0.9999515
1,1,0.99994934
1,1,0.9999714
1,1,0.99986976
1,1,0.99989015
1,1,0.9999187
1,1,0.9999137
1,1,0.99980867
1,1,0.9999538
1,1,0.9998838
1,1,0.9995655
1,1,0.99784476
1,1,0.941034
1,1,0.9994137
1,1,0.99870527
1,1,0.99932015
1,1,0.99797803
1,1,0.9966175
1,1,0.99743235
1,0,0.18579122
1,1,0.92581767
1,1,0.9996035
1,1,0.8369346
1,1,0.9535309
1,1,0.9748829
1,1,0.9946747
1,1,0.9754005
1,1,0.5799873
1,1,0.92654383
1,1,0.9429994
1,1,0.9940735
1,1,0.98611283
1,1,0.99341995
1,1,0.9998701
1,1,0.9999211
1,1,0.9839442
1,1,0.9981429
1,1,0.9997612
1,1,0.9999182
1,1,0.9890335
1,1,0.99962515
1,1,0.99964845
1,1,0.99984473
1,1,0.99914926
1,1,0.99960744
1,1,0.9996897
1,1,0.9998167
1,1,0.9997981
1,1,0.99972796
1,1,0.99977016
1,1,0.9998074
1,1,0.9998732
1,1,0.9997709
1,1,0.9995123
1,1,0.9995253
1,1,0.9994262
1,1,0.9998715
1,1,0.99979514
1,1,0.9998993
1,1,0.99937856
1,1,0.99935406
1,1,0.999685
1,1,0.99971896
1,1,0.9997733
1,1,0.99957246
1,1,0.99895996
1,1,0.9997798
1,1,0.9989659
1,1,0.9996809
1,1,0.9996184
1,1,0.99973744
1,1,0.9988687
1,1,0.999818
1,1,0.9997422
1,1,0.99981755
1,1,0.99983346
1,1,0.9995187
1,1,0.9998644
1,1,0.9995081
1,1,0.99995345
1,1,0.9997455
1,1,0.9997676
1,1,0.99972516
1,1,0.9998129
1,1,0.99979943
1,1,0.99984795
1,1,0.9995735
1,1,0.9998844
1,1,0.9998463
1,1,0.99386764
1,1,0.9993708
1,1,0.998856
1,1,0.99981904
1,1,0.9998953
1,1,0.9999367
1,1,0.99981517
1,1,0.9998575
1,1,0.99989563
1,1,0.9999387
1,1,0.9999064
1,1,0.99990374
1,1,0.99971265
1,1,0.9999608
1,1,0.9999726
1,1,0.9998466
1,1,0.9999571
1,1,0.9999546
1,1,0.9999676
1,1,0.9989526
1,1,0.99988705
1,1,0.999934
1,1,0.99995196
1,1,0.9998606
1,1,0.99996686
1,1,0.99984354
1,1,0.99996156
1,1,0.99968857
1,1,0.9983391
1,1,0.9994518
1,1,0.99957746
1,1,0.99976736
1,1,0.99992824
1,1,0.999928
1,1,0.9998095
1,1,0.999805
1,1,0.99988055
1,1,0.995848
1,1,0.99870884
1,1,0.99973655
1,1,0.9979837
1,1,0.9934834
1,1,0.9997696
1,1,0.9998712
1,1,0.99944556
1,1,0.9991017
1,1,0.9996845
1,1,0.9992445
1,1,0.9864133
1,1,0.99692106
1,1,0.99987435
1,1,0.99947125
1,1,0.998989
1,1,0.99923897
1,1,0.9587497
1,1,0.99948275
1,1,0.9999015
1,1,0.99968165
1,1,0.9988164
0,0,0.00021396569
0,0,3.8098784e-05
0,0,0.00024623543
0,0,0.00014151023
0,0,4.8548747e-05
0,0,2.5031317e-05
0,0,2.3509645e-05
0,0,2.3711204e-06
0,0,1.1318357e-05
0,0,4.6041965e-05
0,0,9.880019e-06
0,0,3.4971992e-05
0,0,6.666234e-05
0,0,2.184383e-05
0,0,2.254263e-05
0,0,0.00014419481
0,0,1.3531601e-05
0,0,3.5838668e-05
0,0,8.873671e-05
0,0,1.7121429e-05
0,0,3.9938154e-06
0,0,0.0001038455
0,0,7.840753e-05
0,0,0.00033472953
0,0,3.730701e-05
0,0,3.558393e-05
0,0,0.00034257796
0,0,2.9590119e-05
0,0,0.00020202657
0,0,0.00017634702
0,0,8.221483e-05
0,0,0.00016091287
0,0,0.0004945478
0,0,4.4860095e-05
0,0,0.00045478367
0,0,0.00030240807
0,0,0.00052386033
0,0,0.000549678
0,0,0.00046081806
0,0,7.44498e-05
0,0,0.0005474099
0,0,0.00045732074
0,0,9.1444635e-05
0,0,5.2271855e-05
0,0,0.00042302354
0,0,0.00015539255
0,0,0.0002688358
0,0,0.0011383225
0,0,0.0005278365
0,0,0.00029506063
0,0,0.00021584588
0,0,0.0003086769
0,0,0.0005361143
0,0,1.7106611e-05
0,0,3.8913076e-06
0,0,8.761464e-05
0,0,1.9289408e-05
0,0,0.000110987836
0,0,2.4675933e-06
0,0,6.1767223e-06
0,0,5.9970855e-05
0,0,1.1910351e-05
0,0,6.0465452e-05
0,0,3.628896e-05
0,0,2.7955195e-05
0,0,0.000415679
0,0,4.0018593e-05
0,0,0.00021069212
0,0,3.6466678e-05
0,0,5.3311096e-06
0,0,0.0007538398
0,0,0.00010020618
0,0,0.00016854779
0,0,0.0007162631
0,0,0.00024380913
0,0,7.125853e-05
0,0,9.170346e-05
0,0,1.0091143e-05
0,0,6.279781e-05
0,1,0.5850307
0,0,0.00095703447
0,0,6.375845e-05
0,0,0.07601989
0,0,0.062614456
0,0,0.049415357
0,0,0.051667847
0,0,0.061764535
0,0,0.057512905
0,0,0.06213779
0,0,0.06270365
0,0,0.016670486
0,0,1.1874262e-05
0,0,0.0038926462
0,0,0.34813374
0,0,0.36332348
0,0,0.118169226
0,0,0.07434618
0,0,0.03543882
0,0,0.11498856
0,0,0.00018769197
0,0,0.00078879757
0,0,0.001769816
0,0,0.0014230277
0,0,0.0020185874
0,0,0.007051665
0,0,7.279773e-05
0,0,0.0014023801
0,0,0.00049245247
0,0,0.00055320485
0,0,0.00042725084
0,0,0.00061876146
0,0,0.0020688148
0,0,0.0006616685
0,0,0.00070234976
0,0,0.0010727885
0,0,0.00068136165
0,0,0.0006750122
0,0,0.0006481477
0,0,0.0006109072
1,1,0.99995035
1,1,0.9996178
1,1,0.9945058
1,1,0.99195004
1,1,0.999618
1,1,0.99970704
1,1,0.99292785
1,1,0.98731416
1,1,0.9933052
1,1,0.9926832
1,1,0.97740996
1,1,0.94513565
1,1,0.9861331
1,1,0.95672905
1,0,0.27833268
1,1,0.65998137
1,1,0.8662471
1,1,0.9753958
1,1,0.9679643
1,0,0.44104853
1,0,0.021494001
1,1,0.9870566
1,1,0.99947894
1,1,0.99945587
1,1,0.9996692
1,1,0.9996216
1,1,0.999911
1,1,0.9998235
1,1,0.9996924
1,1,0.96466184
1,1,0.9989886
1,1,0.99785405
1,1,0.9980714
1,1,0.99656063
1,1,0.9964618
1,1,0.9964614
1,1,0.99988616
1,1,0.9999579
1,1,0.9998231
1,1,0.9998373
1,1,0.9999356
1,1,0.99989206
1,1,0.99986684
1,1,0.9998702
1,1,0.9997867
1,1,0.9995954
1,1,0.9996193
1,1,0.9998923
1,1,0.99976796
1,1,0.99957657
1,1,0.99825543
1,1,0.9999084
1,1,0.99924064
1,1,0.9994824
1,1,0.9990434
1,1,0.9996904
1,1,0.9997391
1,1,0.9999157
1,1,0.999361
1,1,0.99976
1,1,0.99970406
1,1,0.99737906
1,1,0.99978685
1,1,0.9984696
1,1,0.999042
1,1,0.99986273
1,1,0.9994757
1,1,0.99986196
1,1,0.9999249
1,1,0.9991837
1,1,0.999351
1,1,0.9999328
1,1,0.99995273
1,1,0.9998545
1,1,0.99970937
1,1,0.99988884
1,1,0.9999414
1,1,0.9997535
1,1,0.9998974
1,1,0.99955475
1,1,0.99935603
1,1,0.999927
1,1,0.99995285
1,1,0.99969137
1,1,0.9999629
1,1,0.9999755
1,1,0.9999213
1,1,0.9937801
1,1,0.9995144
1,1,0.9999597
1,1,0.9999639
1,1,0.99994177
1,1,0.999808
1,1,0.99982166
1,1,0.9997286
1,1,0.99893916
1,1,0.99983346
1,1,0.99980587
1,1,0.9999113
1,1,0.99954665
1,1,0.9999369
1,1,0.99996513
1,1,0.9995251
1,1,0.9995802
1,1,0.999615
1,1,0.99986225
1,1,0.9997653
1,1,0.99960923
1,1,0.9998138
1,1,0.99984646
1,1,0.9996895
1,1,0.999861
1,1,0.99957967
1,1,0.9998195
1,1,0.9998072
1,1,0.9997033
1,1,0.99973714
1,1,0.9993854
1,1,0.72634894
1,1,0.9994423
1,1,0.99984145
1,1,0.9998987
1,1,0.9998341
1,1,0.9995206
1,1,0.999762
1,1,0.99983823
1,1,0.9998507
1,1,0.9920132
1,1,0.99987584
1,1,0.99992
1,1,0.9994441
1,1,0.999584
1,1,0.99951535
1,1,0.99962866
1,1,0.99853337
1,1,0.98474187
1,0,0.49263614
1,1,0.99628204
1,1,0.9850676
1,1,0.8829887
1,1,0.9850504
1,1,0.99904925
1,1,0.99965996
1,1,0.9990705
1,1,0.9997077
1,1,0.9997992
1,1,0.99900836
1,1,0.99556303
1,1,0.99825656
1,1,0.9996618
1,1,0.99949294
1,1,0.9998819
1,1,0.9854752
1,1,0.99625677
1,1,0.9997147
1,1,0.99975234
1,1,0.9996371
1,1,0.90754867
1,1,0.9999625
1,1,0.99979144
1,1,0.9999176
1,1,0.9995454
1,1,0.99966764
1,1,0.99964637
1,1,0.9889265
1,1,0.9997373
1,0,0.04377598
1,1,0.97486126
1,1,0.9997118
1,1,0.9995409
1,1,0.9967679
1,1,0.80761826
1,1,0.99953514
1,1,0.9998291
1,1,0.9789483
1,1,0.9997364
1,1,0.99894077
1,1,0.99986726
1,1,0.99998766
1,1,0.99986535
1,1,0.99987113
1,1,0.9998409
1,1,0.99895275
1,1,0.9997867
1,1,0.9999143
1,1,0.9997731
1,1,0.99746406
1,1,0.998925
1,1,0.99977374
1,1,0.99971205
1,1,0.99982816
1,1,0.9998263
1,1,0.99989784
1,1,0.99989617
1,1,0.99991685
1,1,0.9999337
1,1,0.99966496
1,1,0.999763
1,1,0.9997408
1,1,0.99987346
1,1,0.9995141
1,1,0.99959385
1,1,0.99957174
1,1,0.99980646
1,1,0.9997683
1,1,0.9988422
1,1,0.9949206
1,1,0.99899936
1,1,0.99832296
1,1,0.9999415
1,1,0.9997488
1,1,0.99972093
1,1,0.9997028
1,1,0.99964744
1,1,0.999826
1,1,0.9998462
1,1,0.9982858
1,1,0.9998658
1,1,0.9996379
1,1,0.99941695
1,1,0.9995422
1,1,0.9997638
1,1,0.99980253
1,1,0.9984552
1,1,0.99914366
1,1,0.9990972
1,1,0.99903256
1,1,0.999232
1,1,0.999071
1,1,0.9996847
1,1,0.9991832
1,1,0.99903053
1,1,0.998959
1,1,0.99964035
1,1,0.9995542
1,1,0.99930215
1,1,0.99955314
1,1,0.99917746
1,1,0.9994021
1,1,0.9989011
1,1,0.9997428
1,1,0.9994123
1,1,0.9993595
1,1,0.9994945
1,1,0.9997143
1,1,0.99968946
1,1,0.99965477
1,1,0.99988896
1,1,0.9999494
1,1,0.99968153
1,1,0.99987364
1,1,0.99692434
1,1,0.99973005
1,1,0.9998586
1,1,0.99986565
1,1,0.99984586
1,1,0.99968046
1,1,0.9998076
1,1,0.9998375
1,1,0.99978733
1,1,0.9998242
1,1,0.99968976
1,1,0.9997259
1,1,0.9609774
1,1,0.99982375
1,1,0.99969435
1,1,0.95258945
1,1,0.9997478
1,1,0.94751203
1,1,0.99105936
1,1,0.9993659
1,1,0.99955386
1,1,0.99971217
1,1,0.99909073
1,1,0.999651
1,1,0.9389658
1,1,0.9992771
1,1,0.9998234
1,1,0.9988366
1,1,0.61851615
1,1,0.99676883
1,1,0.95792025
1,1,0.99780494
1,1,0.9998378
1,1,0.95421773
1,1,0.9997532
1,1,0.9958545
1,1,0.9994033
1,1,0.99947774
1,1,0.99937135
1,1,0.9983315
1,1,0.9564459
1,1,0.9974249
1,1,0.8791867
0,0,0.00038608402
0,0,0.00050414517
0,0,0.000107318156
0,0,0.0035014316
0,0,0.0019451828
0,0,0.0028667687
0,0,0.00041015295
0,0,0.0001942313
0,0,0.0007596525
0,0,0.0011352022
0,0,0.003972353
0,0,0.00058235443
0,0,0.002928625
0,0,0.0055984957
0,0,0.0014559021
0,0,0.0011703506
0,0,0.0009747201
0,0,0.0005433733
0,0,0.00025937083
0,0,0.0009971082
0,0,0.00055429153
0,0,0.00048167064
0,0,0.0010992283
0,0,0.0015497333
0,0,0.00013054156
0,0,4.32025e-05
0,0,0.00044798836
0,0,0.0032340738
0,0,1.5604688e-05
0,0,0.001249137
0,0,0.0005543827
0,0,6.810611e-05
0,0,3.8507886e-05
0,0,0.00010865564
0,0,6.0020455e-05
0,0,0.000178957
0,0,0.0025375322
0,0,0.00052737945
0,0,0.00045485763
0,0,2.5561178e-05
0,0,0.00011051398
0,0,5.3549567e-05
0,0,0.22965269
0,1,0.6179045
0,0,0.00020056806
0,0,0.000907229
0,0,0.07837341
0,0,0.22294818
0,1,0.9622529
0,0,0.120414436
0,0,0.0827963
0,0,0.07173999
0,0,0.09515795
0,0,0.09385689
0,0,0.09355304
0,0,0.016471189
0,0,0.021753432
0,0,0.027863016
0,1,0.76195496
0,1,0.77177376
0,1,0.7399171
0,1,0.7454809
0,1,0.736936
0,0,0.014773855
0,0,0.00057707547
0,0,0.0002997761
0,0,0.0006161492
0,0,0.00036047716
0,0,0.000379867
0,0,0.00026469727
0,0,0.00037197172
0,0,0.00025796753
0,0,0.000105674044
0,0,4.854606e-05
0,0,0.070806034
0,0,0.018385692
0,0,0.010174868
0,0,0.38588893
0,0,0.06128294
0,0,0.0013514219
0,0,0.0003808333
0,0,3.3917197e-05
0,0,0.000113827096
0,0,0.06624247
1,1,0.99935514
1,1,0.99960625
1,1,0.9998014
1,1,0.9998787
1,1,0.9999498
1,1,0.9998717
1,1,0.9998897
1,1,0.999661
1,1,0.9997423
1,1,0.9998132
1,1,0.99991465
1,1,0.9999156
1,1,0.9999302
1,1,0.9998021
1,1,0.9998194
1,1,0.999589
1,1,0.9997025
1,1,0.9998449
1,1,0.9997754
1,1,0.9998753
1,1,0.99987954
1,1,0.99990636
1,1,0.99989533
1,1,0.99995077
1,1,0.9999591
1,1,0.9998988
1,1,0.99977046
1,1,0.99989355
1,1,0.99986976
1,1,0.99983466
1,1,0.9999258
1,1,0.9997705
1,1,0.99984777
1,1,0.99974847
1,1,0.99979043
1,1,0.99990237
1,1,0.99993896
1,1,0.99994034
1,1,0.9999107
1,1,0.9999169
1,1,0.99990416
1,1,0.9998987
1,1,0.9998654
1,1,0.9999502
1,1,0.9999161
1,1,0.9999321
1,1,0.99979824
1,1,0.9999012
1,1,0.99966913
1,1,0.9998948
1,1,0.99995553
1,1,0.99993706
1,1,0.9996899
1,1,0.9998374
1,1,0.9999083
1,1,0.9997861
1,1,0.99981993
1,1,0.99992007
1,1,0.9998567
1,1,0.9999313
1,1,0.99995464
1,1,0.9996451
1,1,0.9998587
1,1,0.9999434
1,1,0.9999267
1,1,0.99996126
1,1,0.99998677
1,1,0.99996984
1,1,0.99997514
1,1,0.9999695
1,1,0.9999577
1,1,0.9999705
1,1,0.9999836
1,1,0.99995923
1,1,0.9999372
1,1,0.999936
1,1,0.99996483
1,1,0.99990666
1,1,0.99998033
1,1,0.9999413
1,1,0.999952
1,1,0.99992305
1,1,0.99976546
1,1,0.9998722
1,1,0.999925
1,1,0.9999529
1,1,0.999859
1,1,0.999984
1,1,0.99996465
1,1,0.99962026
1,1,0.99990696
1,1,0.99997085
1,1,0.99981105
1,1,0.9998449
1,1,0.99978155
1,1,0.99990046
1,1,0.99997586
1,1,0.99991053
1,1,0.9999316
1,1,0.9998181
1,1,0.9999032
1,1,0.9997013
1,1,0.99978745
1,1,0.8665197
1,1,0.9997605
1,1,0.99983037
1,1,0.9993893
1,1,0.99973947
1,1,0.9999628
1,1,0.9990994
1,1,0.9979549
1,1,0.9968779
1,1,0.99763244
1,1,0.9961529
1,1,0.9998709
1,1,0.9998866
1,1,0.9998769
1,1,0.997198
1,1,0.98228556
1,1,0.99984896
1,1,0.99729633
1,1,0.9977332
1,1,0.99877816
1,1,0.9997814
1,1,0.99984455
1,1,0.999955
1,1,0.9996412
1,1,0.99973035
1,1,0.99995106
1,1,0.9999151
1,1,0.99984926
1,1,0.9999667
1,1,0.9999833
1,1,0.9998183
1,1,0.99982125
1,1,0.9999549
1,1,0.9997501
1,1,0.9999634
1,1,0.9999434
1,1,0.99987215
1,1,0.99997205
1,1,0.9999453
1,1,0.99991363
1,1,0.9998987
1,1,0.99995255
1,1,0.99997205
1,1,0.99982625
1,1,0.99994457
1,1,0.97679543
1,1,0.9803085
1,1,0.9991651
1,1,0.99976397
1,1,0.9963898
1,1,0.99608696
1,1,0.9976088
1,1,0.99989325
1,1,0.99991226
1,1,0.9999198
1,1,0.97980887
1,1,0.9999651
1,1,0.99985826
1,1,0.9984557
1,1,0.9535545
1,1,0.9998006
1,1,0.99962014
1,1,0.99982023
1,1,0.7978139
1,1,0.7482982
1,1,0.7176878
1,1,0.99930716
1,1,0.9996405
1,1,0.7097881
1,1,0.999635
1,1,0.9936761
1,1,0.99991983
1,1,0.9998158
1,1,0.99996954
1,1,0.9999445
1,1,0.9998186
1,1,0.99995834
1,1,0.99989575
1,1,0.9999523
1,1,0.999629
1,1,0.99986726
1,1,0.9998018
1,1,0.9998566
1,1,0.9996908
1,1,0.9997878
1,1,0.9987387
1,1,0.9998346
1,1,0.98906046
1,1,0.9992084
1,1,0.9954503
1,1,0.99929434
1,1,0.99995387
1,1,0.99616003
1,1,0.9990405
1,1,0.99991006
1,1,0.9997398
1,1,0.999745
1,1,0.9999699
1,1,0.9998202
1,1,0.99939907
1,1,0.99981797
1,1,0.99936885
1,1,0.9999111
1,1,0.99976814
1,1,0.99983054
1,1,0.9996316
1,1,0.999576
1,1,0.9998114
1,1,0.99976
1,1,0.99920446
1,1,0.9999151
1,1,0.9978577
1,1,0.9999039
1,1,0.99992555
1,1,0.99994564
1,1,0.99987215
1,1,0.99988365
1,1,0.9999332
1,1,0.9998788
1,1,0.99976826
1,1,0.999838
1,0,0.015178588
1,1,0.9997742
1,1,0.999803
1,1,0.9897215
1,1,0.9998714
1,1,0.99989337
1,1,0.9998449
1,1,0.999857
1,1,0.99977016
1,1,0.99956113
1,1,0.9998384
1,1,0.9999012
1,1,0.9999039
1,1,0.99992275
1,1,0.9997503
1,1,0.9998404
1,1,0.9995699
1,1,0.99978316
1,1,0.99873525
1,1,0.9993133
1,1,0.9996407
1,1,0.9990497
1,1,0.99778026
1,1,0.9991008
1,1,0.99903303
1,1,0.9996653
1,1,0.99971104
1,1,0.9986738
1,1,0.99933183
1,1,0.99888295
1,1,0.99764305
1,1,0.999692
1,1,0.99941903
1,1,0.95403516
1,1,0.9566604
1,1,0.9995398
1,1,0.9949242
1,1,0.9957988
1,1,0.9999564
1,1,0.9999373
1,1,0.99998695
1,1,0.9998909
1,1,0.99976903
1,1,0.9998432
1,1,0.9998984
1,1,0.99984664
1,1,0.99994415
1,1,0.99992853
1,1,0.9996395
1,1,0.9999536
1,1,0.999897
1,1,0.9996625
1,1,0.9999262
1,1,0.9997968
1,1,0.9997928
1,1,0.9995916
1,1,0.9992841
1,1,0.999987
1,1,0.9999195
1,1,0.9999321
1,1,0.9999729
1,1,0.9998836
1,1,0.99908
1,0,0.48809046
1,1,0.9999524
1,1,0.9998024
1,1,0.999943
1,1,0.99998766
1,1,0.99996156
1,1,0.99993116
1,1,0.9539987
1,1,0.9984906
1,1,0.99991864
1,1,0.9996413
1,1,0.99902374
1,1,0.99988747
1,1,0.99874836
1,1,0.99979955
1,1,0.99949527
0,0,0.13205534
0,0,0.00041588073
0,0,0.0036101667
0,0,0.0006287873
0,0,0.0006526256
0,0,0.0019438224
0,0,0.00076860643
0,0,0.0006994955
0,0,0.00031113482
0,0,0.0006033459
0,0,0.0006413559
0,0,0.00092604425
0,0,0.0008443
0,0,0.0009293991
0,0,0.0007112781
0,0,0.0014227012
0,0,0.00042056522
0,0,0.00094773644
0,0,0.0014324344
0,0,0.00062489184
0,0,0.00010832563
0,0,6.4572625e-05
0,0,0.00011186165
0,0,2.6132611e-05
0,0,0.00023482979
0,0,0.0004414595
0,0,0.00021869928
0,0,0.0001199093
0,0,0.0004811707
0,0,0.00055571325
0,0,0.00016684929
0,0,0.0015403772
0,0,0.00012524254
0,0,0.0007608961
0,0,0.0011116973
0,0,0.00043132014
0,0,0.0004598314
0,0,0.0015077085
0,0,0.00020448
0,0,0.0011143278
0,0,0.00021688643
0,0,3.613752e-05
0,0,0.0005679168
0,0,0.004458254
0,0,0.00040853905
0,0,0.0098672
0,0,7.107883e-05
0,0,0.00025283822
0,0,9.8449425e-05
0,0,0.00032521377
0,0,0.0002774016
0,0,0.00022929892
0,0,0.0010049586
0,0,0.00059866224
0,0,0.00084694044
0,0,4.733213e-05
0,0,8.583597e-05
0,0,0.00010881875
0,0,0.0004028697
0,0,1.153195e-05
0,0,3.1139905e-05
0,0,1.7540022e-05
0,0,0.000600709
0,0,0.00017114102
0,0,0.00020032609
0,0,0.00049059244
0,0,1.0467118e-05
0,0,1.8897e-06
0,0,0.0001380416
0,0,0.0016675942
0,0,4.061277e-06
0,0,1.2763084e-05
0,0,5.435678e-07
0,0,2.3519121e-06
0,0,1.2227878e-06
0,0,4.068856e-06
0,0,2.3955063e-06
0,0,1.7356152e-06
0,0,2.985311e-06
0,0,7.888489e-06
0,0,4.8216543e-06
0,0,0.0006355722
0,0,0.023273686
0,0,1.6944772e-06
0,0,5.6368763e-06
0,0,0.00013251638
0,0,8.302077e-06
0,0,5.430713e-05
0,0,8.213616e-05
0,0,4.0773048e-06
0,0,1.961033e-06
0,0,7.147822e-06
0,0,0.00048912904
0,0,2.281344e-05
0,0,5.1188717e-06
0,0,1.1955928e-05
0,0,5.8137175e-06
