true_value,pred_vale,y_score
1,1,0.9994854
1,1,0.9953005
1,1,0.99932396
1,1,0.9992482
1,1,0.99789697
1,1,0.9991949
1,1,0.99062145
1,1,0.99633694
1,1,0.99929845
1,1,0.99906445
1,1,0.99879855
1,1,0.99737334
1,1,0.99396074
1,1,0.9991111
1,1,0.9957189
1,1,0.99968743
1,1,0.99920344
1,1,0.997652
1,1,0.9975535
1,1,0.9623745
1,1,0.97758746
1,1,0.9966344
1,1,0.9987765
1,1,0.9937498
1,1,0.99914455
1,1,0.99745816
1,1,0.9978864
1,1,0.99971896
1,1,0.9994697
1,1,0.99950904
1,1,0.9990167
1,1,0.9994645
1,1,0.999682
1,1,0.9832237
1,1,0.9980523
1,1,0.9995273
1,1,0.999299
1,1,0.9988247
1,1,0.99920374
1,1,0.9988698
1,1,0.9980113
1,1,0.99932396
1,1,0.9976043
1,1,0.9993952
1,1,0.99960876
1,1,0.99890816
1,1,0.9990071
1,1,0.9996437
1,1,0.9992628
1,1,0.9986621
1,1,0.9980641
1,1,0.9994996
1,1,0.99888045
1,1,0.99924666
1,1,0.99943614
1,1,0.99923235
1,1,0.9994412
1,1,0.99922115
1,1,0.6175833
1,1,0.99903774
1,1,0.99948883
1,1,0.99094063
1,1,0.9994237
1,1,0.9992589
1,1,0.997709
1,1,0.9969908
1,1,0.9990381
1,1,0.9970732
1,1,0.9988138
1,1,0.98407257
1,1,0.99748594
1,1,0.9994561
1,0,0.11581732
1,1,0.8325109
1,1,0.99986
1,1,0.99967563
1,1,0.9893788
1,1,0.9933715
1,1,0.99992466
1,1,0.99988204
1,1,0.9998556
1,1,0.99903405
1,1,0.9996364
1,1,0.9999594
1,1,0.9999882
1,1,0.8032453
1,1,0.99957633
1,1,0.9984989
1,1,0.9995675
1,1,0.9995637
1,1,0.99992263
1,1,0.9998799
1,1,0.9973443
1,1,0.988497
1,1,0.9978432
1,1,0.99951375
1,1,0.9997305
1,1,0.998715
1,1,0.99963176
1,1,0.99904656
1,1,0.99955773
1,1,0.99621457
1,1,0.98785776
1,1,0.88519996
1,1,0.99526477
1,1,0.9966881
1,1,0.9958971
1,1,0.986987
1,1,0.98666286
1,1,0.9961208
1,1,0.99891764
1,0,0.24869584
1,1,0.99933654
1,1,0.9996771
1,1,0.9999796
1,1,0.9991859
1,1,0.9986722
1,1,0.9991846
1,1,0.99833393
1,1,0.99920404
1,1,0.99705464
1,1,0.997203
1,1,0.9969049
1,1,0.9995482
1,1,0.9976168
1,1,0.9940032
1,1,0.9978679
1,1,0.99979436
1,1,0.9996128
1,1,0.9998078
1,1,0.9996735
1,1,0.9991411
1,1,0.99984825
1,1,0.99937904
1,1,0.9928416
1,1,0.9906526
1,1,0.9901999
1,1,0.99040234
1,1,0.9814965
1,1,0.98971385
1,1,0.96795094
1,1,0.98038954
1,1,0.9795935
1,1,0.9770122
1,1,0.96862185
1,1,0.9491274
1,1,0.96030766
1,1,0.98662937
1,1,0.983137
1,1,0.98571503
1,1,0.9795867
1,1,0.9846598
1,1,0.93751794
1,1,0.965564
1,1,0.92809016
1,1,0.96742386
1,1,0.97780216
1,1,0.9784528
1,1,0.9933109
1,1,0.98390806
1,1,0.97980076
1,1,0.9176274
1,1,0.95338583
1,1,0.987863
1,1,0.9845536
1,1,0.9773571
1,1,0.9968052
1,1,0.9969352
1,1,0.99896014
1,1,0.99864316
1,1,0.9983873
1,1,0.9903608
1,1,0.9978883
1,1,0.9986395
1,1,0.9954099
1,1,0.9940564
1,1,0.9920415
1,1,0.99643344
1,1,0.99590623
1,1,0.99780166
1,1,0.63555497
1,1,0.9971041
1,1,0.9919833
1,1,0.9967665
1,1,0.99884397
1,1,0.999625
1,1,0.9892823
1,1,0.9918352
1,1,0.993068
1,1,0.989509
1,1,0.9996028
1,1,0.9954351
1,1,0.99874777
1,1,0.9931019
1,1,0.9699709
1,1,0.99191666
1,1,0.9958581
1,1,0.9661019
1,1,0.9984869
1,1,0.94724107
1,1,0.99531186
1,1,0.99905515
1,1,0.9988474
1,1,0.93691653
1,1,0.96509695
1,1,0.9859711
1,1,0.67008376
1,1,0.98759323
1,1,0.9988216
1,1,0.997571
0,1,0.7427867
0,0,0.00024257052
0,0,0.00023738187
0,0,0.0001300038
0,0,0.000223554
0,0,0.00013537277
0,0,4.5378823e-05
0,0,0.0002074817
0,0,9.362557e-05
0,0,0.00011668156
0,0,7.494686e-05
0,0,5.956777e-05
0,0,0.00015660546
0,0,5.4893353e-05
0,0,5.6925226e-05
0,0,6.307918e-05
0,0,4.4984456e-05
0,0,0.00010232846
0,0,9.994643e-05
0,0,9.5776995e-05
0,0,7.2011455e-05
0,0,7.190332e-05
0,0,0.0001330342
0,0,0.00030799993
0,0,6.880335e-05
0,0,2.4449826e-05
0,0,8.8053355e-05
0,0,6.154963e-05
0,0,6.5283784e-05
0,0,0.0005857102
0,0,0.0002886425
0,0,0.0003793092
0,0,0.00046891262
0,0,0.00025880145
0,0,0.00095442566
0,0,0.00019261336
0,0,0.0020368195
0,0,0.00020310779
0,0,0.00030726375
0,0,0.0004043331
0,0,0.0002285664
0,0,0.0003467035
0,0,0.00025602523
0,0,0.0003163211
0,0,0.0010940192
0,0,0.00062461104
0,0,0.00065618707
0,0,0.0012068369
0,0,0.0003411129
0,0,0.00026259912
0,0,0.00034302555
0,0,0.00059505843
0,0,0.0009971643
0,0,0.0005095852
0,0,0.00016490639
0,0,0.0010805618
0,0,0.00010325
0,0,7.303958e-05
0,0,0.00015558086
0,0,0.00023669889
0,0,0.00045224433
0,0,0.0005864744
0,0,0.0012096894
0,0,0.0011035238
0,0,0.000720345
0,0,0.0011571568
0,0,0.0006289884
0,0,0.00023312718
0,0,0.00015310256
0,0,8.458239e-05
0,0,0.0048201857
0,0,0.0046377303
0,0,0.0020245172
0,0,0.0010620893
0,0,0.0010504158
0,0,0.00213284
0,0,0.001832813
0,0,0.0028574332
0,0,0.0048128096
0,0,0.004605129
0,0,0.006990986
0,0,0.022807205
0,0,0.023353772
0,0,0.001276586
0,0,0.0022330703
0,0,0.005248893
0,0,0.00071023265
0,0,0.00066083914
0,0,0.0007818022
0,0,0.0012903006
0,0,0.0006642282
0,0,0.00078284665
0,0,0.0013418179
0,0,0.00287589
0,0,0.0047848383
0,0,0.11413695
0,1,0.8900737
0,1,0.9790575
0,1,0.7334804
0,0,0.010689803
0,0,0.0007434931
0,0,0.00022289912
0,0,0.00013107066
0,0,0.0002812685
0,0,0.00020441959
0,0,0.00013954756
0,0,0.00013707949
0,0,0.00012069935
0,0,0.00013152853
0,0,0.00016317147
0,0,0.0022193159
0,0,0.00052722055
0,0,0.0014413567
0,0,0.0012133307
0,0,0.00020709391
0,0,0.0038057468
0,0,0.00287637
0,0,0.30323586
0,1,0.74577427
0,1,0.9683205
0,0,0.06960947
0,0,0.02458954
0,0,0.49411157
1,1,0.996919
1,1,0.9948442
1,1,0.99020505
1,1,0.9922783
1,1,0.98918104
1,1,0.9907222
1,1,0.9974149
1,1,0.9941237
1,1,0.9932664
1,1,0.99653244
1,1,0.97269714
1,1,0.9877387
1,1,0.99540293
1,1,0.99006337
1,1,0.9975952
1,1,0.99343914
1,1,0.99620426
1,1,0.99773526
1,1,0.9958096
1,1,0.9967482
1,1,0.9964058
1,1,0.9913372
1,1,0.9959489
1,1,0.9974602
1,1,0.99944276
1,1,0.91865456
1,1,0.9748223
1,1,0.9611
1,1,0.9531372
1,1,0.9931398
1,1,0.99180615
1,1,0.96692806
1,1,0.9933836
1,1,0.9971598
1,1,0.99853563
1,1,0.9965843
1,1,0.99703133
1,1,0.99984664
1,1,0.99902946
1,1,0.9965628
1,1,0.99350494
1,1,0.99974704
1,1,0.9998121
1,1,0.9997493
1,1,0.999773
1,1,0.9995742
1,1,0.9997118
1,1,0.99961334
1,1,0.999737
1,1,0.9998043
1,1,0.99967307
1,1,0.99978316
1,1,0.99973994
1,1,0.9998415
1,1,0.99973124
1,1,0.9996335
1,1,0.9996277
1,1,0.9997035
1,1,0.9998092
1,1,0.99976647
1,1,0.99982464
1,1,0.9998504
1,1,0.99996567
1,1,0.99972206
1,1,0.99997133
1,1,0.99989295
1,1,0.99989164
1,1,0.9999702
1,1,0.9999608
1,1,0.9998103
1,1,0.9997234
1,1,0.9998828
1,1,0.9999374
1,1,0.99968845
1,1,0.99968344
1,1,0.9998314
1,1,0.99979734
1,1,0.9996384
1,1,0.99941814
1,1,0.99995923
1,1,0.99990267
1,1,0.99978733
1,1,0.99995047
1,1,0.99994785
1,1,0.99938506
1,1,0.9996694
1,1,0.9999089
1,1,0.99970216
1,1,0.9998756
1,1,0.9996596
1,1,0.99979067
1,1,0.99987596
1,1,0.9998181
1,1,0.99939555
1,1,0.9998685
1,1,0.9996587
1,1,0.9997283
1,1,0.9999049
1,1,0.99985164
1,1,0.99983996
1,1,0.9996092
1,1,0.9996319
1,1,0.9994056
1,1,0.9997362
1,1,0.99993473
1,1,0.99994755
1,1,0.99981356
1,1,0.9993929
1,1,0.99732447
1,1,0.9987461
1,1,0.9992826
1,1,0.9997093
1,1,0.99939543
1,1,0.998872
1,1,0.9993372
1,1,0.99964285
1,1,0.9996995
1,1,0.99960697
1,1,0.9998638
1,1,0.9997022
1,1,0.99963737
1,1,0.99932605
1,1,0.99897015
1,1,0.99951357
1,1,0.99987525
1,1,0.9997764
1,1,0.999757
1,1,0.9996739
1,1,0.99975705
1,1,0.99983585
1,1,0.9996908
1,1,0.9996898
1,1,0.99949104
1,1,0.9995544
1,1,0.9997159
1,1,0.9999623
1,1,0.9996536
1,1,0.9999146
1,1,0.99981636
1,1,0.999666
1,1,0.9998148
1,1,0.99988794
1,1,0.9998272
1,1,0.99997294
1,1,0.9997973
1,1,0.9998667
1,1,0.99979544
1,1,0.99973154
1,1,0.9993042
1,1,0.999787
1,1,0.99982166
1,1,0.9998175
1,1,0.9999508
1,1,0.99981856
1,1,0.99974716
1,1,0.99912
1,1,0.9995414
1,1,0.9998904
1,1,0.99796444
1,1,0.97467804
1,1,0.87931967
1,1,0.5292898
1,1,0.9985267
1,1,0.97860235
1,1,0.98893124
1,1,0.9991342
1,1,0.910921
1,1,0.9977807
1,1,0.9908225
1,1,0.99856764
1,1,0.96461064
1,0,0.46435797
1,1,0.9998136
1,1,0.89109695
1,1,0.9091356
1,1,0.911949
1,1,0.9627911
1,1,0.99506474
1,1,0.98812675
1,1,0.97765166
1,1,0.55345225
1,1,0.9992825
1,1,0.9996907
1,1,0.9996466
1,1,0.99753934
1,1,0.9987295
1,1,0.99957776
1,1,0.9982631
1,1,0.9996651
1,1,0.9963533
1,1,0.9984331
1,1,0.9997892
1,1,0.99788666
1,1,0.9456884
1,1,0.9995468
1,1,0.9996199
1,1,0.99882424
1,1,0.99866253
1,1,0.99961674
1,1,0.9993621
1,1,0.99632776
1,1,0.9975616
1,1,0.9991803
1,1,0.9994086
1,1,0.9993416
1,1,0.9926113
1,1,0.9991024
1,1,0.9968202
1,1,0.99544835
1,1,0.9972217
1,1,0.99092513
1,1,0.99971825
1,1,0.99417955
1,1,0.9977078
1,1,0.99519014
1,1,0.9903343
1,1,0.98555166
1,1,0.9853469
1,1,0.99714535
1,1,0.9993479
1,1,0.98578805
1,1,0.9915423
1,1,0.983572
1,1,0.9448646
1,1,0.72232705
1,1,0.828141
1,1,0.98662573
1,1,0.93670386
1,1,0.9706952
1,1,0.99873066
1,1,0.91356987
1,1,0.9970546
1,1,0.983047
1,1,0.9826032
1,1,0.96375525
1,1,0.99891
1,1,0.9969104
1,1,0.99119794
1,1,0.9597318
1,1,0.9764535
1,1,0.9858814
1,1,0.9345836
1,1,0.97558314
1,1,0.9639244
1,1,0.95583135
1,1,0.96476
1,1,0.9728782
1,1,0.979086
1,1,0.99918264
1,1,0.9957233
1,1,0.999824
1,1,0.9994469
1,1,0.99969584
1,1,0.9993374
1,1,0.99918115
1,1,0.999679
1,1,0.99982476
1,1,0.9995477
1,1,0.9995674
1,1,0.99985415
1,1,0.9977185
1,1,0.9987607
1,1,0.999597
1,1,0.9997218
1,1,0.9996017
1,1,0.9992304
1,1,0.9995817
1,1,0.99948627
1,1,0.999377
1,1,0.99974537
1,1,0.99971706
1,1,0.99945295
1,1,0.99951273
1,1,0.9981057
1,1,0.9395065
1,1,0.9647056
1,1,0.9985924
1,1,0.9959449
1,1,0.9957609
1,1,0.9973023
1,1,0.9992209
1,1,0.99791574
1,1,0.9916332
1,1,0.9479722
1,1,0.9942659
1,1,0.9385411
1,1,0.98919743
1,1,0.9954249
1,1,0.9968565
1,1,0.9924306
1,1,0.99908614
1,1,0.9977954
1,1,0.9384075
0,0,0.0005892321
0,0,0.0009458908
0,0,0.0011308953
0,0,0.0011433521
0,0,0.00095505925
0,0,0.0008022775
0,0,0.00045399513
0,0,0.00096335553
0,0,0.0005859425
0,0,0.0005436663
0,0,0.0004327742
0,0,0.00067834987
0,0,0.0011009743
0,0,0.0004549955
0,0,0.0011248143
0,0,0.0007274664
0,0,0.0005610837
0,0,0.0014545794
0,0,0.0012795853
0,0,0.00073977356
0,0,0.022967309
0,0,0.0007926796
0,0,0.00063239207
0,0,0.0004764616
0,0,0.00020144835
0,0,0.00014896116
0,0,0.00033411864
0,0,0.00068220595
0,0,0.00022952007
0,0,0.00096342526
0,0,0.0005189629
0,0,0.00036396776
0,0,0.00012422478
0,0,0.0005128354
0,0,0.00016908444
0,0,9.4583316e-05
0,0,0.00028536798
0,0,9.939205e-05
0,0,0.00023085666
0,0,0.0008184193
0,0,0.00091061555
0,0,0.00019185744
0,0,1.9315328e-05
0,0,0.000257193
0,0,0.00024001319
0,0,0.0012725724
0,0,0.000822674
0,0,0.00040941016
0,0,0.00038802988
0,0,0.0003054931
0,0,0.0037414974
0,0,0.00066392194
0,0,7.784037e-05
0,0,0.0008360194
0,0,0.0014588258
0,0,0.00044709718
0,0,0.0005019749
0,0,0.0014141055
0,0,0.0005471144
0,0,0.0022101463
0,0,0.00026678242
0,0,0.002794798
0,0,0.0017099248
0,0,0.0025825324
0,0,8.582386e-05
0,1,0.6323233
0,1,0.7214909
0,1,0.7957065
0,0,0.008496669
0,0,0.28538874
0,0,0.06992866
0,0,0.016149757
0,0,0.014123577
0,0,0.030074345
0,0,0.034329973
0,0,0.021028018
0,0,0.014209442
0,0,0.019919641
0,0,0.026673
0,0,0.0193322
0,0,0.02003605
0,0,0.0130851315
0,0,0.00094731397
0,0,0.08050104
0,0,0.066545844
0,0,0.09371133
0,0,0.031199386
0,0,0.26144037
0,0,7.605598e-05
0,0,0.0030917665
0,0,0.0013855591
0,0,0.001741046
0,0,0.0013482756
0,0,0.001459273
0,0,0.0020484321
0,0,0.0014043723
0,0,0.0025088082
0,0,0.0036083728
0,0,0.012213465
0,0,0.012411247
0,0,0.0021829593
0,0,0.002313433
0,0,0.0024376102
0,0,0.0028164969
0,0,0.0026486798
0,0,0.0014385025
0,0,0.0073366743
0,0,0.00022185172
0,0,0.0030146241
0,0,0.0012266309
0,0,0.0012837835
0,0,0.0015923809
0,0,0.0013271461
0,0,0.0016127534
0,0,0.0008470732
0,0,0.0009768988
0,0,0.0016546894
0,0,0.0014617264
0,0,0.0013350333
1,1,0.99597967
1,1,0.99160814
1,1,0.99045736
1,1,0.9902884
1,1,0.98288345
1,1,0.9742655
1,1,0.9734053
1,1,0.97723806
1,1,0.88470113
1,1,0.85972077
1,1,0.941167
1,1,0.94567746
1,1,0.9706596
1,1,0.95837057
1,1,0.7538745
1,1,0.97739226
1,1,0.9693547
1,1,0.9589662
1,0,0.49976858
1,1,0.9227875
1,1,0.87187666
1,1,0.8042321
1,1,0.7579483
1,1,0.992263
1,1,0.9975963
1,1,0.9956381
1,1,0.9964565
1,1,0.9962181
1,1,0.98977137
1,1,0.98433524
1,1,0.97214514
1,1,0.97380227
1,1,0.98693097
1,1,0.99590766
1,1,0.9982905
1,1,0.9961943
1,1,0.9922329
1,1,0.9772752
1,1,0.9720975
1,1,0.9876134
1,1,0.98649096
1,1,0.9787718
1,1,0.99052054
1,1,0.99727046
1,1,0.99947935
1,1,0.9977504
1,1,0.97889423
1,1,0.95326257
1,1,0.9552857
1,1,0.9762097
1,1,0.9905494
1,1,0.99254507
1,1,0.9961719
1,1,0.99483174
1,1,0.99729407
1,1,0.9970568
1,1,0.994369
1,1,0.9930023
1,1,0.9956608
1,1,0.9952847
1,1,0.9994224
1,1,0.99938124
1,1,0.9998478
1,1,0.9985918
1,1,0.99763536
1,1,0.99242234
1,1,0.9786195
1,1,0.9974933
1,1,0.9980715
1,1,0.999465
1,1,0.9879374
1,1,0.9801551
1,1,0.9955679
1,1,0.9983074
1,1,0.9216371
1,1,0.9985898
1,1,0.9941957
1,1,0.98343617
1,1,0.9874886
1,1,0.99943805
1,1,0.99909186
1,1,0.9983016
1,1,0.9961715
1,1,0.9913774
1,1,0.9967012
1,1,0.99929804
1,1,0.99858284
1,1,0.99521035
1,1,0.9948253
1,1,0.9905303
1,1,0.9996529
1,1,0.9995735
1,1,0.9996611
1,1,0.9998281
1,1,0.9995227
1,1,0.99940705
1,1,0.9991858
1,1,0.9992009
1,1,0.99948144
1,1,0.999685
1,1,0.9995766
1,1,0.9993333
1,1,0.9988931
1,1,0.9918165
1,1,0.8551105
1,1,0.9952245
1,1,0.9983909
1,1,0.9899157
1,1,0.9968858
1,1,0.9985228
1,1,0.9988139
1,1,0.9995773
1,1,0.87282586
1,1,0.9908162
1,1,0.98611575
1,1,0.9257509
1,1,0.99480176
1,1,0.99855286
1,1,0.9988271
1,1,0.991697
1,1,0.9995053
1,1,0.998003
1,1,0.9986697
1,1,0.9842588
1,1,0.979883
1,1,0.9971388
1,1,0.9968187
1,1,0.99697715
1,1,0.9913366
1,1,0.99506366
1,1,0.99722016
1,1,0.99475217
1,1,0.9984602
1,1,0.9967857
1,1,0.9965328
1,1,0.9968018
1,1,0.99600804
1,1,0.98909515
1,1,0.9901522
1,1,0.7538473
1,1,0.9965299
1,1,0.99883354
1,1,0.99499184
1,1,0.96037805
1,1,0.99375194
1,1,0.99273086
1,1,0.9958959
1,1,0.9981216
1,1,0.9984931
1,1,0.99707925
1,1,0.9979746
1,1,0.99372923
1,1,0.9985804
1,1,0.9917432
1,0,0.4738828
1,1,0.9933278
1,1,0.9986149
1,0,0.24995212
1,0,0.25393856
1,0,0.3875857
1,0,0.48628825
1,0,0.3994492
1,1,0.5359321
1,1,0.9995682
1,1,0.99934167
1,1,0.9828572
1,1,0.9886121
1,1,0.96965057
1,1,0.99801433
1,1,0.99207294
1,1,0.9415173
1,1,0.9567832
1,1,0.99331623
1,1,0.99887234
1,1,0.99887544
1,1,0.9922153
1,1,0.99539006
1,1,0.99111444
1,1,0.9927306
1,1,0.9986081
1,1,0.9993646
1,1,0.97224957
1,1,0.9783609
1,1,0.9987717
1,1,0.9987715
1,1,0.9118603
1,1,0.9989189
1,1,0.9986275
1,1,0.97889274
1,1,0.9735828
1,1,0.99993676
1,1,0.9998846
1,1,0.99990445
1,1,0.99924934
1,1,0.9999636
1,1,0.99999154
1,1,0.9998658
1,1,0.9997625
1,1,0.9992502
1,1,0.99983525
1,1,0.9998483
1,1,0.99993145
1,1,0.9998253
1,1,0.9998836
1,1,0.9987865
1,1,0.9999584
1,1,0.9999843
1,1,0.9997563
1,1,0.9998727
1,1,0.9999833
1,1,0.9999752
1,1,0.9996169
1,1,0.99994576
1,1,0.9996382
1,1,0.99949265
1,1,0.99995685
1,1,0.99963355
1,1,0.9989504
1,1,0.99911445
1,1,0.996941
1,1,0.87058926
1,1,0.99959075
1,1,0.9959919
1,1,0.9998552
1,1,0.9997661
1,1,0.9994576
1,1,0.9999641
1,1,0.9999206
1,1,0.9995926
1,1,0.99987984
1,1,0.9998905
1,1,0.99997604
1,1,0.9999909
1,1,0.99944043
1,1,0.9988296
1,1,0.99754065
1,1,0.9996284
1,1,0.99996346
1,1,0.9909953
1,1,0.99993163
1,1,0.99991995
1,1,0.9985943
1,1,0.9999221
1,1,0.99929917
1,1,0.9999459
1,1,0.9996978
1,1,0.99936926
1,1,0.999876
1,1,0.9994443
1,1,0.99856293
1,1,0.99945354
1,1,0.9992978
1,1,0.9994015
1,1,0.99970794
1,1,0.9994049
1,1,0.99901664
1,1,0.9993303
1,1,0.9962013
1,1,0.9996124
1,1,0.9997966
1,1,0.9998239
1,1,0.9917181
1,1,0.98530227
1,1,0.9359316
1,1,0.9790206
1,1,0.9384648
1,1,0.8054034
1,1,0.9299939
1,1,0.9503223
1,1,0.89409465
1,1,0.84011316
1,1,0.8976935
1,1,0.9660185
1,1,0.8109914
1,1,0.90369076
1,1,0.9364368
1,1,0.9899273
1,1,0.8900757
1,1,0.9484503
1,1,0.95543087
1,1,0.7219529
1,1,0.85300344
1,1,0.75659233
1,1,0.9808476
1,1,0.8920587
1,1,0.9866038
1,1,0.9710371
1,1,0.9981035
1,1,0.9694538
1,1,0.99543536
1,1,0.9934969
1,1,0.9961275
1,1,0.9953329
1,1,0.9962314
1,1,0.9974865
1,1,0.9970064
1,1,0.9976564
1,1,0.9886962
1,1,0.95016086
1,1,0.9893701
1,1,0.72536993
1,1,0.857829
1,1,0.9990794
1,1,0.9989911
1,1,0.9966179
1,1,0.9786181
1,1,0.993683
1,1,0.9933417
1,1,0.9992569
1,1,0.9897078
1,1,0.9998923
1,1,0.9953726
1,1,0.9934559
1,1,0.9946282
1,1,0.95128524
1,1,0.98572505
1,1,0.9911266
1,1,0.99641484
1,1,0.86651516
1,1,0.8338752
1,1,0.9912163
1,1,0.99875546
1,1,0.8150899
1,1,0.9994791
1,1,0.9987361
1,1,0.9959273
1,1,0.95780015
1,1,0.99528575
0,0,0.00087057933
0,0,0.00033587104
0,0,0.00083101727
0,0,0.00048925146
0,0,0.0007625283
0,0,0.00090067665
0,0,0.0008621176
0,0,0.0005574905
0,0,0.0003485564
0,0,0.0005915398
0,0,0.0003241616
0,0,0.0006260149
0,0,0.0003679768
0,0,0.00040074135
0,0,0.00080181804
0,0,0.00042529695
0,0,0.00030720985
0,0,0.00095068786
0,0,9.569283e-05
0,0,0.00029301643
0,0,0.00065594073
0,0,0.00041347826
0,0,0.0003809199
0,0,0.00034706827
0,0,0.00035941938
0,0,0.0005362314
0,0,0.00068410777
0,0,0.00052269123
0,0,0.0006394111
0,0,0.00026910714
0,0,0.00039422672
0,0,0.00047045026
0,0,0.00019489342
0,0,0.0016171042
0,0,0.00032825084
0,0,0.0007498858
0,0,0.0007597901
0,0,0.000904595
0,0,0.0006709408
0,0,0.001471682
0,0,0.0050453735
0,0,0.00067901955
0,0,0.00016922654
0,0,4.189412e-05
0,0,0.0005755345
0,0,0.00090182736
0,0,0.000256256
0,0,0.0006578483
0,0,0.0007485289
0,0,0.00041718254
0,0,0.00037416516
0,0,0.00021573745
0,1,0.5274695
0,0,0.1008852
0,0,0.046464264
0,0,0.046383522
0,0,0.032895006
0,0,0.24080962
0,0,0.35254496
0,0,0.36034045
0,0,0.08032646
0,0,0.2731914
0,1,0.5169289
0,0,0.032949813
0,0,0.024993293
0,0,0.049686357
0,0,0.11769706
0,0,0.15985592
0,0,0.06521862
0,0,0.14342546
0,1,0.717022
0,1,0.60555005
0,1,0.5891457
0,1,0.57268906
0,1,0.5663944
0,1,0.55566365
0,1,0.5409221
0,0,0.47521394
0,0,0.43589
0,0,0.41036162
0,0,0.23474772
0,0,0.3079636
0,0,0.3008823
0,0,0.0015997789
0,0,0.0002891085
0,0,0.00028424166
0,0,0.00027426425
0,0,0.00058894185
0,0,0.006188616
0,0,0.050416626
0,0,0.0008103233
0,0,0.00055134104
0,0,0.00030332312
0,0,0.00040016454
0,0,0.00032255365
0,0,0.0003566013
0,0,0.00029291253
0,0,0.00028819844
0,0,0.00030396346
0,0,0.00031886142
0,0,0.0002723454
0,0,0.00031108706
0,0,0.00046564054
0,0,0.00062560244
0,0,0.00038776253
0,0,0.006945446
0,0,0.48085853
0,1,0.9891381
0,1,0.8584794
0,0,0.012219323
0,0,0.011311781
0,0,0.4978194
0,0,0.2319522
0,0,0.00027474816
0,0,0.00015172776
0,0,0.00018264436
0,0,0.0004366244
1,1,0.9923119
1,1,0.9864371
1,1,0.98796827
1,1,0.99596465
1,1,0.9954275
1,1,0.9942819
1,1,0.9966896
1,1,0.99801534
1,1,0.99595726
1,1,0.9964035
1,1,0.9924593
1,1,0.99556667
1,1,0.9962362
1,1,0.9943631
1,1,0.99705607
1,1,0.9930229
1,1,0.99669737
1,1,0.9912705
1,1,0.9941899
1,1,0.9966903
1,1,0.99639696
1,1,0.9941182
1,1,0.99377054
1,1,0.995037
1,1,0.9981689
1,1,0.9947224
1,1,0.9951798
1,1,0.99027556
1,1,0.99935484
1,1,0.99153507
1,1,0.9971203
1,1,0.99773294
1,1,0.99861306
1,1,0.997576
1,1,0.99877864
1,1,0.9972869
1,1,0.9963731
1,1,0.9940035
1,1,0.99877405
1,1,0.99890935
1,1,0.9990331
1,1,0.9986234
1,1,0.9968726
1,1,0.9987221
1,1,0.9998088
1,1,0.99892735
1,1,0.99909884
1,1,0.9953483
1,1,0.99854803
1,1,0.9990772
1,1,0.99694544
1,1,0.9949675
1,1,0.99865866
1,1,0.9994194
1,1,0.9987216
1,1,0.99637365
1,1,0.99870336
1,1,0.9998688
1,1,0.9993542
1,1,0.99928516
1,1,0.99969816
1,1,0.9996789
1,1,0.99966353
1,1,0.9997507
1,1,0.9997621
1,1,0.99977136
1,1,0.99988955
1,1,0.9996652
1,1,0.9978096
1,1,0.9955365
1,1,0.9993576
1,1,0.9977281
1,1,0.99914896
1,1,0.99953777
1,1,0.9997634
1,1,0.9993434
1,1,0.99932826
1,1,0.9991562
1,1,0.9986461
1,1,0.99327785
1,1,0.9937787
1,1,0.9948259
1,1,0.9996455
1,1,0.9986138
1,1,0.9732413
1,1,0.9989608
1,1,0.99836266
1,1,0.998835
1,1,0.99581385
1,1,0.9942822
1,1,0.99939215
1,1,0.99765974
1,1,0.99669516
1,1,0.9859874
1,1,0.99827206
1,1,0.9975913
1,1,0.9977554
1,1,0.99852824
1,1,0.99824136
1,1,0.9975016
1,1,0.99820703
1,1,0.99923706
1,1,0.9950278
1,1,0.9977232
1,1,0.9962706
1,1,0.990739
1,1,0.9664815
1,1,0.99255717
1,1,0.9767246
1,1,0.9163849
1,1,0.99849844
1,1,0.99937946
1,1,0.99878037
1,1,0.97462654
1,1,0.99045163
1,1,0.99925655
1,1,0.9921536
1,1,0.98567206
1,1,0.9874262
1,1,0.9962422
1,1,0.99799234
1,1,0.99893785
1,1,0.99714047
1,1,0.99970937
1,1,0.99767596
1,1,0.9993204
1,1,0.99897087
1,1,0.999554
1,1,0.9991426
1,1,0.9997628
1,1,0.9991392
1,1,0.99956584
1,1,0.9955363
1,1,0.99642426
1,1,0.99555486
1,1,0.99950874
1,1,0.99930245
1,1,0.99954087
1,1,0.9985793
1,1,0.99908483
1,1,0.9996903
1,1,0.9996642
1,1,0.99968916
1,1,0.99972254
1,1,0.9997009
1,1,0.99982935
1,1,0.9995749
1,1,0.9997768
1,1,0.99959725
1,1,0.9993481
1,1,0.9995385
1,1,0.999199
1,1,0.9964457
1,1,0.99923986
1,1,0.9924436
1,1,0.999292
1,1,0.997288
1,1,0.65879256
1,1,0.99210274
1,1,0.99777865
1,1,0.97581285
1,1,0.9955229
1,1,0.9952131
1,1,0.98938227
1,1,0.7147684
1,1,0.53078234
1,1,0.98392373
1,1,0.9987929
1,1,0.9970813
1,1,0.9998436
1,1,0.9999591
1,1,0.99979985
1,1,0.9999354
1,1,0.99993867
1,1,0.9999814
1,1,0.9998159
1,1,0.9989044
1,1,0.9998002
1,1,0.9999631
1,1,0.9999036
1,1,0.99890125
1,1,0.9999829
1,1,0.9999569
1,1,0.9997517
