true_value,pred_vale,y_score
0,0,0.0012345309
0,0,0.00025028817
0,0,0.00037892244
0,0,9.153204e-05
0,0,0.011596318
0,0,1.9118852e-05
0,0,0.00052562694
0,0,1.7908986e-05
0,0,7.661386e-05
0,0,0.00014300997
0,0,6.77023e-05
0,0,3.416479e-05
0,0,1.7015125e-05
0,0,9.353079e-05
0,0,5.7600875e-05
0,0,1.5027213e-05
0,0,1.2999515e-05
0,0,8.271154e-06
0,0,7.907673e-06
0,0,3.764847e-05
0,0,4.937074e-06
0,0,1.2478231e-05
0,0,1.3699764e-05
0,0,2.604598e-05
0,0,5.467404e-05
0,0,4.3430726e-05
0,0,3.4291472e-05
0,0,3.49833e-05
0,0,5.7723278e-06
0,0,2.1855521e-05
0,0,2.2328652e-05
0,0,1.5394635e-05
0,0,1.4301985e-05
0,0,6.5413233e-06
0,0,9.276699e-06
0,0,1.5548672e-05
0,0,6.0352948e-05
0,0,3.1098236e-05
0,0,5.753483e-05
0,0,4.3009495e-05
0,0,2.1110007e-05
0,0,3.674115e-05
0,0,3.3358214e-05
0,0,6.9443527e-06
0,0,0.0005011633
0,0,8.18951e-06
0,0,1.4112265e-05
0,0,2.2221122e-05
0,0,1.8906567e-05
0,0,1.3593647e-05
0,0,2.3274059e-05
0,0,2.0519958e-05
0,0,3.53547e-05
0,0,1.6514863e-05
0,0,6.286768e-05
0,0,1.8196177e-05
0,0,9.828464e-06
0,0,1.2552625e-05
0,0,0.00010918878
0,0,8.026302e-05
0,0,9.7845295e-05
0,0,0.00041877793
0,0,5.1846946e-05
0,0,0.00011922511
0,0,0.0620597
0,0,0.009042394
0,1,0.6668508
0,1,0.5950101
0,1,0.51658404
0,0,0.46187496
0,0,0.024287287
0,0,0.0060370695
0,0,0.003332289
0,0,0.0025178997
0,0,0.023428224
0,0,0.024237055
0,0,0.013737144
0,0,0.015040742
0,0,0.01752744
0,0,0.017737038
0,0,0.022028325
0,0,0.016348837
0,0,0.018717857
0,0,0.020737505
0,0,0.02043021
0,0,0.021320283
0,0,0.01132457
0,0,0.011004558
0,0,0.010118498
0,0,0.009651174
0,0,0.009444624
0,0,0.019890267
0,0,0.020274192
0,0,0.00021883134
0,0,0.00021706334
0,0,7.289853e-05
0,0,7.206222e-05
0,0,0.00013577715
0,0,0.021646192
0,0,0.010210669
0,0,9.8608216e-05
0,0,6.36042e-05
0,0,0.20638701
0,0,0.011728799
0,0,0.0109001985
0,0,0.01503806
0,0,0.018865177
0,0,0.022831772
0,0,0.01680227
0,0,9.3707735e-05
0,0,0.001703564
1,1,0.9997187
1,1,0.99990636
1,1,0.9894174
1,1,0.97209656
1,1,0.99409366
1,1,0.9999611
1,1,0.99969363
1,1,0.9998475
1,1,0.99982667
1,1,0.99987924
1,1,0.999347
1,1,0.9996802
1,1,0.99983615
1,1,0.9995908
1,1,0.9998871
1,1,0.9997596
1,1,0.99988294
1,1,0.9997147
1,1,0.9998892
1,1,0.9998856
1,1,0.99985963
1,1,0.9997805
1,1,0.9987135
1,1,0.99935293
1,1,0.99961025
1,1,0.98513514
1,1,0.99996424
1,1,0.9999869
1,1,0.99999136
1,1,0.9999943
1,1,0.9999933
1,1,0.99998957
1,1,0.9999922
1,1,0.99997973
1,1,0.99997604
1,1,0.9999872
1,1,0.99997824
1,1,0.9999863
1,1,0.9999604
1,1,0.9999711
1,1,0.99998695
1,1,0.9999894
1,1,0.99998426
1,1,0.9999866
1,1,0.99994624
1,1,0.99997413
1,1,0.9999746
1,1,0.9999798
1,1,0.99996
1,1,0.9999881
1,1,0.999987
1,1,0.9999837
1,1,0.99998343
1,1,0.9999308
1,1,0.99997306
1,1,0.99996704
1,1,0.9999836
1,1,0.99988353
1,1,0.9993339
1,1,0.9999039
1,1,0.99996245
1,1,0.99996746
1,1,0.99975413
1,1,0.99991
1,1,0.99965054
1,1,0.99968123
1,1,0.9998291
1,1,0.9996912
1,1,0.9979945
1,1,0.99934036
1,1,0.99976194
1,1,0.99928755
1,1,0.99915004
1,1,0.99802256
1,1,0.996572
1,1,0.99773157
1,1,0.99984556
1,1,0.9998909
1,1,0.99980444
1,1,0.99995595
1,1,0.9995946
1,1,0.99977446
1,1,0.9975937
1,1,0.99999243
1,1,0.9997274
1,1,0.99956596
1,1,0.9999937
1,1,0.999621
1,1,0.99966246
1,1,0.9996675
1,1,0.9998368
1,1,0.9999398
1,1,0.9999276
1,1,0.999988
1,1,0.99999154
1,1,0.9999878
1,1,0.99998707
1,1,0.99992114
1,1,0.9999559
1,1,0.99999136
1,1,0.97071695
1,1,0.999906
1,1,0.9990824
1,1,0.99995977
1,1,0.99998945
1,1,0.9999751
1,1,0.99999505
1,1,0.999994
1,1,0.99998176
1,1,0.9999824
1,1,0.9999963
1,1,0.9999929
1,1,0.99999475
1,1,0.999994
1,1,0.9999937
1,1,0.9999858
1,1,0.99996984
1,1,0.9999759
1,1,0.99999255
1,1,0.99998426
1,1,0.9999805
1,1,0.9999881
1,1,0.9999704
1,1,0.99997884
1,1,0.99998885
1,1,0.9999666
1,1,0.9999802
1,1,0.99996614
1,1,0.99998313
1,1,0.9999907
1,1,0.99999213
1,1,0.99999297
1,1,0.9999857
1,1,0.99996674
1,1,0.99992317
1,1,0.9999777
1,1,0.9999962
1,1,0.99998516
1,1,0.99998486
1,1,0.9999401
1,1,0.999925
1,1,0.9999857
1,1,0.9999941
1,1,0.9999871
1,1,0.9999866
1,1,0.9999841
1,1,0.99994546
1,1,0.99994224
1,1,0.9999461
1,1,0.99998295
1,1,0.9999898
1,1,0.99998236
1,1,0.9999522
1,1,0.99998873
1,1,0.9999
1,1,0.99996114
1,1,0.9999812
1,1,0.9980899
1,1,0.99998754
1,1,0.9999953
1,1,0.99999076
1,1,0.9999936
1,1,0.9999928
1,1,0.99998677
1,1,0.9999914
1,1,0.99996614
1,1,0.9999945
1,1,0.9999872
1,1,0.9999098
1,1,0.9998657
1,1,0.99998707
1,1,0.9999904
1,1,0.99999416
1,1,0.9999837
1,1,0.999989
1,1,0.99999106
1,1,0.99998844
1,1,0.99996907
1,1,0.999976
1,1,0.99998796
1,1,0.99999046
1,1,0.99995935
1,1,0.9999681
1,1,0.999913
1,1,0.99992585
1,1,0.9999221
1,1,0.9999276
1,1,0.99733335
1,1,0.9999329
1,1,0.9999234
1,1,0.99929756
1,1,0.9999329
1,1,0.9999772
1,1,0.9999654
1,1,0.9999587
1,1,0.9994562
1,1,0.9984523
1,1,0.98052657
1,0,0.11150591
1,1,0.6501171
1,1,0.99744713
1,1,0.9999428
1,1,0.99993265
1,1,0.99993336
1,1,0.9996761
1,1,0.99997556
1,1,0.9998851
1,1,0.99997586
1,1,0.9989258
1,1,0.9998685
1,1,0.99950147
1,1,0.999341
1,1,0.9988756
1,1,0.99996525
1,1,0.9999573
1,1,0.9998974
1,1,0.99994457
1,1,0.9996748
1,1,0.99994797
1,1,0.9998663
1,1,0.9999266
1,1,0.9999223
1,1,0.9999689
1,1,0.99995893
1,1,0.99990237
1,1,0.9999681
1,1,0.99997044
1,1,0.99997073
1,1,0.9999223
1,1,0.99994105
1,1,0.9998498
1,1,0.9999597
1,1,0.9999721
1,1,0.9999731
1,1,0.99993354
1,1,0.99997175
1,1,0.9998005
1,1,0.9998754
1,1,0.9998996
1,1,0.99990976
1,1,0.9999826
1,1,0.9999506
1,1,0.999978
1,1,0.9999878
1,1,0.9999853
1,1,0.999982
1,1,0.99998766
1,1,0.9999833
1,1,0.9999872
1,1,0.99995655
1,1,0.99998415
1,1,0.9999796
1,1,0.99994683
1,1,0.9999811
1,1,0.9999766
1,1,0.99998343
1,1,0.9999836
1,1,0.99998266
1,1,0.99998325
1,1,0.99998695
1,1,0.99998325
1,1,0.9999728
1,1,0.9999826
1,1,0.99993557
1,1,0.9999628
1,1,0.99996495
1,1,0.9999652
1,1,0.99994004
1,1,0.99994373
1,1,0.9999705
1,1,0.999964
1,1,0.9999419
1,1,0.99997395
1,1,0.99998474
1,1,0.9999845
1,1,0.99993145
1,1,0.99994355
1,1,0.99998224
1,1,0.99997854
1,1,0.99994326
1,1,0.99991536
1,1,0.9999636
1,1,0.9999493
1,1,0.99993587
1,1,0.9999389
1,1,0.99985737
1,1,0.9998912
1,1,0.9999817
1,1,0.999975
1,1,0.99997956
1,1,0.9999919
1,1,0.9999926
1,1,0.999994
1,1,0.9999652
1,1,0.99998504
1,1,0.99997884
1,1,0.99999374
1,1,0.9999817
1,1,0.99997884
1,1,0.99998915
1,1,0.9999847
1,1,0.9999884
1,1,0.9999642
1,1,0.99999267
1,1,0.99998283
1,1,0.999989
1,1,0.9999628
1,1,0.9999773
1,1,0.9999428
1,1,0.63020307
1,1,0.9998925
1,1,0.99993163
1,1,0.9999105
1,1,0.999876
1,1,0.9998709
1,1,0.99990636
1,1,0.99979705
1,1,0.9991801
1,1,0.9996395
1,0,0.022004753
1,1,0.9991052
1,0,0.110123046
1,1,0.9999095
1,1,0.99993235
1,1,0.99985176
1,1,0.99973553
1,1,0.99987334
1,1,0.9998328
1,1,0.99876153
1,1,0.9995528
1,1,0.9999514
1,1,0.9998592
1,1,0.99924153
1,1,0.9995293
1,1,0.99981785
1,1,0.9999884
0,1,0.99994546
0,0,1.0736787e-05
0,0,4.8518752e-05
0,0,9.211955e-06
0,0,1.193779e-05
0,0,1.22511055e-05
0,0,9.760985e-06
0,0,1.7620394e-05
0,0,1.64633e-05
0,0,1.2260561e-05
0,0,1.3763331e-05
0,0,4.8989445e-05
0,0,3.7357782e-05
0,0,1.5386091e-05
0,0,1.4188171e-05
0,0,1.0060865e-05
0,0,1.10944375e-05
0,0,3.8853632e-05
0,0,1.47362825e-05
0,0,4.05403e-05
0,0,1.6803077e-05
0,0,4.9129332e-05
0,0,2.0101397e-05
0,0,6.1608325e-06
0,0,7.251041e-06
0,0,6.392198e-05
0,0,1.9598718e-05
0,0,1.9840443e-05
0,0,1.618755e-05
0,0,1.4963746e-05
0,0,1.9693727e-05
0,0,1.4732939e-05
0,0,1.0976463e-05
0,0,4.3477216e-05
0,0,5.7479392e-05
0,0,6.9802063e-06
0,0,1.5223976e-05
0,0,1.4681312e-05
0,0,2.0518548e-05
0,0,4.9431175e-05
0,0,1.1007344e-05
0,0,3.2719738e-05
0,0,2.1686496e-05
0,0,3.988711e-05
0,0,1.193532e-05
0,0,1.9796369e-05
0,0,5.271352e-05
0,0,4.2429627e-05
0,0,2.2439099e-05
0,0,1.6318492e-05
0,0,1.0677583e-05
0,0,2.9410547e-05
0,0,3.8046175e-05
0,0,4.4336004e-05
0,0,2.1597996e-05
0,0,0.0039175786
0,0,0.1200859
0,0,8.740951e-05
0,0,6.935332e-05
0,0,0.00075196533
0,0,7.1671726e-05
0,0,6.732303e-05
0,0,6.2343264e-05
0,0,6.319351e-05
0,0,3.2759763e-05
0,0,3.8145863e-05
0,0,4.694066e-05
0,0,8.67693e-05
0,0,0.005509924
0,0,0.26022556
0,0,0.051379744
0,0,0.04896825
0,0,8.198356e-05
0,0,2.5273965e-05
0,0,0.0012334238
0,0,0.00018610827
0,1,0.5083221
0,1,0.9025816
0,0,0.024638852
0,0,0.1834094
0,0,0.20403093
0,0,0.026340198
0,0,0.011549758
0,0,0.021471536
0,0,0.022594409
0,0,0.07847196
0,0,0.08230988
0,0,0.37393236
0,0,0.039656803
0,0,0.20930946
0,0,0.24227636
0,0,0.477153
0,1,0.5168492
0,1,0.5136617
0,0,0.13678434
0,1,0.5174626
0,0,0.44836044
0,0,0.00038075127
0,0,0.00529418
0,0,0.0014865262
0,0,0.0068036807
0,0,0.0035123592
0,0,0.005863712
0,0,0.00062353985
0,0,0.00020991192
0,0,0.0005187758
0,0,0.00022869675
0,0,0.00016419047
0,0,0.0005031037
0,0,0.0002486207
0,0,0.00020595948
0,0,0.00022297159
0,0,0.00026933505
0,0,0.00028896795
0,0,0.00039695593
0,0,0.0002631583
0,0,0.00015206274
0,0,0.00020626526
0,0,0.00020307582
0,0,0.00023626555
0,0,0.00022327327
0,0,0.0002917687
0,0,0.00024160316
0,0,0.00029242257
0,0,0.00033478346
0,0,1.6084865e-05
0,0,1.8679213e-05
0,0,1.9320541e-05
0,0,2.0957497e-05
0,0,0.00024882983
1,1,0.9999408
1,1,0.99990916
1,1,0.9999711
1,1,0.99992985
1,1,0.99996245
1,1,0.99993926
1,1,0.99998564
1,1,0.9999556
1,1,0.99996895
1,1,0.9999225
1,1,0.99997526
1,1,0.9999711
1,1,0.9999666
1,1,0.99996114
1,1,0.9999648
1,1,0.99972105
1,1,0.9999807
1,1,0.99988693
1,1,0.9998862
1,1,0.9994703
1,1,0.9999714
1,1,0.9999048
1,1,0.9999552
1,1,0.9999768
1,1,0.99972785
1,1,0.99988437
1,1,0.9998266
1,1,0.99994075
1,1,0.9998554
1,1,0.99959624
1,1,0.99434566
1,1,0.99975336
1,1,0.999602
1,1,0.99813366
1,1,0.98273915
1,1,0.97384334
1,1,0.979113
1,1,0.9993984
1,1,0.99970186
1,1,0.99932504
1,1,0.999879
1,1,0.99955755
1,1,0.9999632
1,1,0.99989486
1,1,0.9992249
1,1,0.9972935
1,1,0.9990654
1,1,0.9996702
1,1,0.99981374
1,1,0.9997269
1,1,0.99971384
1,1,0.9998861
1,1,0.99995434
1,1,0.9999156
1,1,0.9999518
1,1,0.9999761
1,1,0.9999003
1,1,0.99993825
1,1,0.9999941
1,1,0.9999368
1,1,0.99992794
1,1,0.99983424
1,1,0.99975365
1,1,0.9999378
1,1,0.999871
1,1,0.99898016
1,1,0.9999231
1,1,0.99984276
1,1,0.99994487
1,1,0.9997927
1,1,0.9995539
1,1,0.9999257
1,1,0.99984294
1,1,0.99994004
1,1,0.99991125
1,1,0.999794
1,1,0.9998877
1,1,0.9998062
1,1,0.99904615
1,1,0.9997516
1,1,0.9995256
1,1,0.9996868
1,1,0.99965775
1,1,0.999738
1,1,0.99983215
1,1,0.9998403
1,1,0.9999087
1,1,0.9998938
1,1,0.99985224
1,1,0.9999455
1,1,0.9997365
1,1,0.9999576
1,1,0.99958915
1,1,0.9991505
1,1,0.9993881
1,1,0.99996763
1,1,0.99757737
1,1,0.99993557
1,1,0.9998209
1,1,0.99873346
1,1,0.9996408
1,1,0.999798
1,1,0.9998822
1,1,0.99985194
1,1,0.99992824
1,1,0.9996491
1,1,0.9996294
1,1,0.99760544
1,1,0.999865
1,1,0.9996054
1,1,0.99886906
1,1,0.9999078
1,1,0.99988806
1,1,0.9996201
1,1,0.99946785
1,1,0.9982154
1,1,0.9999319
1,1,0.99987936
1,1,0.99992204
1,1,0.999964
1,1,0.99561113
1,1,0.9973453
1,1,0.99768525
1,1,0.9996205
1,1,0.9988239
1,1,0.98462063
1,1,0.99940246
1,1,0.99769
1,1,0.9999404
1,1,0.99992394
1,1,0.9999386
1,1,0.999973
1,1,0.9999202
1,1,0.9997981
1,1,0.9998669
1,1,0.99986106
1,1,0.9992547
1,1,0.9995326
1,1,0.7934535
1,1,0.7659253
1,1,0.9978403
1,1,0.9994108
1,1,0.9966306
1,1,0.99551433
1,1,0.67722046
1,1,0.9999012
1,1,0.9997764
1,1,0.9996516
1,1,0.9988987
1,1,0.9988451
1,1,0.9987502
1,1,0.9971475
1,1,0.9994616
1,1,0.9977486
1,1,0.996904
1,1,0.9987917
1,1,0.9929657
1,1,0.9998799
1,1,0.9938698
1,1,0.99976546
1,1,0.99425286
1,1,0.9999839
1,1,0.9999859
1,1,0.9892951
1,1,0.98923916
1,1,0.98917675
1,1,0.98883986
1,1,0.9894554
1,1,0.9892281
1,1,0.99993855
1,1,0.99991465
1,1,0.9997279
1,1,0.9999935
1,1,0.999984
1,1,0.99994206
1,1,0.9997419
1,1,0.9991999
1,1,0.99995637
1,1,0.99944496
1,1,0.9999272
1,1,0.99996114
1,1,0.99946356
1,1,0.9973623
1,1,0.99975914
1,1,0.999623
1,1,0.999899
1,1,0.9992083
1,1,0.9929878
1,1,0.99991155
1,1,0.96320814
1,1,0.99356604
1,1,0.99960715
1,1,0.9997212
1,1,0.9998286
1,1,0.9998319
1,1,0.99994105
1,1,0.9994301
1,1,0.9997684
1,1,0.99990755
1,1,0.9999502
1,1,0.9999452
1,1,0.99998397
1,1,0.99998873
1,1,0.9999859
1,1,0.99998176
1,1,0.99995446
1,1,0.9999389
1,1,0.9999585
1,1,0.9999776
1,1,0.99997854
1,1,0.999978
1,1,0.9999809
1,1,0.9999906
1,1,0.99999183
1,1,0.9999883
1,1,0.9999826
1,1,0.99987304
1,1,0.99995756
1,1,0.99997395
1,1,0.9999908
1,1,0.9999841
1,1,0.9999687
1,1,0.99998766
1,1,0.9999572
1,1,0.99998784
1,1,0.9999682
1,1,0.9999783
1,1,0.99999297
1,1,0.99979746
1,1,0.9999701
1,1,0.9924924
1,1,0.9997192
1,1,0.9999825
1,1,0.9999573
1,1,0.99998087
1,1,0.99999034
1,1,0.99999225
1,1,0.99999297
1,1,0.9999866
1,1,0.9999895
1,1,0.9999945
1,1,0.99998564
1,1,0.9999801
1,1,0.99998814
1,1,0.99999404
1,1,0.99999547
1,1,0.9999864
1,1,0.9999779
1,1,0.9999865
1,1,0.999985
1,1,0.9999949
1,1,0.99997205
1,1,0.9999099
1,1,0.9986271
1,1,0.9998305
1,1,0.99973714
1,1,0.99972343
1,1,0.9994316
1,1,0.976311
1,1,0.99904525
1,1,0.9981189
1,1,0.99958557
1,1,0.9858787
1,1,0.99907047
1,1,0.99984837
1,1,0.99797887
1,1,0.9995466
1,1,0.9997218
1,1,0.9998207
1,1,0.9997689
1,1,0.9964732
1,1,0.9999509
1,1,0.9992225
1,1,0.99906784
1,1,0.9968289
1,1,0.99613255
1,1,0.9989502
1,1,0.9997464
1,1,0.99984866
1,1,0.9998576
1,1,0.99993616
1,1,0.99985635
1,1,0.99992245
1,1,0.9999619
1,1,0.9999533
1,1,0.9999746
1,1,0.99993604
1,1,0.99992174
1,1,0.99997085
1,1,0.9999518
1,1,0.9999471
1,1,0.9999292
1,1,0.99990994
1,1,0.99996674
1,1,0.99982244
1,1,0.99988353
1,1,0.9999484
1,1,0.99989426
1,1,0.9999498
1,1,0.999923
1,1,0.9996879
1,1,0.9999821
1,1,0.99998105
1,1,0.99996346
1,1,0.99987006
1,1,0.999959
1,1,0.9999351
1,1,0.99993616
1,1,0.9999747
1,1,0.9999858
1,1,0.99998856
1,1,0.99996954
1,1,0.99996275
1,1,0.99987465
1,1,0.99996084
1,1,0.9999536
1,1,0.9993016
1,1,0.99998146
1,1,0.9994654
1,1,0.9998435
1,1,0.999976
0,1,0.9998872
0,0,0.00075115456
0,0,1.26371115e-05
0,0,2.5575633e-05
0,0,2.4730738e-05
0,0,1.5029276e-05
0,0,1.9756704e-05
0,0,1.8526609e-05
0,0,1.4224045e-05
0,0,1.742269e-05
0,0,2.0911402e-05
0,0,1.05182025e-05
0,0,3.0981137e-05
0,0,8.507209e-06
0,0,4.4718377e-05
0,0,1.5945681e-05
0,0,1.9331932e-05
0,0,6.474595e-05
0,0,2.8738206e-05
0,0,1.582126e-05
0,0,5.8579353e-06
0,0,3.0375058e-05
0,0,2.5235717e-05
0,0,1.1119413e-05
0,0,1.1049634e-05
0,0,3.846256e-05
0,0,1.9752842e-05
0,0,1.0269535e-05
0,0,2.2947239e-05
0,0,1.874499e-05
0,0,1.3030073e-05
0,0,9.035763e-06
0,0,1.7325134e-05
0,0,2.456645e-05
0,0,7.5246667e-06
0,0,4.773242e-05
0,0,1.6596648e-05
0,0,7.584919e-06
0,0,6.7632045e-06
0,0,4.0905584e-06
0,0,1.2389181e-05
0,0,1.863466e-05
0,0,9.050924e-06
0,0,5.468067e-06
0,0,7.699339e-06
0,0,6.2543136e-06
0,0,1.0955558e-05
0,0,1.8443016e-05
0,0,1.4196536e-05
0,0,2.1340475e-05
0,0,1.8531204e-05
0,0,4.0144772e-05
0,0,1.3919643e-05
0,0,1.0850778e-05
0,0,4.952031e-05
0,0,1.1482733e-05
0,0,1.0689565e-05
0,0,6.9110547e-06
0,0,1.2135995e-05
0,0,1.0290996e-05
0,0,8.411024e-06
0,0,5.904154e-05
0,0,8.759418e-06
0,0,3.6361205e-06
0,0,2.9285833e-05
0,0,1.9058776e-05
0,0,5.3307585e-06
0,0,4.8006776e-05
0,0,2.2761697e-05
0,0,8.316127e-06
0,0,1.668703e-05
0,0,1.2453611e-05
0,0,1.51714385e-05
0,0,8.014386e-06
0,0,2.286822e-05
0,0,0.0008545015
0,0,0.14793739
0,0,0.0012959081
0,0,0.034086473
0,0,0.0051184543
0,0,0.014263016
0,0,0.017353535
0,0,0.004907187
0,0,0.0014128987
0,0,0.0036174513
0,0,0.0039773704
0,0,0.004534519
0,0,0.0048721964
0,0,0.0056663603
0,0,0.0060088257
0,0,0.0077066007
0,0,0.008998716
0,0,0.009688202
0,0,0.008121938
0,0,0.004315745
0,0,0.0052456027
0,0,0.0037788746
0,0,0.008587893
0,0,0.0062956805
0,0,0.0048235036
0,0,0.0028455714
0,0,0.004452364
0,0,0.0028726154
0,0,0.003705552
0,0,0.0005157866
0,0,0.00018354255
0,0,0.0011126583
0,0,0.0012572891
0,0,0.0006294163
0,0,0.0011164838
0,0,0.0029085516
0,0,0.0008782771
0,0,0.0015592024
0,0,0.0009602944
0,0,0.0014482583
0,0,0.0027903814
0,0,0.0012347567
0,0,0.0011545385
0,0,0.0018964931
0,0,0.0012787355
0,0,0.0018196088
0,0,0.002922016
0,0,0.0013397818
0,0,0.0006933133
0,0,0.0003576313
0,0,0.0012178551
0,0,0.0011299418
0,0,0.0012496981
0,0,0.0014321083
0,0,0.0017974337
0,0,0.0019247524
0,0,0.00046379043
1,1,0.9973852
1,1,0.99989784
1,1,0.99996364
1,1,0.9998919
1,1,0.999846
1,1,0.99989253
1,1,0.9998904
1,1,0.9997159
1,1,0.999868
1,1,0.9998359
1,1,0.9998764
1,1,0.9999224
1,1,0.9999524
1,1,0.99987507
1,1,0.99989563
1,1,0.9997477
1,1,0.999592
1,1,0.99990356
1,1,0.9999534
1,1,0.99970007
1,1,0.9994336
1,1,0.99958915
1,1,0.9995625
1,1,0.9984415
1,1,0.9991658
1,1,0.9978145
1,1,0.99947035
1,1,0.99957824
1,1,0.99901277
1,1,0.998727
1,1,0.99782765
1,1,0.9990811
1,1,0.9990708
1,1,0.9985845
1,1,0.99915254
1,1,0.9999704
1,1,0.99996996
1,1,0.99996525
1,1,0.99996924
1,1,0.99998766
1,1,0.9996518
1,1,0.99856466
1,1,0.9999644
1,1,0.999971
1,1,0.9997533
1,1,0.9998997
1,1,0.9996918
1,1,0.999824
1,1,0.9999815
1,1,0.99997973
1,1,0.99987763
1,1,0.99994737
1,1,0.99932545
1,1,0.9984389
1,1,0.999003
1,1,0.99997085
1,1,0.99998796
1,1,0.99998486
1,1,0.99994
1,1,0.99998206
1,1,0.9999373
1,1,0.9998663
1,1,0.9999674
1,1,0.9999659
1,1,0.9999675
1,1,0.99997586
1,1,0.9999935
1,1,0.9999436
1,1,0.99997264
1,1,0.99998134
1,1,0.9999778
1,1,0.99997777
1,1,0.9999725
1,1,0.99999136
1,1,0.9999143
1,1,0.999969
1,1,0.9999479
1,1,0.9999933
1,1,0.9999835
1,1,0.99998695
1,1,0.9999793
1,1,0.99971604
1,1,0.9994664
1,1,0.97681344
1,0,0.0019685156
1,0,0.00079304265
1,0,0.007366994
1,1,0.9994952
1,1,0.99942243
1,1,0.9995665
1,1,0.9991756
1,1,0.9998856
1,1,0.99967206
1,1,0.99993014
1,1,0.99947697
1,1,0.9984441
1,1,0.99763906
1,1,0.9999464
1,1,0.9998919
1,1,0.9999007
1,1,0.99974585
1,1,0.9991252
1,1,0.99985087
1,1,0.9993553
1,1,0.99997365
1,1,0.9999654
1,1,0.9997321
1,1,0.9723393
1,0,0.00019018415
1,0,0.0037282791
1,1,0.99905944
1,1,0.9996041
1,1,0.9998543
1,1,0.9997692
1,1,0.9993935
1,1,0.99991924
1,1,0.99997205
1,1,0.9999811
1,1,0.9999557
1,1,0.99998593
1,1,0.9999852
1,1,0.99995285
1,1,0.99997807
1,1,0.9999603
1,1,0.9999197
1,1,0.99992466
1,1,0.99988914
1,1,0.99995553
1,1,0.9999453
1,1,0.99993604
1,1,0.9999702
1,1,0.99996495
1,1,0.999947
1,1,0.9998725
1,1,0.999965
1,1,0.99992555
1,1,0.99992436
1,1,0.99991393
1,1,0.99980253
1,1,0.9995577
1,1,0.99988246
1,1,0.999893
1,1,0.99994695
1,1,0.9999343
1,1,0.9999293
1,1,0.9998498
1,1,0.99998206
1,1,0.99859256
1,1,0.9999404
1,1,0.9999508
1,1,0.99994
1,1,0.99998134
1,1,0.99983615
1,1,0.999786
1,1,0.99989635
1,1,0.9998885
1,1,0.9999227
1,1,0.99990845
1,1,0.9999275
1,1,0.9994624
1,1,0.9996167
1,1,0.99815303
1,1,0.9895101
1,1,0.99966526
1,1,0.99990827
1,1,0.9949136
1,1,0.9650999
1,1,0.9993902
1,1,0.9998367
1,1,0.9994922
1,1,0.9995704
1,1,0.99966943
1,1,0.99964964
1,1,0.9999478
1,1,0.90270424
1,1,0.99974567
1,1,0.99994963
1,1,0.99997836
1,1,0.9997439
1,1,0.99954855
1,1,0.9998798
1,1,0.9995959
1,1,0.987601
1,1,0.99989825
1,1,0.9998771
1,1,0.9997053
1,1,0.99987984
1,1,0.9999309
1,1,0.9999612
1,1,0.999975
1,1,0.9999538
1,1,0.99963075
1,1,0.999699
1,1,0.999942
1,1,0.99904996
1,1,0.9998303
1,1,0.99995136
1,1,0.9998609
1,1,0.9998034
1,1,0.9999525
1,1,0.9951473
1,1,0.99982035
1,1,0.9998502
1,1,0.99995637
1,1,0.9999668
1,1,0.999964
1,1,0.99995404
1,1,0.9999856
1,1,0.9999719
1,1,0.9999717
1,1,0.99998134
1,1,0.9999737
1,1,0.99996954
1,1,0.9999655
1,1,0.99996626
1,1,0.99996907
1,1,0.9999604
1,1,0.9999708
1,1,0.9999718
1,1,0.99997586
1,1,0.9999492
1,1,0.9999846
1,1,0.9999733
1,1,0.99997634
1,1,0.99996936
1,1,0.9999705
1,1,0.9999774
1,1,0.9999838
1,1,0.99997956
1,1,0.9998879
1,1,0.9999486
1,1,0.9999521
1,1,0.9999719
1,1,0.9999204
1,1,0.99997413
1,1,0.9999586
1,1,0.99997175
1,1,0.9999767
1,1,0.9999324
1,1,0.9999778
1,1,0.9999686
1,1,0.9999647
1,1,0.99998087
1,1,0.9999741
1,1,0.99997115
1,1,0.99997777
1,1,0.9999579
1,1,0.99997103
1,1,0.99994576
1,1,0.9999391
1,1,0.99995995
1,1,0.999988
1,1,0.99996674
1,1,0.9999661
1,1,0.9999671
1,1,0.99997604
1,1,0.9999758
1,1,0.9999774
1,1,0.9999759
1,1,0.999959
1,1,0.9999719
1,1,0.99997175
1,1,0.9999609
1,1,0.9999818
1,1,0.99998504
1,1,0.99991983
1,1,0.9999784
1,1,0.99998236
1,1,0.9999448
1,1,0.9999869
1,1,0.99997216
1,1,0.9999634
1,1,0.9999899
1,1,0.9999798
1,1,0.9999757
1,1,0.9998029
1,1,0.9997949
1,1,0.9992653
1,1,0.9999309
1,1,0.9986231
1,1,0.999948
1,1,0.9992463
1,1,0.9998822
1,1,0.9996339
1,1,0.9955
1,1,0.9962657
1,1,0.99992645
1,1,0.9999519
1,1,0.9999581
1,1,0.9999761
1,1,0.9996434
1,1,0.99971074
1,1,0.9998514
1,1,0.9993168
1,1,0.999218
1,1,0.9999577
1,1,0.99989223
1,1,0.99998665
1,1,0.9999809
0,0,0.0015149359
0,0,4.637479e-05
0,0,5.253947e-05
0,0,5.071364e-05
0,0,6.550093e-05
0,0,5.9159218e-05
0,0,8.723406e-05
0,0,6.820607e-05
0,0,2.170127e-05
0,0,2.9180983e-05
