true_value,pred_vale,y_score
0,0,1.3248385e-05
0,0,1.9865452e-05
0,0,1.3427976e-05
0,0,1.973136e-05
0,0,1.4803909e-05
0,0,5.3325334e-06
0,0,5.146818e-06
0,0,3.832932e-05
0,0,1.5936392e-05
0,0,5.069096e-05
0,0,2.420876e-05
0,0,7.1683826e-05
0,0,6.9302937e-06
0,0,5.922918e-06
0,0,4.4650915e-05
0,0,1.6188802e-05
0,0,2.1888745e-05
0,0,1.9849356e-05
0,0,1.9993495e-05
0,0,9.863892e-06
0,0,7.783644e-06
0,0,4.9848245e-06
0,0,1.8337943e-05
0,0,0.0035215372
0,0,0.0013677322
0,0,3.8499296e-05
0,0,4.400505e-05
0,0,0.00023289147
0,0,1.34414295e-05
0,0,3.2386604e-05
0,0,1.7297612e-05
0,0,3.399317e-05
0,0,1.841551e-05
0,0,7.100864e-05
0,0,9.301344e-06
0,0,4.737359e-05
0,0,0.00024602376
0,0,0.00017073078
0,0,4.665898e-06
0,0,1.2233102e-05
0,0,5.9583053e-05
0,0,2.8493612e-05
0,0,9.458825e-06
0,0,2.6954414e-05
0,0,9.180881e-05
0,0,3.2597058e-05
0,0,0.00044688288
0,1,0.9089115
0,1,0.8555103
0,1,0.9060988
0,0,0.03242143
0,0,0.042675573
0,0,0.06134878
0,0,0.006248536
0,0,0.01750645
0,0,0.07447872
0,0,0.10222177
0,0,0.049435407
0,0,0.054170188
0,0,0.040797155
0,0,0.055616535
0,0,0.05104508
0,0,0.050873503
0,0,0.04823268
0,0,0.03694435
0,0,0.061231297
0,0,0.105931915
0,0,0.08430809
0,0,0.09174586
0,0,0.014838785
0,0,4.3349413e-05
0,0,0.0029059947
0,1,0.9234101
0,0,0.4889464
0,0,0.0019311329
0,0,0.00082235737
0,0,0.00036975174
0,0,0.008940358
0,0,0.0001894228
0,0,0.00031229976
0,0,0.0054970426
0,0,0.00012223821
0,0,0.0009482346
0,1,0.9996297
0,1,0.9995233
0,1,0.9991681
0,1,0.90929407
0,1,0.99980193
0,1,0.9990591
0,1,0.99500966
0,1,0.7111355
0,0,0.024425408
0,0,0.02282397
0,0,0.031058876
0,0,0.031024389
0,0,0.035994343
0,0,0.06713601
0,0,0.0005068344
0,0,0.00020925705
0,0,0.14776099
1,1,0.99995476
1,1,0.9995768
1,1,0.99981034
1,1,0.99997663
1,1,0.9984677
1,1,0.9996432
1,1,0.9999581
1,1,0.9999621
1,1,0.99958426
1,1,0.99983853
1,1,0.99989384
1,1,0.99945474
1,1,0.999976
1,1,0.99964494
1,1,0.99946505
1,1,0.99984294
1,1,0.9998711
1,1,0.99986386
1,1,0.999907
1,1,0.9987888
1,1,0.99975914
1,1,0.99978113
1,1,0.99982226
1,1,0.9999576
1,1,0.9997592
1,1,0.9999713
1,1,0.99993855
1,1,0.99997187
1,1,0.9999858
1,1,0.9999446
1,1,0.999936
1,1,0.9999584
1,1,0.9998998
1,1,0.99994814
1,1,0.9998755
1,1,0.9999833
1,1,0.99998194
1,1,0.9999375
1,1,0.9999168
1,1,0.99994147
1,1,0.9999859
1,1,0.9999446
1,1,0.99996066
1,1,0.9999362
1,1,0.9999814
1,1,0.999891
1,1,0.99998343
1,1,0.99999315
1,1,0.99998325
1,1,0.99998397
1,1,0.9999136
1,1,0.999972
1,1,0.99983597
1,1,0.99982506
1,1,0.99988264
1,1,0.99943817
1,1,0.9997312
1,1,0.9999419
1,1,0.99989253
1,1,0.99993664
1,1,0.99996775
1,1,0.9999385
1,1,0.9999376
1,1,0.9999555
1,1,0.9995196
1,1,0.999963
1,1,0.9997371
1,1,0.9999299
1,1,0.99992853
1,1,0.99998355
1,1,0.99962825
1,1,0.9998967
1,1,0.99975437
1,1,0.99998057
1,1,0.9999824
1,1,0.9999202
1,1,0.9999474
1,1,0.99992114
1,1,0.99994874
1,1,0.9995566
1,1,0.9998712
1,1,0.99995464
1,1,0.9998776
1,1,0.9999173
1,1,0.9991173
1,1,0.9995584
1,1,0.9999747
1,1,0.9997864
1,1,0.999965
1,1,0.9999835
1,1,0.9999535
1,1,0.9999803
1,1,0.99996847
1,1,0.9999716
1,1,0.9998827
1,1,0.99998033
1,1,0.9999699
1,1,0.9999769
1,1,0.9999685
1,1,0.9999601
1,1,0.99997824
1,1,0.9999886
1,1,0.99998885
1,1,0.9999927
1,1,0.9999627
1,1,0.99997735
1,1,0.9999942
1,1,0.99999464
1,1,0.99997336
1,1,0.999987
1,1,0.99996954
1,1,0.99999136
1,1,0.9999019
1,1,0.9999591
1,1,0.999978
1,1,0.9998656
1,1,0.9999759
1,1,0.99998516
1,1,0.9999919
1,1,0.99995214
1,1,0.9999857
1,1,0.99999475
1,1,0.99326104
1,1,0.99995035
1,1,0.99990714
1,1,0.9999666
1,1,0.9999797
1,1,0.9999242
1,1,0.999964
1,1,0.9999277
1,1,0.9999714
1,1,0.99998564
1,1,0.9998739
1,1,0.9998449
1,1,0.9999448
1,1,0.99998885
1,1,0.9997053
1,1,0.99873936
1,1,0.99988866
1,1,0.9991205
1,0,0.04895972
1,1,0.9999824
1,1,0.999962
1,1,0.9997759
1,1,0.99990255
1,1,0.99998695
1,1,0.9999888
1,1,0.9999256
1,1,0.9999334
1,1,0.9999497
1,1,0.99996495
1,1,0.9999603
1,1,0.9999669
1,1,0.9999742
1,1,0.9999692
1,1,0.999969
1,1,0.999954
1,1,0.9999806
1,1,0.9999021
1,1,0.99998635
1,1,0.99998516
1,1,0.99995327
1,1,0.99995303
1,1,0.9999678
1,1,0.9999327
1,1,0.9999052
1,1,0.9999834
1,1,0.9999633
1,1,0.9999833
1,1,0.9999682
1,1,0.99997634
1,1,0.9983635
1,1,0.99995077
1,1,0.9998889
1,1,0.99997777
1,1,0.9999916
1,1,0.99998367
1,1,0.9999734
1,1,0.9999325
1,1,0.9999931
1,1,0.9999691
1,1,0.9999649
1,1,0.9999747
1,1,0.9999734
1,1,0.9999815
1,1,0.9999771
1,1,0.9999358
1,1,0.99994844
1,1,0.9999954
1,1,0.9999689
1,1,0.9999874
1,1,0.9999883
1,1,0.9999814
1,1,0.9999731
1,1,0.9998113
1,1,0.99996334
1,1,0.99993473
1,1,0.9995362
1,1,0.99973774
1,1,0.99994355
1,1,0.9999612
1,1,0.9999913
1,1,0.99988896
1,1,0.9999508
1,1,0.99994874
1,1,0.99982315
1,1,0.999981
1,1,0.9993258
1,1,0.99993354
1,1,0.99942374
1,1,0.9999818
1,1,0.99942297
1,1,0.9998897
1,1,0.99998045
1,1,0.999988
1,1,0.9999694
1,1,0.99998266
1,1,0.9999659
1,1,0.99998426
1,1,0.99997556
1,1,0.99998736
1,1,0.9999649
1,1,0.999991
1,1,0.9999824
1,1,0.9999855
1,1,0.9999784
1,1,0.9999874
1,1,0.99997276
1,1,0.99996763
1,1,0.999976
1,1,0.9999864
1,1,0.9999526
1,1,0.99999034
1,1,0.9999912
1,1,0.9999489
1,1,0.9999866
1,1,0.99998844
1,1,0.99998397
1,1,0.999989
1,1,0.9999874
1,1,0.999993
1,1,0.999829
1,1,0.99994606
1,1,0.99997026
1,1,0.99964947
1,1,0.99991137
1,1,0.9999727
1,1,0.9999635
1,1,0.99993503
1,1,0.99950767
1,1,0.9996244
1,1,0.99997836
1,1,0.9999548
1,1,0.9999665
1,1,0.9997118
1,1,0.9999702
1,1,0.9999037
1,1,0.9999872
1,1,0.9999756
1,1,0.9998375
1,1,0.9998586
1,1,0.99995863
1,1,0.9999752
1,1,0.99997663
1,1,0.9999725
1,1,0.9999959
1,1,0.99998623
1,1,0.99992234
1,1,0.9999821
1,1,0.9999799
1,1,0.9999911
1,1,0.99996203
1,1,0.99998105
1,1,0.99996394
1,1,0.999986
1,1,0.99998903
1,1,0.99999714
1,1,0.99998224
1,1,0.9999345
1,1,0.999984
1,1,0.99999
1,1,0.99997467
1,1,0.9999775
1,1,0.9999941
1,1,0.99998224
1,1,0.99999624
1,1,0.9999705
1,1,0.99997336
1,1,0.9999873
1,1,0.9996692
1,1,0.99969095
1,1,0.99976283
1,1,0.99919695
1,1,0.9999332
1,1,0.99994004
1,1,0.99993414
1,1,0.9998048
1,1,0.99986374
1,1,0.9998599
1,1,0.9999831
1,1,0.9999639
1,1,0.99998313
1,1,0.9999614
1,1,0.99992627
1,1,0.9999816
1,1,0.99986404
1,1,0.999985
1,1,0.9999416
1,1,0.99996966
1,1,0.9999809
1,1,0.99985665
1,1,0.9999725
1,1,0.99991727
1,1,0.9999152
0,1,0.9624151
0,0,1.36609515e-05
0,0,4.7817966e-06
0,0,2.3674671e-05
0,0,1.7509721e-05
0,0,2.1223854e-05
0,0,2.258571e-05
0,0,1.6636357e-05
0,0,1.770139e-05
0,0,1.6511854e-05
0,0,1.7633693e-05
0,0,1.9724326e-05
0,0,1.4095505e-05
0,0,1.4904003e-05
0,0,1.3746684e-05
0,0,1.179212e-05
0,0,2.2936387e-05
0,0,1.971718e-05
0,0,6.254695e-06
0,0,1.9213805e-05
0,0,2.3983703e-05
0,0,6.129538e-06
0,0,7.8394405e-06
0,0,3.1818843e-05
0,0,5.2406217e-06
0,0,1.1021725e-05
0,0,5.017907e-06
0,0,1.4268281e-05
0,0,3.0729174e-05
0,0,9.944479e-06
0,0,1.0798975e-05
0,0,4.14388e-05
0,0,2.369769e-05
0,0,7.0043525e-06
0,0,6.0384746e-06
0,0,1.3183249e-05
0,0,1.41357e-05
0,0,5.0274055e-05
0,0,6.011854e-06
0,0,1.0474178e-05
0,0,9.515462e-06
0,0,3.954088e-06
0,0,1.6997285e-05
0,0,2.2891983e-05
0,0,8.778091e-06
0,0,1.7762368e-05
0,0,1.4765459e-05
0,0,2.511153e-05
0,0,5.7493194e-06
0,0,9.320497e-06
0,0,2.1173555e-05
0,0,0.0004848528
0,1,0.8983755
0,0,0.00025526475
0,0,0.00011275673
0,0,0.000106081134
0,0,7.480684e-06
0,0,1.2339586e-05
0,0,0.0001847747
0,0,7.5591906e-06
0,0,3.357229e-05
0,0,6.751875e-05
0,0,0.0034150372
0,0,0.0008085242
0,0,3.0337167e-05
0,0,6.2160245e-05
0,0,1.8804718e-05
0,0,1.3710926e-05
0,0,2.7636e-05
0,0,0.37840766
0,0,1.2260093e-05
0,0,1.8090268e-05
0,0,4.4900236e-05
0,0,5.5146353e-05
0,1,0.96987945
0,1,0.99997884
0,1,0.52187824
0,1,0.8128674
0,0,0.09104822
0,0,0.05330362
0,0,0.03403985
0,0,0.0061241193
0,0,0.14677411
0,0,0.25155744
0,0,0.07998881
0,0,0.09538923
0,0,0.45410866
0,1,0.91216385
0,1,0.9247951
0,1,0.93212956
0,0,0.08975575
0,1,0.90199286
0,0,0.0007772038
0,0,0.0004869658
0,0,2.2879478e-06
0,0,0.00032847153
0,0,0.0014168803
0,0,0.00054428773
0,0,0.0041632047
0,0,0.0012878537
0,0,0.00037874246
0,0,0.00071458967
0,0,0.0005493148
0,0,0.00061240926
0,0,0.00090229965
0,0,0.0009520267
0,0,0.0006464383
0,0,0.0008063898
0,0,0.0007440212
0,0,0.0013691735
0,0,0.000975474
0,0,0.0011566405
0,0,0.0009870252
0,0,0.0010281398
0,0,0.0005965622
0,0,0.0017550614
0,0,0.001951136
0,0,0.001083739
0,0,0.0014895053
0,0,0.0011198326
0,0,0.0008234395
0,0,0.00074519584
0,0,0.00044060836
0,0,0.000736783
0,0,0.0009566006
0,0,0.0018334055
0,0,0.0016225143
0,0,0.0020187506
0,0,0.000435423
1,1,0.999921
1,1,0.9999777
1,1,0.9999837
1,1,0.99991226
1,1,0.99990475
1,1,0.99994254
1,1,0.9997755
1,1,0.9999751
1,1,0.9999671
1,1,0.9999822
1,1,0.9999604
1,1,0.99990183
1,1,0.99998015
1,1,0.99997693
1,1,0.9998639
1,1,0.99839306
1,1,0.99996835
1,1,0.99997544
1,1,0.99988633
1,1,0.999922
1,1,0.99996567
1,1,0.9998622
1,1,0.999575
1,1,0.9999751
1,1,0.99996346
1,1,0.999987
1,1,0.999989
1,1,0.9999743
1,1,0.9963553
1,1,0.99997383
1,1,0.9999551
1,1,0.999949
1,1,0.9999681
1,1,0.999972
1,1,0.9999647
1,1,0.99998236
1,1,0.9999712
1,1,0.99998254
1,1,0.9999812
1,1,0.99998456
1,1,0.9999792
1,1,0.99993217
1,1,0.99997014
1,1,0.9999065
1,1,0.99997115
1,1,0.99998146
1,1,0.999809
1,1,0.99998903
1,1,0.99992174
1,1,0.9999022
1,1,0.9999265
1,1,0.9999661
1,1,0.9999891
1,1,0.99979573
1,1,0.9999904
1,1,0.99984926
1,1,0.99993885
1,1,0.999913
1,1,0.9995433
1,1,0.999901
1,1,0.9999517
1,1,0.9956396
1,1,0.9997684
1,1,0.99995667
1,1,0.9999511
1,1,0.9999651
1,1,0.9998862
1,1,0.9990411
1,1,0.9999747
1,1,0.99995524
1,1,0.9999813
1,1,0.9998584
1,1,0.9999366
1,1,0.99999225
1,1,0.9999539
1,1,0.9999819
1,1,0.9999958
1,1,0.9999936
1,1,0.99979234
1,1,0.9999741
1,1,0.99999076
1,1,0.99999696
1,1,0.999993
1,1,0.9999765
1,1,0.9999567
1,1,0.99998534
1,1,0.99997187
1,1,0.99996394
1,1,0.9999859
1,1,0.99999297
1,1,0.99999636
1,1,0.999964
1,1,0.99997514
1,1,0.99996513
1,1,0.99997795
1,1,0.99998045
1,1,0.9999459
1,1,0.9999853
1,1,0.9999909
1,1,0.9999855
1,1,0.99999154
1,1,0.9999717
1,1,0.9999395
1,1,0.99998
1,1,0.9999798
1,1,0.9999664
1,1,0.9998144
1,1,0.99992824
1,1,0.99988633
1,1,0.99997133
1,1,0.999965
1,1,0.9999099
1,1,0.99996006
1,1,0.999773
1,1,0.99996066
1,1,0.99993813
1,1,0.99974614
1,1,0.9967537
1,1,0.99976754
1,1,0.99956846
1,1,0.9983163
1,1,0.9995949
1,1,0.9994741
1,1,0.9996714
1,1,0.99991727
1,1,0.9997813
1,1,0.9996156
1,1,0.9998831
1,1,0.99912226
1,1,0.9999561
1,1,0.999788
1,1,0.99914885
1,1,0.99985534
1,1,0.9998855
1,1,0.99996966
1,1,0.9995944
1,1,0.99939847
1,1,0.9999864
1,1,0.99999446
1,1,0.99992055
1,1,0.9992496
1,1,0.99890524
1,1,0.85912156
1,1,0.99974906
1,1,0.99966735
1,1,0.9999152
1,1,0.67326266
1,1,0.7369347
1,1,0.9995779
1,1,0.9979134
1,1,0.9999704
1,1,0.9851617
1,1,0.99305195
1,1,0.9998452
1,1,0.99984854
1,1,0.9997748
1,1,0.98963577
1,1,0.9999778
1,1,0.9999878
1,1,0.99982315
1,1,0.9999819
1,1,0.99997306
1,1,0.9999725
1,1,0.999376
1,1,0.9999415
1,1,0.99997956
1,1,0.9998571
1,1,0.99936277
1,1,0.99983203
1,1,0.9995063
1,1,0.99976057
1,1,0.9999754
1,1,0.9999662
1,1,0.9998142
1,1,0.9999491
1,1,0.9999691
1,1,0.99998176
1,1,0.9999937
1,1,0.99996156
1,1,0.9997958
1,1,0.99992406
1,1,0.997656
1,1,0.9999606
1,1,0.99997914
1,1,0.9998684
1,1,0.9999852
1,1,0.9999661
1,1,0.9999754
1,1,0.99998635
1,1,0.9999733
1,1,0.9998212
1,1,0.9984389
1,1,0.9991904
1,1,0.99980843
1,1,0.99995446
1,1,0.99997014
1,1,0.9999179
1,1,0.9999815
1,1,0.9999389
1,1,0.999867
1,1,0.9998597
1,1,0.99999315
1,1,0.9999871
1,1,0.99995106
1,1,0.9996814
1,1,0.9997542
1,1,0.9999414
1,1,0.99999285
1,1,0.9999942
1,1,0.99996275
1,1,0.99999076
1,1,0.9999762
1,1,0.999908
1,1,0.99994576
1,1,0.99998266
1,1,0.9999484
1,1,0.9999567
1,1,0.9999767
1,1,0.99995744
1,1,0.9999766
1,1,0.99995476
1,1,0.9999699
1,1,0.9999895
1,1,0.99994916
1,1,0.9999755
1,1,0.9999886
1,1,0.9997699
1,1,0.99992824
1,1,0.99989647
1,1,0.99997866
1,1,0.9998458
1,1,0.9997081
1,1,0.9995595
1,1,0.99997354
1,1,0.9999187
1,1,0.9999535
1,1,0.9999401
1,1,0.99994665
1,1,0.9999902
1,1,0.99994284
1,1,0.99997926
1,1,0.9999779
1,1,0.9998858
1,1,0.99999136
1,1,0.99978036
1,1,0.99993837
1,1,0.999887
1,1,0.9998264
1,1,0.9999753
1,1,0.999817
1,1,0.99962145
1,1,0.99955076
1,1,0.9997654
1,1,0.99975157
1,1,0.9998834
1,1,0.99988586
1,1,0.9996441
1,1,0.9963121
1,1,0.9997184
1,1,0.99986964
1,1,0.99993706
1,1,0.9992757
1,1,0.99989116
1,1,0.99995625
1,1,0.9967502
1,1,0.9986182
1,1,0.99833417
1,1,0.9987058
1,1,0.9969264
1,1,0.9999706
1,1,0.9999413
1,1,0.9999141
1,1,0.9990456
1,1,0.9864296
1,1,0.9992663
1,1,0.9998693
1,1,0.99996746
1,1,0.99993575
1,1,0.9999725
1,1,0.9999016
1,1,0.999976
1,1,0.9999775
1,1,0.99998
1,1,0.9999855
1,1,0.99999034
1,1,0.99999183
1,1,0.999982
1,1,0.9999899
1,1,0.99998766
1,1,0.99998283
1,1,0.9999743
1,1,0.99998856
1,1,0.9999881
1,1,0.99998146
1,1,0.9999855
1,1,0.9999829
1,1,0.9999156
1,1,0.999955
1,1,0.99992573
1,1,0.9999067
1,1,0.9999719
1,1,0.99995065
1,1,0.9998905
1,1,0.99980044
1,1,0.9999674
1,1,0.99998647
1,1,0.99997115
1,1,0.99978364
1,1,0.9998377
1,1,0.99997544
1,1,0.99994826
1,1,0.9998563
1,1,0.9998646
1,1,0.9999752
1,1,0.99977434
1,1,0.9999939
1,1,0.9999663
1,1,0.9999624
1,1,0.99997073
1,1,0.99996716
1,1,0.9999912
1,1,0.9999168
1,1,0.9997919
1,1,0.9998873
1,1,0.9999113
1,1,0.99995744
1,1,0.9999755
0,0,0.00012489811
0,0,0.00012666333
0,0,3.2887194e-05
0,0,5.6459532e-05
0,0,2.2296648e-05
0,0,3.7394562e-05
0,0,9.2685994e-05
0,0,2.2920512e-05
0,0,4.867609e-05
0,0,0.00010175075
0,0,4.4191722e-05
0,0,2.1133252e-05
0,0,4.1870313e-05
0,0,1.0908548e-05
0,0,1.7246188e-05
0,0,0.00017436218
0,0,0.00010873805
0,0,4.5342964e-05
0,0,7.813205e-05
0,0,5.834104e-05
0,0,8.5869215e-05
0,0,2.8536579e-05
0,0,0.00013708472
0,0,0.00017991508
0,0,0.00024656337
0,0,0.00012747056
0,0,8.426649e-05
0,0,2.7081955e-05
0,0,3.8586735e-05
0,0,2.5722271e-05
0,0,5.4446566e-05
0,0,3.557335e-05
0,0,2.6763793e-05
0,0,4.6253197e-05
0,0,0.00011876533
0,0,9.10782e-06
0,0,4.3014785e-05
0,0,8.48935e-05
0,0,3.576035e-05
0,0,3.9395487e-05
0,0,2.6673313e-05
0,0,1.9257428e-05
0,0,1.8861889e-05
0,0,1.838091e-05
0,0,2.7070697e-05
0,0,3.2723325e-05
0,0,3.5198707e-05
0,0,1.972459e-05
0,0,0.000108099855
0,0,0.000119057295
0,0,2.3460798e-05
0,0,1.5039184e-05
0,0,4.138861e-05
0,0,5.231843e-05
0,0,1.9748002e-05
0,0,1.4463217e-05
0,0,1.0777176e-05
0,0,1.8215325e-05
0,0,3.4122364e-05
0,0,0.00016111246
0,0,7.919391e-05
0,0,0.00028643053
0,0,0.00042451295
0,0,3.4872344e-05
0,0,3.0753858e-05
0,0,0.00010959196
0,0,4.8065092e-05
0,0,3.1862142e-05
0,0,0.0008770323
0,0,0.0013846951
0,0,0.033424806
0,0,0.012366511
0,0,0.0112899905
0,0,0.008327312
0,0,0.009170654
0,0,0.012362511
0,0,0.009062974
0,0,0.010585761
0,0,0.008635907
0,0,0.010023053
0,0,0.011807499
0,0,0.008987803
0,0,0.0052079773
0,0,0.0104529355
0,0,0.013932626
0,0,0.0073974906
0,0,0.008075689
0,0,0.006259376
0,0,0.009978722
0,0,0.0120314555
0,0,1.9020954e-05
0,0,0.0024434205
0,0,0.0009732619
0,0,0.00041890293
0,0,0.00045771807
0,0,0.0038186675
0,0,0.0043428624
0,0,0.05247758
0,0,0.000698493
0,0,0.00058530195
0,0,0.0008914401
0,0,0.00061871496
0,0,0.001199409
0,0,0.0012439834
0,0,0.0018600606
0,0,0.0013660971
0,0,0.0018696926
0,0,0.0015490192
0,0,0.0018242064
0,0,0.0019436853
0,0,4.5288903e-05
0,0,5.998544e-05
0,0,0.001534121
0,0,0.0025715346
0,0,0.0003855421
0,0,0.00063735555
0,0,0.0002765178
0,0,0.00040159439
0,0,4.5863253e-05
0,1,0.99876386
1,1,0.99287444
1,1,0.9993991
1,1,0.99993616
1,1,0.99985844
1,1,0.9999476
1,1,0.9998856
1,1,0.9988167
1,1,0.99977404
1,1,0.99998176
1,1,0.9999702
1,1,0.99975336
1,1,0.99993926
1,1,0.99994797
1,1,0.99986833
1,1,0.99989945
1,1,0.9986274
1,1,0.99961287
1,1,0.99989754
1,1,0.99995893
1,1,0.9999594
1,1,0.99991775
1,1,0.9996718
1,1,0.99842143
1,1,0.9986747
1,1,0.99932784
1,1,0.9994918
1,1,0.99860716
1,1,0.9993117
1,1,0.99824154
1,1,0.99917144
1,1,0.99888253
1,1,0.9970037
1,1,0.9975477
1,1,0.99682945
1,1,0.99858016
1,1,0.9995194
1,1,0.99653167
1,1,0.9952471
1,1,0.9968252
1,1,0.9944415
1,1,0.99773586
1,1,0.9985811
1,1,0.9992162
1,1,0.9988902
1,1,0.99904203
1,1,0.9992089
1,1,0.9999868
1,1,0.99998534
1,1,0.99986166
1,1,0.9999937
1,1,0.9999877
1,1,0.99998564
1,1,0.9998941
1,1,0.99997354
1,1,0.9999698
1,1,0.9999906
1,1,0.99996877
1,1,0.99996114
1,1,0.9999725
1,1,0.9999577
1,1,0.99998564
1,1,0.9999934
1,1,0.99998266
1,1,0.99999404
1,1,0.9999644
1,1,0.99998367
1,1,0.9999943
1,1,0.9999947
1,1,0.9999865
1,1,0.99997693
1,1,0.9999939
1,1,0.99999416
1,1,0.99998516
1,1,0.99997514
1,1,0.9999645
1,1,0.99999493
1,1,0.9999815
1,1,0.99998367
1,1,0.9999765
1,1,0.99999225
1,1,0.9999332
1,1,0.9999441
1,1,0.9999791
1,1,0.99996644
1,1,0.9999758
1,1,0.99998486
1,1,0.9999848
1,1,0.99998885
1,1,0.99998415
1,1,0.99998343
1,1,0.9999798
1,1,0.99995476
1,1,0.9994637
1,1,0.99993616
1,1,0.9997895
1,0,0.0004899547
1,0,0.0018908422
1,1,0.9999417
1,1,0.99996394
1,1,0.9998152
1,1,0.99996376
1,1,0.99993056
1,1,0.9999763
1,1,0.99989957
1,1,0.9999903
1,1,0.8951291
1,1,0.9999501
1,1,0.999871
1,1,0.9999646
1,1,0.9999515
1,1,0.9999825
1,1,0.99998844
1,1,0.99999106
1,1,0.9999845
1,1,0.9999877
1,1,0.9999764
1,1,0.99979806
1,1,0.9995362
1,1,0.9999665
1,1,0.9999594
1,1,0.9999692
1,1,0.99996424
1,1,0.9999841
1,1,0.9999916
1,1,0.9999823
1,1,0.9999769
1,1,0.9999888
1,1,0.9999897
1,1,0.99999017
1,1,0.9999908
1,1,0.99999267
1,1,0.99999374
1,1,0.99999404
1,1,0.99999154
1,1,0.9999834
1,1,0.9999829
1,1,0.9999205
1,1,0.99997735
1,1,0.99992543
1,1,0.99998814
1,1,0.9999645
1,1,0.999967
1,1,0.998524
1,1,0.9999675
1,1,0.99997675
1,1,0.99985814
1,1,0.99978065
1,1,0.99989605
1,1,0.9998136
1,1,0.9997545
1,1,0.9999738
1,1,0.9999663
1,1,0.9999909
1,1,0.9999734
1,1,0.99947625
1,1,0.9937291
1,1,0.99991256
1,1,0.9999451
1,1,0.9999828
1,1,0.999932
1,1,0.99994326
1,1,0.9999699
1,1,0.9999672
1,1,0.99997896
1,1,0.99999034
1,1,0.9999807
1,1,0.99830973
1,1,0.99950165
1,1,0.9999774
1,1,0.99998784
1,1,0.99990046
1,1,0.99992454
1,1,0.99913293
1,1,0.9999794
1,1,0.9989312
1,1,0.9996711
1,1,0.9999386
1,1,0.9999579
1,1,0.999937
1,1,0.9996119
1,1,0.99996793
1,1,0.99996597
1,1,0.9998621
1,1,0.99632764
1,1,0.9998393
1,1,0.99995923
1,1,0.9997869
1,1,0.9999799
1,1,0.99976903
1,1,0.99990594
1,1,0.99986714
1,1,0.9998954
1,1,0.999865
1,1,0.9998674
1,1,0.9999649
1,1,0.99996394
1,1,0.99996775
1,1,0.9999407
1,1,0.9999745
1,1,0.9999841
1,1,0.99975777
1,1,0.9999027
1,1,0.9994269
1,1,0.99981606
1,1,0.99982095
1,1,0.9994869
1,1,0.9998922
1,1,0.9996554
1,1,0.9999646
1,1,0.9999596
1,1,0.9999696
1,1,0.9997722
1,1,0.99997234
1,1,0.999973
1,1,0.9998709
1,1,0.99987763
1,1,0.99995095
1,1,0.99975663
1,1,0.9999837
1,1,0.99996984
1,1,0.9999476
1,1,0.99985665
1,1,0.9999802
1,1,0.99997854
1,1,0.99998754
1,1,0.99998766
1,1,0.9999728
1,1,0.9999915
1,1,0.9999735
1,1,0.9999855
1,1,0.9999765
1,1,0.9999761
1,1,0.99998647
1,1,0.9999913
1,1,0.99993587
1,1,0.9999806
1,1,0.99998444
1,1,0.9999675
1,1,0.9999628
1,1,0.9999929
1,1,0.9999812
1,1,0.9999354
1,1,0.999971
1,1,0.99997866
1,1,0.9999467
1,1,0.99997944
1,1,0.9999697
1,1,0.9999443
1,1,0.9999873
1,1,0.99995965
1,1,0.99995875
1,1,0.999982
1,1,0.9999814
1,1,0.99997586
1,1,0.9999875
1,1,0.9999751
1,1,0.99996567
1,1,0.99997723
1,1,0.99997175
1,1,0.9999023
1,1,0.99997556
1,1,0.99993217
1,1,0.9999681
1,1,0.9999872
1,1,0.9999641
1,1,0.99998
1,1,0.99997944
1,1,0.99996746
1,1,0.9999896
1,1,0.99997216
1,1,0.99998
1,1,0.9969688
1,1,0.99998635
1,1,0.9999689
1,1,0.9999815
1,1,0.9999695
1,1,0.9999633
1,1,0.99983484
1,1,0.9999124
1,1,0.9999636
1,1,0.9999208
1,1,0.9999218
1,1,0.99988747
1,1,0.9999888
1,1,0.999948
1,1,0.99980885
1,1,0.9998673
1,1,0.9999661
1,1,0.99961
1,1,0.9999624
1,1,0.99995387
0,1,0.95157933
0,0,6.809669e-05
0,0,1.8447712e-05
0,0,3.3238815e-05
0,0,1.0118521e-05
0,0,0.0007276706
0,0,0.00020662806
0,0,2.937736e-06
0,0,4.3604796e-06
0,0,1.9295443e-05
0,0,8.384852e-06
0,0,4.04974e-06
0,0,5.159364e-06
0,0,8.079708e-06
0,0,1.1050024e-05
0,0,4.6281043e-06
0,0,4.0124e-06
0,0,6.3182915e-06
0,0,5.990072e-06
0,0,1.6337988e-05
0,0,1.2449063e-05
0,0,4.4833864e-06
0,0,8.557552e-06
0,0,1.1420951e-05
0,0,1.41316705e-05
0,0,0.00011682428
0,0,4.6021683e-05
0,0,0.00014131375
0,0,3.4008437e-05
0,0,4.871003e-05
0,0,4.931361e-05
0,0,3.933486e-05
0,0,5.1563624e-05
0,0,2.4487113e-05
0,0,8.0432794e-05
0,0,3.7104634e-05
0,0,1.3293439e-05
0,0,2.7234659e-05
0,0,3.646372e-05
0,0,1.0742615e-05
0,0,4.7167214e-05
0,0,3.1596537e-05
0,0,0.0007834179
0,0,0.0001722551
0,0,9.801591e-05
0,0,3.8730333e-05
0,0,9.899372e-06
0,0,2.8352959e-05
0,0,5.612815e-05
0,0,1.9706107e-05
0,0,6.2337676e-05
0,0,8.452394e-05
0,0,0.00012461854
0,0,0.00013150006
0,0,0.0005520999
0,0,1.6034413e-05
