true_value,pred_vale,y_score
0,0,0.008699777
0,0,0.010303179
0,0,0.0017879512
0,0,0.0010186848
0,0,0.0009979127
0,0,0.004570874
0,0,0.0016893486
0,0,0.0029440094
0,0,0.0023289677
0,0,0.0057067755
0,0,0.004358728
0,0,0.00040583155
0,0,0.00031598142
0,0,0.00024017094
0,0,0.00038213705
0,0,0.0002585531
0,0,0.0002862334
0,0,0.00021830075
0,0,0.0002150966
0,0,0.00011095027
0,0,9.856111e-05
0,0,9.127988e-05
0,0,0.00019273515
0,0,0.00018465759
0,0,0.00013639627
0,0,0.00011876159
0,0,0.00012465134
0,0,8.1229584e-05
0,0,0.0004299464
0,0,0.00033669994
0,0,5.833954e-05
0,0,0.00017667287
0,0,0.000493028
0,0,0.00032055672
0,0,0.00016972297
0,0,0.00034056162
0,0,0.00032071292
0,0,0.00015032841
0,0,6.579553e-05
0,0,0.00091485603
0,0,0.0011700368
0,0,0.00057988416
0,0,0.0013995052
0,0,0.0001834591
0,0,0.0012336082
0,0,0.00068304816
0,0,0.0030313965
0,0,0.0031454514
0,0,0.29448763
0,0,0.0011579726
0,0,0.0053710546
0,0,0.0033851748
0,0,0.003674909
0,0,0.0006945315
0,0,0.0003269534
0,0,0.0023967456
0,0,0.0032417842
0,0,0.007670298
0,0,0.0019941328
0,0,0.00096141483
0,0,0.005302798
0,0,0.26151448
0,0,0.25498322
0,0,0.031304922
0,0,0.03049912
0,0,0.028525386
0,0,0.07081679
0,0,0.057626665
0,0,0.030745031
0,0,0.022485197
0,0,0.028906036
0,0,0.025593476
0,0,0.025864279
0,0,0.036572795
0,0,0.02847471
0,0,0.028294487
0,0,0.028331142
0,0,0.027681608
0,0,0.030926522
0,0,0.039864313
0,0,0.033969443
0,0,0.034881096
0,0,0.032698873
0,0,0.012300771
0,0,0.006101812
0,0,0.03719947
0,0,0.46251652
0,0,0.07982662
0,0,0.029612467
0,0,0.07833355
0,0,0.003907868
0,0,0.0036452268
0,0,0.0033485468
0,0,0.0035359652
0,0,0.0035638567
0,0,0.044811763
0,0,0.0069673513
0,0,0.0040077707
0,0,0.004213297
0,0,0.015296591
0,0,0.18615063
1,1,0.57307726
1,1,0.9589448
1,1,0.8786989
1,1,0.9126828
1,1,0.9888406
1,1,0.9947633
1,1,0.9868313
1,1,0.99821573
1,1,0.9821818
1,1,0.9946959
1,1,0.98886013
1,1,0.9931984
1,1,0.99507654
1,1,0.97083485
1,1,0.9955643
1,1,0.9716773
1,1,0.9979796
1,1,0.99028
1,1,0.9961215
1,1,0.99572295
1,1,0.9976831
1,1,0.99803394
1,1,0.9781531
1,1,0.9983259
1,1,0.9794472
1,1,0.9976817
1,1,0.99849266
1,1,0.99949586
1,1,0.9976533
1,1,0.98799145
1,1,0.9976866
1,1,0.99581695
1,1,0.99581176
1,1,0.99698913
1,1,0.99719536
1,1,0.99780977
1,1,0.9972436
1,1,0.99678755
1,1,0.9955198
1,1,0.9963581
1,1,0.99620414
1,1,0.9956025
1,1,0.99653023
1,1,0.9960703
1,1,0.9959776
1,1,0.9945161
1,1,0.9916631
1,1,0.9950503
1,1,0.9944416
1,1,0.99415135
1,1,0.9940914
1,1,0.9910665
1,1,0.9940193
1,1,0.99468106
1,1,0.9925959
1,1,0.995059
1,1,0.99693745
1,1,0.99624556
1,1,0.99482733
1,1,0.99423367
1,1,0.99609435
1,1,0.99418885
1,1,0.99863386
1,1,0.99880195
1,1,0.9979124
1,1,0.9885248
1,1,0.997234
1,1,0.99951285
1,1,0.99922043
1,1,0.997862
1,1,0.99377763
1,1,0.99752563
1,1,0.99701333
1,1,0.99946004
1,1,0.99864703
1,1,0.9987438
1,1,0.998373
1,1,0.9821592
1,1,0.99271035
1,1,0.9975729
1,1,0.99628615
1,1,0.9994775
1,1,0.99505395
1,1,0.9981567
1,1,0.99840266
1,1,0.9982665
1,1,0.9989988
1,1,0.9997031
1,1,0.9992252
1,1,0.9996085
1,1,0.99960923
1,1,0.9996816
1,1,0.99973965
1,1,0.99594325
1,1,0.99382657
1,1,0.9985691
1,1,0.9982111
1,1,0.9996854
1,1,0.9997827
1,1,0.9997548
1,1,0.999498
1,1,0.99956816
1,1,0.99958414
1,1,0.9991032
1,1,0.99952507
1,1,0.9976875
1,1,0.99830365
1,1,0.9992351
1,1,0.99898845
1,1,0.99952114
1,1,0.99747974
1,1,0.99382484
1,1,0.99886924
1,1,0.99034584
1,1,0.9102596
1,1,0.9800193
1,0,0.32608786
1,1,0.99808294
1,1,0.9960906
1,1,0.99879616
1,1,0.9950565
1,1,0.9110506
1,1,0.98995113
1,1,0.9993473
1,1,0.9963689
1,1,0.9803872
1,1,0.9663258
1,1,0.78639835
1,1,0.9908751
1,1,0.9339669
1,1,0.99333495
1,1,0.99855775
1,1,0.99441975
1,1,0.9990701
1,1,0.99703205
1,1,0.9805053
1,1,0.76932395
1,1,0.98333985
1,1,0.98895943
1,1,0.99404585
1,1,0.9148133
1,1,0.88763046
1,1,0.8480533
1,1,0.9744289
1,1,0.99940884
1,1,0.9994447
1,1,0.99935144
1,1,0.99138224
1,1,0.9994223
1,1,0.99972457
1,1,0.99930555
1,1,0.9987205
1,1,0.999435
1,1,0.99949986
1,1,0.99937147
1,1,0.9997697
1,1,0.9995858
1,1,0.9958785
1,1,0.9992871
1,1,0.9986339
1,1,0.99888307
1,1,0.9993553
1,1,0.99952525
1,1,0.99961054
1,1,0.9993314
1,1,0.9994946
1,1,0.9995327
1,1,0.9997258
1,1,0.99976134
1,1,0.9982302
1,1,0.99974537
1,1,0.9985334
1,1,0.9978917
1,1,0.998157
1,1,0.99920356
1,1,0.9956918
1,1,0.9965829
1,1,0.98194337
1,1,0.98766196
1,1,0.99858505
1,1,0.99698716
1,1,0.9992156
1,1,0.99546176
1,1,0.9968377
1,1,0.9907318
1,1,0.8795571
1,1,0.92774594
1,0,0.2757152
1,1,0.94580376
1,1,0.996606
1,1,0.972435
1,1,0.94730693
1,0,0.0115015395
1,1,0.7098474
1,1,0.99997765
1,1,0.9991586
1,1,0.99966276
1,1,0.99992055
1,1,0.9997523
1,1,0.99808866
1,1,0.9998997
1,1,0.99990517
1,1,0.9999761
1,1,0.99997836
1,1,0.9999816
1,1,0.9999889
1,1,0.999989
1,1,0.99998844
1,1,0.992579
1,1,0.99994487
1,1,0.9999727
1,1,0.9999847
1,1,0.9999647
1,1,0.99997145
1,1,0.9999531
1,1,0.9999213
1,1,0.9999593
1,1,0.99992603
1,1,0.99994165
1,1,0.9999342
1,1,0.9999024
1,1,0.99823797
1,1,0.9998991
1,1,0.9995677
1,1,0.9995233
1,1,0.9980416
1,1,0.9988163
1,1,0.99916965
1,1,0.9986061
1,1,0.99959934
1,1,0.999966
1,1,0.9962665
1,1,0.998924
1,1,0.998948
1,1,0.9997109
1,1,0.99992424
1,1,0.9996611
1,1,0.9997552
1,1,0.9995135
1,1,0.9997467
1,1,0.9999137
1,1,0.9999173
1,1,0.99985224
1,1,0.99945855
1,1,0.99735194
1,1,0.99981457
1,1,0.99904436
1,1,0.99701524
1,1,0.99741036
1,1,0.9980037
1,1,0.9988398
1,1,0.9968516
1,1,0.995157
1,1,0.9953574
1,1,0.99729824
1,1,0.9963069
1,1,0.9820732
1,1,0.99784774
1,1,0.99894744
1,1,0.9966419
1,1,0.996168
1,1,0.99889016
1,1,0.99763244
1,1,0.9975374
1,1,0.9994484
1,1,0.99936426
1,1,0.9996919
1,1,0.99990076
1,1,0.999397
1,1,0.9991927
1,1,0.99832195
1,1,0.99919456
1,1,0.9998468
1,1,0.9993047
1,1,0.99767715
1,1,0.998139
1,1,0.9986216
1,1,0.99781233
1,1,0.99964577
1,1,0.9979112
1,1,0.9958419
1,1,0.995312
1,1,0.99317217
1,1,0.9958124
1,1,0.9949588
1,1,0.99773526
1,1,0.99899334
1,1,0.99429625
1,1,0.97843194
1,1,0.99969506
1,1,0.99987805
1,1,0.9983396
1,1,0.9997993
1,1,0.9997488
1,1,0.9990504
1,1,0.9999197
1,1,0.9998046
1,1,0.99992543
1,1,0.9995151
1,1,0.99961567
1,1,0.99950033
1,1,0.99925184
1,1,0.999591
1,1,0.99842906
1,1,0.9996102
1,1,0.9996779
1,1,0.9998041
1,1,0.9997843
1,1,0.999898
1,1,0.99962455
1,1,0.99987197
1,1,0.99957716
1,1,0.9998792
1,1,0.9999176
1,1,0.99979776
1,1,0.99922246
1,1,0.99992454
1,1,0.99989486
1,1,0.9999357
1,1,0.9999047
1,1,0.99986
1,1,0.99933916
1,1,0.99983954
1,1,0.99962664
1,1,0.99157166
1,1,0.9948356
1,1,0.9977038
1,1,0.99537265
1,1,0.9996917
1,1,0.99965453
1,1,0.99690634
1,1,0.984809
1,1,0.9960092
1,1,0.99212825
1,1,0.9972538
1,1,0.9991983
1,1,0.9999015
1,1,0.98954135
1,1,0.9993286
1,1,0.9690348
1,1,0.9881729
1,1,0.997869
1,1,0.9187242
0,0,0.0020905393
0,0,0.00021724594
0,0,0.00033235227
0,0,0.00015466363
0,0,0.00013819136
0,0,0.0003348939
0,0,0.0003173345
0,0,0.00049866544
0,0,0.0002481248
0,0,0.0003432357
0,0,0.0002331492
0,0,0.00016190652
0,0,0.00023393879
0,0,0.0005430958
0,0,0.0002896755
0,0,0.00016922767
0,0,0.0003804164
0,0,0.00028093057
0,0,0.00037818679
0,0,0.00011048784
0,0,0.00057069666
0,0,0.00080636755
0,0,0.00094235956
0,0,0.00047774886
0,0,0.00024118932
0,0,0.00030198833
0,0,0.00034057754
0,0,0.0008050688
0,0,0.00035655688
0,0,0.00048198478
0,0,0.0004276673
0,0,0.0003067688
0,0,0.00020098522
0,0,0.00072860124
0,0,0.001699773
0,0,0.00060390047
0,0,0.0016218633
0,0,0.00029558828
0,0,0.00015105605
0,0,0.00025897843
0,0,0.00059677486
0,0,7.6771685e-05
0,0,0.00035529127
0,0,0.00028961638
0,0,0.001144136
0,0,0.00042061167
0,0,0.00017219565
0,0,0.0003628226
0,0,0.00022993975
0,0,0.0007589427
0,0,0.001056783
0,0,0.00031121814
0,0,0.0016370385
0,0,0.00094625674
0,0,0.00015890722
0,0,0.0008848023
0,0,0.0006472734
0,0,0.0007051482
0,0,0.0010830625
0,0,0.0002906825
0,0,0.00028843645
0,0,0.00035144616
0,0,0.00045382054
0,0,0.0002383978
0,0,0.00010819328
0,0,0.00044432274
0,0,0.00092753256
0,0,0.00023826418
0,0,0.0010284745
0,0,0.00058342086
0,0,0.00035801405
0,0,0.0004383969
0,0,0.000105337815
0,0,0.00020968687
0,0,0.00037650543
0,0,0.002545472
0,0,0.0035067962
0,0,0.001953867
0,0,0.0022371886
0,0,0.0045623095
0,0,0.0032710822
0,0,0.034161575
0,0,0.002569087
0,0,0.0026406895
0,0,0.0023742907
0,0,0.0021567375
0,0,0.004277388
0,0,0.0024915661
0,0,0.002163596
0,0,0.002194497
0,0,0.002395867
0,0,0.001998501
0,0,0.0027936155
0,0,0.17229868
0,0,0.027830282
0,0,0.0034381363
0,0,0.0021917485
0,0,0.002969441
0,0,0.0017932234
0,0,0.0009298106
0,0,0.0010724432
0,0,0.0018725841
0,0,0.0012035256
0,0,0.0010528398
0,0,0.0007023337
0,0,0.00068996096
0,0,0.00055917643
0,0,0.0008194982
0,0,0.0027491632
0,0,0.0010997882
0,0,0.0020895337
0,0,0.001075738
0,0,0.0007709468
0,0,0.0014704326
0,0,0.0011664907
0,0,0.00072158
0,0,0.0030812041
0,0,0.0040186765
0,0,0.003126682
0,0,0.015206912
1,1,0.99981236
1,1,0.9985434
1,1,0.99928015
1,1,0.99930334
1,1,0.99840754
1,1,0.9974224
1,1,0.9993724
1,1,0.9979018
1,1,0.9994844
1,1,0.9992943
1,1,0.9985916
1,1,0.9993391
1,1,0.99967015
1,1,0.99926
1,1,0.99692476
1,1,0.9988985
1,1,0.9995866
1,1,0.9986168
1,1,0.99629337
1,1,0.99604136
1,1,0.9990336
1,1,0.9989027
1,1,0.999512
1,1,0.9994721
1,1,0.9974391
1,1,0.9995808
1,1,0.999377
1,1,0.99810314
1,1,0.9988478
1,1,0.99793124
1,1,0.9983738
1,1,0.9989919
1,1,0.9989932
1,1,0.9989037
1,1,0.9983137
1,1,0.9984009
1,1,0.99936867
1,1,0.9987832
1,1,0.9961995
1,1,0.99875575
1,1,0.99973655
1,1,0.99827874
1,1,0.9994551
1,1,0.9993479
1,1,0.9981346
1,1,0.99618226
1,1,0.9983159
1,1,0.99869597
1,1,0.98660064
1,1,0.98804
1,1,0.99423
1,1,0.9929905
1,1,0.9770514
1,1,0.9968377
1,1,0.98692894
1,1,0.99155134
1,1,0.9800772
1,1,0.99194807
1,1,0.9971852
1,1,0.99491507
1,1,0.9992392
1,1,0.99852246
1,1,0.9826595
1,1,0.98964816
1,1,0.9963089
1,1,0.9789342
1,1,0.9972862
1,1,0.997458
1,1,0.997928
1,1,0.9929597
1,1,0.99931663
1,1,0.99947464
1,1,0.9995562
1,1,0.99985325
1,1,0.99939585
1,1,0.9998375
1,1,0.99908847
1,1,0.9998986
1,1,0.99975646
1,1,0.99992424
1,1,0.9997891
1,1,0.9997968
1,1,0.9997856
1,1,0.99961835
1,1,0.99993306
1,1,0.9998256
1,1,0.9996844
1,1,0.99992573
1,1,0.9995251
1,1,0.9999516
1,1,0.99984354
1,1,0.9994596
1,1,0.9998646
1,1,0.99988294
1,1,0.9998054
1,1,0.9996222
1,1,0.9997288
1,1,0.999701
1,1,0.99868935
1,1,0.99926245
1,1,0.9992028
1,1,0.99959546
1,1,0.9995255
1,1,0.9987698
1,1,0.99909806
1,1,0.99950516
1,1,0.99936056
1,1,0.9994789
1,1,0.9993098
1,1,0.99885803
1,1,0.9990097
1,1,0.9997307
1,1,0.99952215
1,1,0.9989985
1,1,0.99819195
1,1,0.9998133
1,1,0.99935365
1,1,0.99963796
1,1,0.99820113
1,1,0.9996353
1,1,0.9996881
1,1,0.9985016
1,1,0.9995449
1,1,0.99908173
1,1,0.99889046
1,1,0.99886763
1,1,0.99945766
1,1,0.99810755
1,1,0.99908686
1,1,0.9997604
1,1,0.99900794
1,1,0.9992226
1,1,0.99699354
1,1,0.99859333
1,1,0.9994259
1,1,0.99960256
1,1,0.9995125
1,1,0.9994348
1,1,0.9993592
1,1,0.9996128
1,1,0.9997694
1,1,0.9971277
1,1,0.997901
1,1,0.9988417
1,1,0.9961177
1,1,0.99843925
1,1,0.9979204
1,1,0.9992507
1,1,0.997543
1,1,0.99820656
1,1,0.9979037
1,1,0.99775887
1,1,0.9981769
1,1,0.9995156
1,1,0.99972093
1,1,0.99980587
1,1,0.9981074
1,1,0.9994799
1,1,0.9996131
1,1,0.99950993
1,1,0.99978364
1,1,0.9997929
1,1,0.9999264
1,1,0.9997306
1,1,0.9998949
1,1,0.9996845
1,1,0.99952257
1,1,0.99985754
1,1,0.99968433
1,1,0.9996185
1,1,0.9997653
1,1,0.9998731
1,1,0.9998362
1,1,0.99987316
1,1,0.99923396
1,1,0.999914
1,1,0.99989134
1,1,0.9999121
1,1,0.9999604
1,1,0.9998314
1,1,0.999887
1,1,0.96467704
1,1,0.797075
1,1,0.99857616
1,1,0.98071575
1,1,0.98578703
1,1,0.9999136
1,1,0.996306
1,1,0.9778251
1,1,0.9990962
1,1,0.9987807
1,0,0.40131062
1,1,0.99859136
1,1,0.999671
1,1,0.9984023
1,1,0.99542964
1,1,0.8430851
1,1,0.999096
1,1,0.99874365
1,1,0.9984281
1,1,0.9950547
1,0,0.05138055
1,1,0.9879355
1,1,0.99626297
1,1,0.85350883
1,1,0.973894
1,1,0.9899669
1,1,0.99676317
1,1,0.99219155
1,1,0.995119
1,1,0.99843186
1,1,0.99943596
1,1,0.9995019
1,1,0.9968672
1,1,0.99964416
1,1,0.99993247
1,1,0.9998254
1,1,0.9996227
1,1,0.9998281
1,1,0.9998668
1,1,0.9994033
1,1,0.99912834
1,1,0.9988897
1,1,0.9931091
1,1,0.99974906
1,1,0.99970424
1,1,0.99964863
1,1,0.9997613
1,1,0.99982524
1,1,0.99967706
1,1,0.99974525
1,1,0.99982667
1,1,0.9997136
1,1,0.9996496
1,1,0.9994203
1,1,0.99975526
1,1,0.9975512
1,1,0.9995686
1,1,0.9996384
1,1,0.9999518
1,1,0.9999314
1,1,0.99925923
1,1,0.99969923
1,1,0.99958974
1,1,0.9997624
1,1,0.9996444
1,1,0.99952954
1,1,0.9996336
1,1,0.9996842
1,1,0.9997853
1,1,0.99963963
1,1,0.9997623
1,1,0.9998821
1,1,0.9998065
1,1,0.99990404
1,1,0.99983853
1,1,0.9998838
1,1,0.99983007
1,1,0.99928623
1,1,0.99980295
1,1,0.9998448
1,1,0.99962854
1,1,0.9998515
1,1,0.99971235
1,1,0.9997621
1,1,0.99973404
1,1,0.9998037
1,1,0.9998571
1,1,0.99974984
1,1,0.9996823
1,1,0.99934417
1,1,0.9986885
1,1,0.9991526
1,1,0.99984676
1,1,0.9997383
1,1,0.9990525
1,1,0.99949247
1,1,0.99961543
1,1,0.9997383
1,1,0.99955857
1,1,0.99973583
1,1,0.9991797
1,1,0.99843884
1,1,0.9989107
1,1,0.9996719
1,1,0.9997336
1,1,0.99944806
1,1,0.99963033
1,1,0.99978286
1,1,0.999862
1,1,0.9933428
1,1,0.9998145
1,1,0.99899393
1,1,0.99973154
1,1,0.9991977
1,1,0.9984256
1,1,0.92471796
1,1,0.99900067
1,1,0.9994581
1,1,0.99907017
1,1,0.99899936
1,1,0.99517715
1,1,0.99364316
1,1,0.9983427
1,1,0.9998065
1,1,0.9993646
1,1,0.99985105
1,1,0.99942833
1,1,0.99968505
1,1,0.9998765
1,1,0.9980696
1,1,0.9983581
1,1,0.90247166
1,1,0.99532676
1,1,0.9881511
1,1,0.99991006
1,1,0.96982414
1,1,0.99830186
1,1,0.99625707
1,1,0.99481636
1,1,0.98601604
1,1,0.92010534
1,1,0.9985296
1,1,0.94312173
1,1,0.9982734
1,1,0.97838974
1,1,0.9933408
1,1,0.9971864
1,1,0.97011054
1,1,0.9860097
1,1,0.98009604
1,1,0.999459
1,1,0.99958265
1,1,0.99746567
1,1,0.9995991
1,1,0.99980116
1,1,0.9994129
1,1,0.999733
1,1,0.9995345
0,1,0.99967974
0,1,0.8225741
0,0,0.0045145373
0,0,0.0013394635
0,0,0.0020154929
0,0,0.0010813351
0,0,0.0012131933
0,0,0.00065369095
0,0,0.0012944457
0,0,0.0009769965
0,0,0.00083414355
0,0,0.0007665434
0,0,0.00069086865
0,0,0.0005755386
0,0,0.00040546263
0,0,0.0010645109
0,0,0.0013799104
0,0,0.0012704525
0,0,0.00062962447
0,0,0.0005035877
0,0,0.00284919
0,0,0.022393022
0,0,0.0010874951
0,0,0.0010520607
0,0,0.001311876
0,0,0.0006717181
0,0,0.00021530672
0,0,0.00021143875
0,0,9.7439435e-05
0,0,0.00014213569
0,0,0.00029632417
0,0,7.097303e-05
0,0,0.00031150316
0,0,0.00016391595
0,0,6.605523e-05
0,0,0.000103686194
0,0,0.00016246153
0,0,0.00018945223
0,0,0.00033765723
0,0,0.00010424841
0,0,0.00023366013
0,0,0.0006217228
0,0,0.0005805724
0,0,0.00025964572
0,0,0.0003284828
0,0,0.00035914723
0,0,0.000322757
0,0,0.00029964233
0,0,0.00017504183
0,0,0.0002736836
0,0,0.0006015234
0,0,0.0004978528
0,0,0.00027602052
0,0,0.00016647585
0,0,0.00058508053
0,0,0.0005182018
0,0,0.0003549554
0,0,0.0005267951
0,0,0.00047860647
0,0,0.0008934222
0,0,0.0009554174
0,0,0.00095156644
0,0,0.00076147675
0,0,0.000583929
0,0,0.000544102
0,0,0.00033571688
0,0,0.00023570888
0,0,0.0017853269
0,0,0.00059397984
0,0,0.00036497173
0,0,0.0010175447
0,0,0.0018971484
0,0,0.00046739442
0,0,0.003837847
0,0,0.000118409356
0,0,0.0029278856
0,0,0.12632056
0,0,0.014532909
0,0,0.015806312
0,0,0.008893755
0,0,0.008767797
0,0,0.0071103214
0,0,0.0073083355
0,0,0.008016372
0,0,0.016140556
0,0,0.008658078
0,0,0.008123983
0,0,0.0077602537
0,0,0.008099988
0,0,0.011042705
0,0,0.013640954
0,0,0.01963289
0,0,0.017747013
0,0,0.0034266845
0,0,0.031816717
0,0,0.03202952
0,0,0.028288767
0,0,0.07138145
0,0,0.032752443
0,0,0.009703505
0,0,0.029952087
0,0,0.028757578
0,0,0.01876624
0,0,0.0076358262
0,0,0.007075571
0,0,0.019114941
0,0,0.0054953825
0,0,0.0064233956
0,0,0.0111379465
0,0,0.0066018417
0,0,0.005262537
0,0,0.005900154
0,0,0.007949962
0,0,0.0009345979
0,0,0.0002803697
0,0,0.0035478887
0,0,0.0044644196
0,0,0.013135883
0,0,0.0077396133
0,0,0.0038287025
0,0,0.0046605133
0,0,0.0049811755
0,0,0.004902425
0,0,0.008856781
0,0,0.025017181
0,0,0.0014306185
1,1,0.9944618
1,1,0.99398935
1,1,0.9879682
1,1,0.9858084
1,1,0.99162096
1,1,0.9837715
1,1,0.978332
1,1,0.96825093
1,1,0.99017787
1,1,0.9795495
1,1,0.97629285
1,1,0.9690591
1,1,0.9629618
1,1,0.8898867
1,1,0.89623
1,1,0.98751974
1,1,0.9776207
1,1,0.9444771
1,1,0.9828061
1,1,0.9779602
1,1,0.7304787
1,0,0.29218918
1,0,0.13239905
1,0,0.06152469
1,0,0.06876625
1,1,0.9655054
1,1,0.9994189
1,1,0.99841857
1,1,0.9986789
1,1,0.9986812
1,1,0.9980735
1,1,0.9951565
1,1,0.9987045
1,1,0.9939319
1,1,0.983372
1,1,0.9958256
1,1,0.9866504
1,1,0.9981669
1,1,0.9956953
1,1,0.9988768
1,1,0.9992581
1,1,0.98666966
1,1,0.99918276
1,1,0.9992048
1,1,0.99378514
1,1,0.9955728
1,1,0.98427564
1,1,0.99810493
1,1,0.9966714
1,1,0.99603134
1,1,0.9973255
1,1,0.9985854
1,1,0.9892228
1,1,0.9923324
1,1,0.99858874
1,1,0.989353
1,1,0.99333537
1,1,0.9732708
1,1,0.99295026
1,1,0.9885866
1,1,0.984326
1,1,0.99239177
1,1,0.9973707
1,1,0.99938583
1,1,0.96007675
1,1,0.9974943
1,1,0.99929374
1,1,0.9743192
1,1,0.96325856
1,1,0.983378
1,1,0.9904525
1,1,0.9840595
1,1,0.92705977
1,1,0.97147804
1,1,0.98577154
1,1,0.999501
1,1,0.9982764
1,1,0.99617714
1,1,0.99731445
1,1,0.9996891
1,1,0.99943876
1,1,0.9985097
1,1,0.9979181
1,1,0.99486095
1,1,0.9899554
1,1,0.9980022
1,1,0.99981886
1,1,0.9996105
1,1,0.9995923
1,1,0.9995446
1,1,0.99963087
1,1,0.9958076
1,1,0.99745286
1,1,0.9932645
1,1,0.9976532
1,1,0.98888093
1,1,0.9712269
1,1,0.6206756
1,1,0.95817137
1,1,0.99700606
1,1,0.99927497
1,1,0.9872518
1,1,0.99890447
1,1,0.99723417
1,1,0.9972905
1,1,0.99323434
1,1,0.99970436
1,1,0.9972123
1,1,0.9915215
1,1,0.9990279
1,1,0.99706936
1,1,0.99061936
1,1,0.9942656
1,1,0.9750399
1,1,0.9762563
1,1,0.9987121
1,1,0.9949822
1,1,0.99877954
1,1,0.9992782
1,0,0.46955281
1,1,0.99633235
1,1,0.9989615
1,1,0.9935758
1,1,0.99038875
1,1,0.9949219
1,1,0.9989419
1,1,0.999578
1,1,0.99899524
1,1,0.9988245
1,1,0.7220686
1,1,0.9958058
1,1,0.9986659
1,1,0.99958324
1,1,0.9985655
1,1,0.99554795
1,0,0.3331053
1,1,0.76946527
1,1,0.9950978
1,1,0.99319834
1,1,0.97369593
1,1,0.83648574
1,1,0.92675465
1,1,0.99057984
1,1,0.98586464
1,1,0.95443904
1,1,0.99684864
1,1,0.9952461
1,1,0.984434
1,1,0.96747744
1,1,0.9173265
1,1,0.96657056
1,1,0.99062
1,1,0.85254234
1,1,0.98423076
1,1,0.9625006
1,1,0.9938569
1,1,0.98316
1,1,0.9989285
1,1,0.99772143
1,1,0.99158317
1,1,0.99744
1,1,0.9995979
1,1,0.99994344
1,1,0.999894
1,1,0.9998699
1,1,0.9999768
1,1,0.9999685
1,1,0.9999747
1,1,0.99995697
1,1,0.99990815
1,1,0.9999647
1,1,0.99991155
1,1,0.9997009
1,1,0.9998818
1,1,0.99990773
1,1,0.9999449
1,1,0.99944836
1,1,0.9998763
1,1,0.9920207
1,1,0.99995804
1,1,0.9999369
1,1,0.9999505
1,1,0.99972695
1,1,0.9999628
1,1,0.99997884
1,1,0.9999019
1,1,0.99994344
1,1,0.999684
1,1,0.9996722
1,1,0.9985009
1,1,0.9971932
1,1,0.99963415
1,1,0.99981016
1,1,0.99918413
1,1,0.99860805
1,1,0.9999696
1,1,0.9998094
1,1,0.9999498
1,1,0.99991333
1,1,0.9983935
1,1,0.999179
1,1,0.99984545
1,1,0.9999044
1,1,0.99989325
1,1,0.9997331
1,1,0.9993361
1,1,0.94988257
1,1,0.9997455
1,1,0.99973035
1,1,0.9999206
1,1,0.9998715
1,1,0.9997917
1,1,0.9999221
1,1,0.9965446
1,1,0.99911493
1,1,0.9979083
1,1,0.99932206
1,1,0.99983114
1,1,0.99943763
1,1,0.99961776
1,1,0.9981442
1,1,0.9894913
1,1,0.99929744
1,1,0.9999109
1,1,0.9996068
1,1,0.9997356
1,1,0.9994607
1,1,0.99969435
1,1,0.99976325
1,1,0.99959403
1,1,0.9987503
1,1,0.9985611
1,1,0.9953906
1,1,0.9881925
1,1,0.8762685
1,1,0.9995531
1,1,0.9998334
1,1,0.999673
1,1,0.9995879
1,1,0.9983378
1,1,0.99525326
1,1,0.9993129
1,1,0.9990875
1,1,0.9983566
1,1,0.99824977
1,1,0.9986708
1,1,0.9981828
1,1,0.99899375
1,1,0.99529874
1,1,0.9948617
1,1,0.9929172
1,1,0.9981057
1,1,0.99384564
1,1,0.99803746
1,1,0.9988362
1,1,0.99494946
1,1,0.9950911
1,1,0.9975928
1,1,0.99572283
1,1,0.99556357
1,1,0.97937506
1,1,0.99521214
1,1,0.997444
1,1,0.9945766
1,1,0.96508217
1,1,0.9800929
1,1,0.9893554
1,1,0.99677324
1,1,0.9956616
1,1,0.99696213
1,1,0.9797442
1,1,0.99139065
1,1,0.9989123
1,1,0.9736845
1,1,0.9994794
1,1,0.99912757
1,1,0.98883736
1,1,0.9983208
1,1,0.99739474
1,1,0.99954534
1,1,0.9994094
1,1,0.99962014
1,1,0.9998529
1,1,0.999316
1,1,0.99908423
1,1,0.994772
1,1,0.9996895
1,1,0.9974368
1,1,0.99647284
1,1,0.9995812
1,1,0.9982662
1,1,0.99795103
1,1,0.9982348
1,1,0.9570166
1,1,0.9997252
1,1,0.99856377
1,1,0.9906318
1,1,0.9960422
1,1,0.99391633
1,1,0.99901766
1,1,0.99758416
1,1,0.968805
1,1,0.8492763
1,1,0.5138913
1,1,0.99813646
1,1,0.9352818
1,1,0.95971566
1,1,0.6634754
1,0,0.0929993
1,1,0.9927527
1,1,0.95579934
1,1,0.9982616
0,0,0.21228611
0,0,0.32257265
0,0,0.00039882568
0,0,0.00041543992
0,0,0.0011948746
0,0,0.0012214722
0,0,0.0005703342
0,0,0.00027282827
0,0,0.00097180664
0,0,0.00052937
0,0,0.00081518735
0,0,0.0017236483
0,0,0.00058901287
0,0,0.00039600817
0,0,0.0027016823
0,0,0.00036058747
0,0,0.00038319058
0,0,0.00092516455
0,0,0.00036940468
0,0,0.0009857002
0,0,0.0005310671
0,0,0.0032185337
0,0,0.000664524
0,0,0.00011578104
0,0,0.00014874683
0,0,0.0004934989
0,0,0.00045888647
0,0,0.00054928625
0,0,0.00020455723
0,0,8.9702684e-05
0,0,0.00020687506
0,0,0.0010327396
0,0,0.0070122373
0,0,0.0023524417
0,0,0.004667652
