true_value,pred_vale,y_score
0,0,0.0002787904
0,0,0.0008058909
0,0,0.3470934
0,0,0.19243921
0,0,0.19731995
0,0,0.18533243
0,0,0.18899977
0,0,0.1953392
0,0,0.2159387
0,0,0.2068736
0,0,0.20016502
0,0,0.1951024
0,0,0.16717932
0,0,0.16961744
0,0,0.17636655
0,0,0.19034174
0,0,0.32993507
0,0,0.28683543
0,0,0.21270907
0,0,0.2120317
0,0,0.21507998
0,0,0.19437553
0,0,0.19879925
0,0,0.19702762
0,0,0.2033564
0,0,0.20468664
0,1,0.6601837
0,1,0.5064708
0,0,0.087317154
0,1,0.5212171
0,0,0.47554696
0,0,0.24408409
0,1,0.6344102
0,1,0.55875605
0,0,0.042973563
0,0,0.10330827
0,0,0.045207307
0,0,0.21093808
0,0,0.07943322
0,0,0.19611554
0,0,0.09369078
0,0,0.0705968
0,0,0.048166048
0,0,0.17704435
0,0,0.11740201
0,0,0.09260689
0,0,0.08843808
0,0,0.32828474
0,1,0.50592965
1,1,0.8604365
1,1,0.97872144
1,1,0.99379045
1,1,0.9905867
1,1,0.99118996
1,1,0.9908386
1,1,0.9924105
1,1,0.9862445
1,1,0.9858297
1,1,0.97800726
1,1,0.986318
1,1,0.99289846
1,1,0.9916572
1,1,0.98918813
1,1,0.986286
1,1,0.9964919
1,1,0.9964176
1,1,0.99635553
1,1,0.9966154
1,1,0.9964833
1,1,0.99655235
1,1,0.9967649
1,1,0.99346733
1,1,0.9983099
1,1,0.99817324
1,1,0.9973402
1,1,0.99733573
1,1,0.9968329
1,1,0.9957354
1,1,0.99576205
1,1,0.9957676
1,1,0.99574125
1,1,0.99610436
1,1,0.9956924
1,1,0.99572784
1,1,0.9957493
1,1,0.9903948
1,1,0.9694046
1,1,0.97658825
1,1,0.98582244
1,1,0.9876444
1,1,0.98957384
1,1,0.990586
1,1,0.7856937
1,1,0.9862074
1,1,0.98519063
1,1,0.98647165
1,1,0.9863675
1,1,0.9637419
1,1,0.9649772
1,1,0.98198956
1,1,0.98267597
1,1,0.99539554
1,1,0.9936277
1,1,0.9953664
1,1,0.9944938
1,1,0.9948362
1,1,0.992831
1,1,0.99303627
1,1,0.9934813
1,1,0.9954935
1,1,0.97845674
1,1,0.9834626
1,1,0.9954816
1,1,0.9944645
1,1,0.9973526
1,1,0.9973711
1,1,0.98776215
1,1,0.99521554
1,1,0.9966634
1,1,0.9963988
1,1,0.99661016
1,1,0.99663174
1,1,0.9961024
1,1,0.99623436
1,1,0.9964144
1,1,0.99549544
1,1,0.9962803
1,1,0.9957059
1,1,0.99589735
1,1,0.995434
1,1,0.9953668
1,1,0.99530435
1,1,0.99509895
1,1,0.9947831
1,1,0.99592423
1,1,0.9960967
1,1,0.9958154
1,1,0.99559754
1,1,0.99577016
1,1,0.99734485
1,1,0.99881834
1,1,0.99936545
1,1,0.9984679
1,1,0.99372953
1,1,0.99343395
1,1,0.99196666
1,1,0.99439913
1,1,0.99750054
1,1,0.9983669
1,1,0.9973546
1,1,0.99252486
1,1,0.99864024
1,1,0.9971286
1,1,0.998146
1,1,0.9546757
1,1,0.99677014
1,1,0.9952108
1,1,0.9887404
1,1,0.9953975
1,1,0.9839152
1,1,0.9953203
1,1,0.9982738
1,1,0.996876
1,1,0.995183
1,1,0.9976658
1,1,0.9229513
1,1,0.99105257
1,1,0.9982585
1,1,0.96741366
1,1,0.9971013
1,1,0.99833864
1,1,0.88523674
1,1,0.98317206
1,1,0.9874682
1,1,0.98572665
1,0,0.13545607
1,0,0.21780734
1,1,0.6169399
1,1,0.97833616
1,1,0.97737217
1,1,0.97743535
1,1,0.9684587
1,1,0.76574445
1,1,0.82726765
1,1,0.7743194
1,1,0.74710107
1,1,0.71538943
1,1,0.84001577
1,1,0.94024163
1,1,0.8794086
1,1,0.96762013
1,1,0.998373
1,1,0.99801975
1,1,0.9971504
1,1,0.995731
1,1,0.9943173
1,1,0.9951386
1,1,0.9916918
1,1,0.9954611
1,1,0.9981706
1,1,0.98802453
1,1,0.9972825
1,1,0.9968194
1,1,0.9971316
1,1,0.99690604
1,1,0.9970743
1,1,0.9968082
1,1,0.99592215
1,1,0.9958599
1,1,0.99707633
1,1,0.9984232
1,1,0.9987103
1,1,0.99458337
1,1,0.9923257
1,1,0.98673517
1,1,0.9961162
1,1,0.98800296
1,1,0.97879595
1,1,0.951539
1,1,0.91605395
1,1,0.9762724
1,1,0.99604505
1,1,0.9319762
1,1,0.9864223
1,1,0.9912628
1,1,0.9970782
1,1,0.9865293
1,1,0.9959214
1,1,0.9924294
1,1,0.9935419
1,1,0.98113394
1,1,0.99359506
1,1,0.9878719
1,1,0.99573916
1,1,0.9964549
1,1,0.9973221
1,1,0.99698585
1,1,0.98786694
1,1,0.9811961
1,1,0.9950924
1,1,0.99229616
1,1,0.995271
1,1,0.99826723
1,1,0.9984031
1,1,0.98725295
1,1,0.99561214
1,1,0.99588734
1,1,0.9948808
1,1,0.9894683
1,1,0.9905606
1,1,0.99120307
1,1,0.9923324
1,1,0.99713355
1,1,0.9975141
1,1,0.9978485
1,1,0.99300575
1,1,0.99296904
1,1,0.9927954
1,1,0.9931201
1,1,0.9928417
1,1,0.9931138
1,1,0.99292403
1,1,0.9930461
1,1,0.9977693
1,1,0.9899831
1,1,0.99694955
1,1,0.99691164
1,1,0.9969128
1,1,0.9968725
1,0,0.26354194
1,1,0.94283676
1,0,0.23289663
1,1,0.88047564
1,1,0.99303144
1,1,0.99716896
1,1,0.7680859
1,1,0.98655313
1,1,0.99339676
1,1,0.99716765
1,1,0.983359
1,0,0.4591008
1,1,0.8465718
1,1,0.98456323
1,1,0.9574292
1,1,0.93959475
1,1,0.8187314
1,1,0.9494083
1,1,0.9676469
1,1,0.98004377
1,1,0.98444223
1,1,0.9842441
1,1,0.98303556
1,1,0.9874387
1,1,0.95684737
1,1,0.98185736
1,1,0.9860406
1,1,0.9859823
1,1,0.98481315
1,1,0.9916093
1,1,0.9829093
1,1,0.9872677
1,1,0.98431426
1,1,0.9815635
1,1,0.974899
1,1,0.9835732
1,1,0.98349607
1,1,0.9866306
1,1,0.97866
1,1,0.9686133
1,1,0.98313624
1,1,0.9835554
1,1,0.9767419
0,0,0.0005075473
0,0,0.000918716
0,0,0.0005338837
0,0,0.0003613113
0,0,0.0006856514
0,0,0.0019512437
0,0,0.0010327249
0,0,0.0009011299
0,0,0.00086874637
0,0,0.0017411428
0,0,0.00059698103
0,0,0.0019254992
0,0,0.0012413161
0,0,0.000904939
0,0,0.00041973073
0,0,0.0005026902
0,0,0.0012558666
0,0,0.00040212242
0,0,0.0015930862
0,0,0.00102615
0,0,0.0006804633
0,0,0.0008768732
0,0,0.0006610592
0,0,0.0013812798
0,0,0.0003932062
0,0,0.0007666193
0,0,0.00084767153
0,0,0.000327883
0,0,0.00084995804
0,0,0.00091589475
0,0,0.0018641257
0,0,0.0012264573
0,0,0.0014494507
0,0,0.0023669233
0,0,0.0009161706
0,0,0.002664267
0,0,0.000762226
0,0,0.0028230047
0,0,0.00091190485
0,0,0.0028955305
0,0,0.0008757459
0,0,0.0017091712
0,0,0.0014042325
0,0,0.0018243846
0,0,0.0009880705
0,0,0.0016888758
0,0,0.0012076672
0,0,0.0030563448
0,0,0.0013378921
0,0,0.0015452186
0,0,0.0005969555
0,0,0.0002745115
0,0,0.00030059632
0,0,0.00036774712
0,0,0.00030669916
0,0,0.00045217294
0,0,0.0011088961
0,0,0.00052934495
0,0,0.00044815175
0,0,0.00012941557
0,0,0.0009009299
0,0,0.00038046952
0,0,0.0006923985
0,0,0.0007840741
0,0,0.00014469521
0,0,0.00025732396
0,0,0.00065118755
0,0,0.0007810143
0,0,0.0003824033
0,0,0.00048363072
0,0,0.0005660267
0,0,0.0022639
0,0,0.001203846
0,0,0.00022355955
0,0,0.0022801005
0,0,0.00018633466
0,0,0.0014597053
0,0,0.00069248496
0,0,0.0004779475
0,0,0.001059026
0,0,0.0056538307
0,0,0.006148314
0,0,0.006129903
0,0,0.006178298
0,0,0.0060345894
0,0,0.0052930256
0,0,0.005922557
0,0,0.0059502795
0,0,0.005956776
0,0,0.00607013
0,0,0.0065366137
0,0,0.006261438
0,0,0.0058878195
0,0,0.0059658177
0,0,0.0058823903
0,0,0.005828232
0,0,0.005824005
0,0,0.005854227
0,0,0.0060055316
0,0,0.0058205114
0,0,0.0058573256
0,0,0.0066656126
0,0,0.0060492223
0,0,0.0061794347
0,0,0.1909113
0,0,0.053835396
0,0,0.014565006
0,0,0.017395249
0,0,0.013664211
0,0,0.0138743175
0,0,0.012165116
0,0,0.013419515
0,0,0.017188754
0,0,0.016300995
0,0,0.010847861
0,0,0.017184969
0,0,0.057291023
0,0,0.01946434
0,0,0.01554076
0,0,0.033607326
0,0,0.024237676
0,0,0.011037503
0,0,0.043150526
0,0,0.02612688
0,0,0.01971728
0,0,0.015483188
0,0,0.01212924
0,0,0.02156179
0,1,0.67865926
0,0,0.018761905
0,0,0.016145214
0,0,0.013417267
0,0,0.11834733
0,1,0.8015772
1,1,0.9802469
1,1,0.98064214
1,1,0.98015547
1,1,0.98032683
1,1,0.98038083
1,1,0.98063856
1,1,0.9806788
1,1,0.9806892
1,1,0.98039883
1,1,0.9804534
1,1,0.98061883
1,1,0.9794353
1,1,0.97953266
1,1,0.97951245
1,1,0.97945994
1,1,0.9794187
1,1,0.9792812
1,1,0.97932535
1,1,0.97945076
1,1,0.9799857
1,1,0.9819658
1,1,0.9807821
1,1,0.9742945
1,1,0.9737103
1,1,0.97303295
1,1,0.9741835
1,1,0.9733912
1,1,0.97294563
1,1,0.97307426
1,1,0.9749794
1,1,0.9742953
1,1,0.9751674
1,1,0.9740013
1,1,0.9744549
1,1,0.9751385
1,1,0.975605
1,1,0.9815907
1,1,0.9834389
1,1,0.98501414
1,1,0.98331344
1,1,0.99386734
1,1,0.9908745
1,1,0.98352987
1,1,0.98304427
1,1,0.98240083
1,1,0.9825574
1,1,0.98318505
1,1,0.9827245
1,1,0.97296226
1,1,0.97081155
1,1,0.9709569
1,1,0.9706649
1,1,0.9693852
1,1,0.96889484
1,1,0.9687605
1,1,0.9557938
1,1,0.95598626
1,1,0.9594433
1,1,0.9583359
1,1,0.95815736
1,1,0.9587037
1,1,0.95865786
1,1,0.95927197
1,1,0.959008
1,1,0.9586875
1,1,0.9590563
1,1,0.95948803
1,1,0.95714635
1,1,0.9520866
1,1,0.9560991
1,1,0.95495754
1,1,0.9579856
1,1,0.97537655
1,1,0.9785951
1,1,0.9780444
1,1,0.976921
1,1,0.97754645
1,1,0.97645974
1,1,0.97494763
1,1,0.9750688
1,1,0.9752708
1,1,0.97556716
1,1,0.97529864
1,1,0.9767817
1,1,0.9755334
1,1,0.9751395
1,1,0.9757114
1,1,0.97547376
1,1,0.9753661
1,1,0.9764583
1,1,0.9765678
1,1,0.9762213
1,1,0.97791576
1,1,0.97563374
1,1,0.9875877
1,1,0.9854305
1,1,0.98483515
1,1,0.9857839
1,1,0.9730667
1,1,0.98095703
1,1,0.9335459
1,1,0.9843528
1,1,0.9663328
1,1,0.6209491
1,1,0.5795648
1,1,0.86881465
1,0,0.47189635
1,0,0.40623719
1,1,0.8053035
1,1,0.80992836
1,1,0.8705939
1,1,0.8813406
1,1,0.9258423
1,1,0.99160296
1,1,0.9942783
1,1,0.99390256
1,1,0.9938773
1,1,0.99387556
1,1,0.9938958
1,1,0.99388635
1,1,0.99385047
1,1,0.99384767
1,1,0.99385005
1,1,0.99382216
1,1,0.9938667
1,1,0.9938365
1,1,0.9938897
1,1,0.9938781
1,1,0.99389297
1,1,0.9939768
1,1,0.9938363
1,1,0.99381465
1,1,0.99380994
1,1,0.9938081
1,1,0.99388677
1,1,0.99272925
1,1,0.98417616
1,1,0.9842929
1,1,0.9843592
1,1,0.9843524
1,1,0.9841448
1,1,0.98451626
1,1,0.98434454
1,1,0.98446596
1,1,0.98435163
1,1,0.9843255
1,1,0.98477405
1,1,0.9845768
1,1,0.9836114
1,1,0.9835521
1,1,0.98317426
1,1,0.98405385
1,1,0.9847733
1,1,0.98395723
1,1,0.98424006
1,1,0.9506596
1,1,0.94813085
1,1,0.9479313
1,1,0.94827735
1,1,0.9410991
1,1,0.9430122
1,1,0.93858767
1,1,0.92568654
1,1,0.9192282
1,1,0.91671735
1,1,0.9211774
1,1,0.92339283
1,1,0.919674
1,1,0.91701275
1,1,0.9154472
1,1,0.9105622
1,1,0.9135107
1,1,0.9138647
1,1,0.9125558
1,1,0.90979725
1,1,0.9080751
1,1,0.90696484
1,1,0.9035536
1,1,0.9383165
1,0,0.36388052
1,0,0.35793918
1,0,0.36125705
1,1,0.9812968
1,1,0.9930079
1,1,0.99308354
1,1,0.99288666
1,1,0.9930378
1,1,0.9930677
1,1,0.9929816
1,1,0.99316823
1,1,0.9930378
1,1,0.9929884
1,1,0.9928575
1,1,0.99300635
1,1,0.9930389
1,1,0.9931945
1,1,0.9930043
1,1,0.9930983
1,1,0.9930837
1,1,0.9930434
1,1,0.9929936
1,1,0.9928986
1,1,0.9930579
1,1,0.9930125
1,1,0.9930864
1,1,0.9930342
1,1,0.9985091
1,1,0.9984419
1,1,0.9987623
1,1,0.9991938
1,1,0.9989101
1,1,0.99900687
1,1,0.9988663
1,1,0.99890876
1,1,0.9987972
1,1,0.9987777
1,1,0.99874145
1,1,0.9989045
1,1,0.99889565
1,1,0.99906224
1,1,0.99906355
1,1,0.99832004
1,1,0.9987834
1,1,0.998598
1,1,0.9984969
1,1,0.99878335
1,1,0.9987019
1,1,0.99851966
0,1,0.8474611
0,0,0.019158661
0,0,0.0011367883
0,0,0.0024917591
0,0,0.0035494652
0,0,0.0015227883
0,0,0.0008688631
0,0,0.0066878
0,0,0.005689526
0,0,0.0028128724
0,0,0.0018448891
0,0,0.00065778935
0,0,0.001442504
0,0,0.0022649623
0,0,0.00048096015
0,0,0.000941569
0,0,0.0049094902
0,0,0.0017030347
0,0,0.0061224247
0,0,0.0010185859
0,0,0.007486726
0,0,0.0013344308
0,0,0.004699632
0,0,0.0016649853
0,0,0.0034644473
0,0,0.0010297794
0,0,0.0040743537
0,0,0.00071689615
0,0,0.0022497184
0,0,0.0023640043
0,0,0.0007129241
0,0,0.0025411474
0,0,0.00072237087
0,0,0.001053051
0,0,0.0008348986
0,0,0.0011281741
0,0,0.0015169791
0,0,0.002189942
0,0,0.0010540397
0,0,0.0009637356
0,0,0.0011173376
0,0,0.0009245574
0,0,0.0013179705
0,0,0.002960773
0,0,0.0006640067
0,0,0.0021620234
0,0,0.0017251169
0,0,0.0009148769
0,0,0.0017853448
0,0,0.00068664603
0,0,0.0011300122
0,0,0.00058271
0,0,0.00052665506
0,0,0.0026729275
0,0,0.011629886
0,0,0.0005953157
0,0,0.0017648805
0,0,0.0015172912
0,0,0.0014131913
0,0,0.0003903647
0,0,0.0019471304
0,0,0.00039961174
0,0,0.0005648222
0,0,0.0016575971
0,0,0.0030290014
0,0,0.00073508127
0,0,0.0021851126
0,0,0.004670438
0,0,0.0047436375
0,0,0.0044919993
0,0,0.004652495
0,0,0.0043776287
0,0,0.0065967115
0,0,0.0066696927
0,0,0.0064130486
0,0,0.0071350294
0,0,0.0071370294
0,0,0.007179974
0,0,0.0070375456
0,0,0.006740257
0,0,0.008524601
0,0,0.009325212
0,0,0.009919452
0,0,0.009801557
0,0,0.009966062
0,0,0.009819911
0,0,0.009739534
0,0,0.011033694
0,0,0.012522211
0,0,0.0071330094
0,0,0.0081900945
0,0,0.022292705
0,0,0.4136104
0,1,0.58135724
0,0,0.0994976
0,0,0.057034235
0,0,0.023172805
0,0,0.013083179
0,0,0.017653443
0,0,0.23133844
0,1,0.69045526
0,0,0.4397928
0,0,0.34334865
0,0,0.040740803
0,0,0.03595199
0,0,0.092622094
0,0,0.089050755
0,0,0.10749001
0,0,0.013166484
1,1,0.9765345
1,1,0.97643363
1,1,0.9684946
1,1,0.9622672
1,1,0.9627652
1,1,0.9588058
1,1,0.96085227
1,1,0.956189
1,1,0.9559706
1,1,0.9567889
1,1,0.9568412
1,1,0.9569297
1,1,0.9555507
1,1,0.95319104
1,1,0.92447513
1,1,0.94992423
1,0,0.47579458
1,0,0.15391757
1,0,0.1448067
1,0,0.1364845
1,0,0.12897591
1,0,0.36299592
1,1,0.6038701
1,1,0.8299046
1,1,0.81686604
1,1,0.8361677
1,1,0.6097533
1,1,0.5090955
1,1,0.5429842
1,1,0.5466226
1,1,0.55388266
1,1,0.8428011
1,1,0.89824754
1,1,0.9244248
1,1,0.97105515
1,1,0.93645716
1,1,0.8604443
1,1,0.8515266
1,1,0.875194
1,1,0.8814549
1,1,0.9980874
1,1,0.99814606
1,1,0.9982426
1,1,0.9982684
1,1,0.99830407
1,1,0.99831
1,1,0.99831367
1,1,0.99830574
1,1,0.99834275
1,1,0.99834937
1,1,0.998342
1,1,0.9983443
1,1,0.99838036
1,1,0.9983043
1,1,0.99833703
1,1,0.9983492
1,1,0.99835736
1,1,0.9983726
1,1,0.9983932
1,1,0.9983826
1,1,0.998377
1,1,0.9983769
1,1,0.99838984
1,1,0.99848974
1,1,0.9985352
1,1,0.79618967
1,1,0.9657601
1,1,0.96534914
1,1,0.96486247
1,1,0.964829
1,1,0.9648563
1,1,0.9649347
1,1,0.96508217
1,1,0.9652781
1,1,0.9652766
1,1,0.9574091
1,1,0.9637708
1,1,0.964945
1,1,0.9632847
1,1,0.9637404
1,1,0.9637452
1,1,0.96358067
1,1,0.96432674
1,1,0.9654857
1,1,0.96241546
1,1,0.9674707
1,1,0.98229885
1,1,0.98890746
1,1,0.9889513
1,1,0.9895296
1,1,0.9896232
1,1,0.9907813
1,1,0.99123317
1,1,0.9910077
1,1,0.9900244
1,1,0.9840181
1,1,0.98309296
1,1,0.9824286
1,1,0.9881642
1,1,0.9872793
1,1,0.9888424
1,1,0.9896711
1,1,0.98870397
1,1,0.98960376
1,1,0.99016714
1,1,0.99003875
1,1,0.9893564
1,1,0.97895575
1,1,0.96251804
1,1,0.9626049
1,1,0.9631037
1,1,0.9624812
1,1,0.940028
1,1,0.9500158
1,1,0.9466704
1,1,0.9464476
1,1,0.9591844
1,1,0.8460762
1,1,0.95945394
1,1,0.9596649
1,1,0.9580736
1,1,0.95462114
1,1,0.95821065
1,1,0.95977455
1,1,0.95938236
1,1,0.9583923
1,1,0.9596509
1,1,0.95939434
1,1,0.9589554
1,1,0.95620364
1,1,0.9708342
1,1,0.9670888
1,1,0.9643772
1,1,0.96617424
1,1,0.96330076
1,1,0.9665861
1,1,0.96476316
1,1,0.96435547
1,1,0.96682423
1,1,0.9684738
1,1,0.9666154
1,1,0.96536285
1,1,0.9683416
1,1,0.96997446
1,1,0.96896785
1,1,0.9672136
1,1,0.96647304
1,1,0.9672843
1,1,0.9669518
1,1,0.9656336
1,1,0.96567833
1,1,0.9653309
1,1,0.9601827
1,1,0.96261
1,1,0.9630038
1,1,0.96203816
1,1,0.96318805
1,1,0.9646226
1,1,0.98958033
1,1,0.9854484
1,1,0.9920629
1,1,0.9960739
1,1,0.99589247
1,1,0.98471165
1,1,0.9960882
1,1,0.9779433
1,1,0.95333976
1,1,0.9856061
1,1,0.9966601
1,1,0.998793
1,1,0.9976312
1,1,0.99672854
1,1,0.99768656
1,1,0.9970631
1,1,0.98350173
1,1,0.99789107
1,1,0.9972028
1,1,0.9977749
1,1,0.9974253
1,1,0.99661595
1,1,0.9904833
1,1,0.99823797
1,1,0.99851984
1,1,0.9923465
1,1,0.948298
1,1,0.9803866
1,1,0.98397946
1,1,0.9661764
1,1,0.95850796
1,1,0.9589808
1,1,0.9617259
1,1,0.98007566
1,1,0.96666276
1,1,0.9633432
1,1,0.9624165
1,1,0.97860324
1,1,0.9573056
1,1,0.9779119
1,1,0.9507558
1,1,0.9591739
1,1,0.96169645
1,1,0.9773141
1,1,0.96042126
1,1,0.9600921
1,1,0.96225
1,1,0.96202195
1,1,0.9619115
1,1,0.9570233
1,1,0.95997685
1,1,0.96454215
1,1,0.9664672
1,1,0.96484345
1,1,0.9695688
1,1,0.96950203
1,1,0.9709334
1,1,0.97032887
1,1,0.97013503
1,1,0.97085583
1,1,0.96979713
1,1,0.9789888
1,1,0.9611733
1,1,0.96097577
1,1,0.96545357
1,1,0.9569957
1,1,0.9348534
1,1,0.8916393
1,1,0.54859453
1,1,0.92600197
1,1,0.9201096
1,1,0.9293784
1,1,0.9304961
1,1,0.8887183
1,1,0.93225527
1,1,0.9383159
1,1,0.95225114
1,1,0.94053894
1,1,0.944113
1,1,0.7090604
1,1,0.67628497
1,1,0.6370412
1,1,0.69387406
1,1,0.82897776
1,1,0.8678796
1,1,0.8667696
1,1,0.9282757
1,1,0.9955068
1,1,0.995116
1,1,0.996099
1,1,0.99385405
1,1,0.9890218
1,1,0.98997444
1,1,0.9860583
1,1,0.9812042
1,1,0.98389935
1,1,0.989709
1,1,0.97659963
1,1,0.97486275
1,1,0.97370285
1,1,0.9690786
1,1,0.9800487
1,1,0.9760544
1,1,0.9807527
1,1,0.9848467
1,1,0.98948205
1,1,0.9792406
1,1,0.975683
1,1,0.9947222
1,1,0.9897961
1,1,0.98859876
1,1,0.9793666
1,1,0.9785752
0,0,0.0023955205
0,0,0.00032192693
0,0,0.0007015112
0,0,0.0047501973
0,0,0.0017182864
0,0,0.0012900358
0,0,0.0007900185
0,0,0.0011208309
0,0,0.006675249
0,0,0.0012297011
0,0,0.0028141004
0,0,0.0014023012
0,0,0.0012284203
0,0,0.0012334619
0,0,0.0015857673
0,0,0.0013293832
0,0,0.0014417926
0,0,0.0014208697
0,0,0.002666957
0,0,0.0009986778
0,0,0.0009216874
0,0,0.0016008958
0,0,0.0009880349
0,0,0.0019950923
0,0,0.0033394007
0,0,0.0022427335
0,0,0.002719521
0,0,0.00057354884
0,0,0.0005521767
0,0,0.00040011227
0,0,0.00020571808
0,0,0.00015378822
0,0,0.00019575366
0,0,0.00019701684
0,0,0.00020218227
0,0,0.00042896878
0,0,0.00015996363
0,0,0.00045356347
0,0,0.0007077503
0,0,0.00068618223
0,0,0.00023060411
0,0,0.00015523558
0,0,6.86862e-05
0,0,0.00022426236
0,0,0.00010582985
0,0,0.00014141528
0,0,9.6479074e-05
0,0,0.00015465803
0,0,0.0001221415
0,0,0.00016022193
0,0,0.000357639
0,0,0.0019742646
0,0,0.0012824464
0,0,0.00222153
0,0,0.0013473007
0,0,0.00113293
0,0,0.005523478
0,0,0.019444147
0,0,0.0003196211
0,0,0.001754489
0,0,0.00038687894
0,0,0.0007635754
0,0,0.001959817
0,0,0.013173909
0,0,0.0029822916
0,0,0.0034847457
0,0,0.004548028
0,0,0.008894605
0,0,0.019528331
0,1,0.90775883
0,1,0.6557975
0,0,0.011139118
0,0,0.0033697418
0,0,0.0014254723
0,0,0.06712079
0,1,0.99151856
0,0,0.44563365
0,0,0.27456746
0,0,0.24038792
0,0,0.19177859
0,0,0.16176517
0,0,0.13509782
0,0,0.13531078
0,0,0.13054372
0,0,0.13596697
0,0,0.110837825
0,0,0.11148033
0,0,0.108124755
0,0,0.10248715
0,0,0.09746674
0,0,0.22257848
0,0,0.19595614
0,0,0.18378118
0,0,0.13631348
0,0,0.010554234
0,0,0.011827173
0,0,0.014386547
0,0,0.045749918
0,0,0.042509213
0,0,0.043912873
0,0,0.016640818
0,0,0.06595509
0,0,0.0696824
0,0,0.041801687
0,0,0.15406288
0,0,0.36826545
0,0,0.20668097
0,0,0.19398242
0,0,0.18653502
0,0,0.06341997
0,0,0.01630641
0,0,0.026157634
0,0,0.032784835
0,0,0.014392053
0,0,0.02713543
1,1,0.9972731
1,1,0.9974318
1,1,0.9974555
1,1,0.9975271
1,1,0.99746424
1,1,0.9975296
1,1,0.99751604
1,1,0.9975392
1,1,0.9975751
1,1,0.99758565
1,1,0.9975648
1,1,0.99754924
1,1,0.9975635
1,1,0.9975763
1,1,0.99757713
1,1,0.9975999
1,1,0.9975966
1,1,0.997606
1,1,0.9976267
1,1,0.9976342
1,1,0.9978737
1,1,0.99261165
1,1,0.99340534
1,1,0.99359137
1,1,0.9852728
1,1,0.9910694
1,1,0.9871668
1,1,0.99439734
1,1,0.9958702
1,1,0.99602693
1,1,0.9904116
1,1,0.99268574
1,1,0.99403435
1,1,0.98801666
1,1,0.9913463
1,1,0.9920535
1,1,0.98819363
1,1,0.9924394
1,1,0.9944721
1,1,0.99385774
1,1,0.9888593
1,1,0.99252397
1,1,0.9927355
1,1,0.99269766
1,1,0.99333435
1,1,0.99386543
1,1,0.9941299
1,1,0.99422073
1,1,0.9946187
1,1,0.994029
1,1,0.9928333
1,1,0.9928149
1,1,0.9928617
1,1,0.9927514
1,1,0.99294454
1,1,0.9929504
1,1,0.9930896
1,1,0.99276716
1,1,0.9928904
1,1,0.99277747
1,1,0.99319506
1,1,0.9932094
1,1,0.99323124
1,1,0.9965133
1,1,0.9717705
1,1,0.8863197
1,1,0.88080245
1,1,0.86483794
1,1,0.88395435
1,1,0.87678725
1,1,0.87364525
1,1,0.8726342
1,1,0.8762951
1,1,0.8766547
1,1,0.8758917
1,1,0.85371137
1,1,0.855045
1,1,0.8563345
1,1,0.8746818
1,1,0.9715301
1,1,0.99004453
1,1,0.990253
1,1,0.99044013
1,1,0.9902822
1,1,0.9904354
1,1,0.990234
1,1,0.9902076
1,1,0.99027014
1,1,0.9903341
1,1,0.99047744
1,1,0.9904738
1,1,0.99035555
1,1,0.9903224
1,1,0.99050665
1,1,0.9906376
1,1,0.99085295
1,1,0.9908565
1,1,0.9907687
1,1,0.9906961
1,1,0.9908038
1,1,0.99745923
1,1,0.9996181
1,1,0.9996076
1,1,0.9996361
1,1,0.9996534
1,1,0.9996747
1,1,0.99965405
1,1,0.99966455
1,1,0.99966556
1,1,0.996705
1,1,0.99670035
1,1,0.996166
1,1,0.99349636
1,1,0.99509907
1,1,0.9954108
1,1,0.99557996
1,1,0.99580723
1,1,0.9957645
1,1,0.99461836
1,1,0.9955008
1,1,0.9992677
1,1,0.99926186
1,1,0.99920017
1,1,0.9989312
1,1,0.9987811
1,1,0.998741
1,1,0.9987137
1,1,0.99879694
1,1,0.99792403
1,1,0.9980287
1,1,0.99773
1,1,0.9981442
1,1,0.998124
1,1,0.9981177
1,1,0.9980797
1,1,0.998121
1,1,0.9980324
1,1,0.9981005
1,1,0.99812645
1,1,0.9975457
1,1,0.9973906
1,1,0.99757403
1,1,0.9976535
1,1,0.9976826
1,1,0.99768066
1,1,0.99778163
1,1,0.99751616
1,1,0.9961553
1,1,0.99730587
1,1,0.9978141
1,1,0.9974495
1,1,0.9984469
1,1,0.9981681
1,1,0.9913989
1,1,0.99814785
1,1,0.99789673
1,1,0.9920785
1,1,0.9980717
1,1,0.977381
1,1,0.99830145
1,1,0.9979425
1,1,0.99652106
1,1,0.9970934
1,1,0.99864954
1,1,0.99707663
1,1,0.9982714
1,1,0.99653524
1,1,0.99146134
1,1,0.9789923
1,1,0.99223006
1,1,0.9857422
1,1,0.9965536
1,1,0.964796
1,1,0.99270964
1,1,0.98838764
1,1,0.97191405
1,1,0.98782307
1,1,0.9911047
1,1,0.9873954
1,1,0.98807234
1,1,0.97559255
1,1,0.97113854
1,1,0.93388784
1,1,0.96997195
1,1,0.92955863
1,1,0.992821
1,1,0.9970354
1,1,0.9982725
1,1,0.99792635
1,1,0.9978564
1,1,0.9979443
1,1,0.99676996
1,1,0.9936314
1,1,0.9962499
1,1,0.9983508
1,1,0.9976162
1,1,0.9966533
1,1,0.9952215
1,1,0.99606293
1,1,0.9983552
1,1,0.99865615
1,1,0.9960698
1,1,0.99248666
1,1,0.9911655
1,1,0.99322474
1,1,0.99814963
1,1,0.9986041
1,1,0.9986326
1,1,0.99861425
1,1,0.9932665
1,1,0.9894451
1,1,0.76093596
1,1,0.91472083
